#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.530415262,17.85552025,5.469450951,-63.63927078,11.15361309,157.2245253,69.56,
2.529958066,17.85456085,5.555602074,-63.7101059,11.15223789,157.2171078,69.57,
2.529485929,17.8536396,5.642183304,-63.78039169,11.15084553,157.2096902,69.58,
2.528999705,17.85357475,5.729190826,-63.85012817,11.149436,157.1930791,69.59,
2.528490856,17.86279678,5.816621304,-63.91931152,11.14801502,157.0773074,69.6,
2.527906235,17.88342857,5.904470444,-63.98793793,11.14658833,156.8995176,69.61,
2.527170495,17.90544891,5.992733955,-64.05600739,11.14515781,156.7217414,69.62,
2.526219818,17.92518997,6.081408024,-64.1235199,11.14372158,156.5439516,69.63,
2.525009807,17.94248009,6.170488358,-64.19046783,11.14227962,156.3661891,69.64,
2.523517198,17.95774269,6.259971142,-64.2568512,11.14083004,156.1884266,69.65,
2.521737293,17.97176552,6.349852562,-64.32266998,11.13936901,156.0106368,69.66,
2.519679912,17.98544693,6.44012785,-64.38792419,11.13789558,155.8328469,69.67,
2.517365331,17.99918938,6.530793667,-64.45261383,11.13640976,155.6550571,69.68,
2.514818098,18.01342392,6.621845245,-64.51673126,11.13491058,155.4773083,69.69,
2.512065531,18.02840614,6.713279247,-64.58026886,11.1333952,155.2995321,69.7,
2.50913602,18.04415131,6.805090904,-64.64324188,11.13186359,155.1217559,69.71,
2.506056886,18.06072235,6.897276878,-64.70562744,11.13031292,154.9439661,69.72,
2.502854167,18.0779686,6.989832401,-64.7674408,11.12874222,154.7661763,69.73,
2.499551557,18.09589005,7.082753658,-64.82867432,11.12715054,154.5884138,69.74,
2.496170613,18.11449051,7.176035881,-64.889328,11.12553596,154.4106512,69.75,
2.492730332,18.13362122,7.269675255,-64.94940186,11.12389469,154.2328614,69.76,
2.489246936,18.153162,7.363667011,-65.00888824,11.12222481,154.0550716,69.77,
2.485734511,18.17308617,7.458007336,-65.06778717,11.12052441,153.8772818,69.78,
2.48220437,18.19335747,7.552691936,-65.12609863,11.11879349,153.6995329,69.79,
2.478665478,18.21395493,7.647715569,-65.18382263,11.11702824,153.5217704,69.8,
2.475125306,18.23468781,7.743074894,-65.24095917,11.11522865,153.3439806,69.81,
2.471588335,18.25586128,7.838765144,-65.29750061,11.11339092,153.1661907,69.82,
2.468058408,18.27716446,7.934781075,-65.35344696,11.11151218,152.9884009,69.83,
2.464536591,18.2986927,8.031119347,-65.40880585,11.10959148,152.8106384,69.84,
2.461022886,18.320467,8.127775192,-65.46356201,11.10762501,152.6328759,69.85,
2.457516651,18.34068108,8.224742889,-65.51772308,11.10561085,152.4707272,69.86,
2.454033254,18.34309578,8.322019577,-65.57128906,11.10354042,152.4766968,69.87,
2.450668959,18.32456207,8.419600487,-65.62425232,11.10139942,152.5877966,69.88,
2.447559729,18.30356026,8.51748085,-65.67661285,11.09918022,152.6988965,69.89,
2.444820396,18.28766441,8.615656853,-65.72837067,11.09688473,152.8100237,69.9,
2.442526946,18.27646828,8.71412468,-65.77951813,11.09451199,152.9211509,69.91,
2.440716733,18.26904106,8.812880516,-65.83006287,11.09206676,153.0322371,69.92,
2.439395305,18.26375008,8.91191864,-65.87998962,11.08955097,153.1433369,69.93,
2.438545159,18.25905609,9.011235237,-65.9292984,11.08696842,153.2544641,69.94,
2.438133427,18.25411415,9.110825539,-65.97799683,11.08432102,153.3655913,69.95,
2.438116352,18.24829102,9.210686684,-66.02607727,11.08160973,153.4766911,69.96,
2.438441639,18.24130058,9.310811996,-66.07353973,11.07883263,153.5878183,69.97,
2.439053582,18.23274994,9.411198616,-66.12038422,11.07598972,153.6989318,69.98,
2.439897964,18.22212982,9.511842728,-66.16660309,11.07308483,153.8100317,69.99,
2.440923559,18.21095467,9.612738609,-66.21218872,11.07012272,153.9080313,70,
2.442077435,18.20083427,9.713882446,-66.25715637,11.06710243,153.9881904,70.01,
2.443304307,18.19082069,9.81526947,-66.30149841,11.06402302,154.0622433,70.02,
2.444552311,18.17926216,9.916895866,-66.34520721,11.06088543,154.1362962,70.03,
2.445777903,18.16625214,10.01875782,-66.38828278,11.05769062,154.2103764,70.04,
2.446948213,18.15187454,10.12084961,-66.4307251,11.0544405,154.2844703,70.05,
2.448038696,18.1368351,10.22316742,-66.47253418,11.0511322,154.3585506,70.06,
2.449032702,18.12129402,10.32570744,-66.51371002,11.04776382,154.4326308,70.07,
2.449919132,18.10547638,10.42846489,-66.554245,11.04433727,154.5066837,70.08,
2.450692011,18.0897274,10.53143597,-66.5941391,11.0408535,154.5807366,70.09,
2.451348776,18.07401276,10.63461494,-66.6333847,11.03731537,154.6548305,70.1,
2.451889642,18.05877304,10.73799896,-66.67199707,11.03372097,154.7289107,70.11,
2.452316956,18.04384041,10.8415823,-66.70996094,11.0300684,154.802991,70.12,
2.452634346,18.02924919,10.94536114,-66.74727631,11.02635956,154.8758691,70.13,
2.452846295,18.0163517,11.04933167,-66.78395081,11.02259731,154.9358108,70.14,
2.45295195,18.00513458,11.15348816,-66.81996918,11.01878548,154.9876656,70.15,
2.452948748,17.99452972,11.25782681,-66.85533905,11.014925,155.0395204,70.16,
2.45283605,17.98375511,11.36234379,-66.89006042,11.01101875,155.0913752,70.17,
2.45261663,17.97302628,11.46703339,-66.92412567,11.00706577,155.14323,70.18,
2.452296038,17.96216011,11.57189178,-66.95753479,11.00306892,155.1950712,70.19,
2.451882171,17.95142365,11.67691422,-66.99029541,10.99902725,155.246926,70.2,
2.451385062,17.94061852,11.78209686,-67.0223999,10.99494743,155.2987808,70.21,
2.450815381,17.92998123,11.88743496,-67.05384064,10.99083233,155.3506356,70.22,
2.450184016,17.91969109,11.99292374,-67.08462524,10.98668194,155.4024494,70.23,
2.449501424,17.90957069,12.09855938,-67.11475372,10.98249722,155.4542769,70.24,
2.448778064,17.89987946,12.20433807,-67.14422607,10.97827435,155.5061317,70.25,
2.448022474,17.89035606,12.3102541,-67.17303467,10.97401142,155.5579865,70.26,
2.447241911,17.88320351,12.41630268,-67.2011795,10.96971512,155.5836133,70.27,
2.446429546,17.88094902,12.52248096,-67.22866058,10.96539402,155.5735593,70.28,
2.445562752,17.88155174,12.62878323,-67.25548553,10.96105671,155.5513475,70.29,
2.444616771,17.88205719,12.7352066,-67.28164673,10.95670128,155.5291221,70.3,
2.443572606,17.8813858,12.84174538,-67.30714417,10.95232677,155.5068966,70.31,
2.442421292,17.879776,12.94839478,-67.33197784,10.94793224,155.4846575,70.32,
2.441160909,17.87742043,13.05515194,-67.3561554,10.94351959,155.4624321,70.33,
2.439795938,17.87473488,13.1620121,-67.37966156,10.93909359,155.4402067,70.34,
2.438335985,17.8722744,13.26897049,-67.40250397,10.93465042,155.4180086,70.35,
2.436792789,17.86984253,13.37602329,-67.42468262,10.9301939,155.3957968,70.36,
2.435178516,17.86769485,13.48316574,-67.44620514,10.92573071,155.3735713,70.37,
2.433505333,17.86579132,13.59039402,-67.46705627,10.92126942,155.3513322,70.38,
2.431783912,17.86412621,13.69770336,-67.48724365,10.91681767,155.3291068,70.39,
2.430021937,17.86317444,13.8050909,-67.50676727,10.91237545,155.3064989,70.4,
2.428224957,17.8628521,13.91255283,-67.52563477,10.90794182,155.2795743,70.41,
2.426396174,17.8632164,14.02008343,-67.54383087,10.90352154,155.2499176,70.42,
2.424536654,17.863657,14.12767887,-67.56136322,10.89911461,155.2202746,70.43,
2.422648321,17.86413574,14.2353363,-67.57823181,10.89472866,155.1906589,70.44,
2.420733093,17.86454201,14.34305191,-67.59443665,10.8903656,155.1610295,70.45,
2.4187946,17.8650856,14.45082092,-67.60997772,10.88602734,155.1314138,70.46,
2.416835616,17.86572838,14.55863953,-67.62486267,10.88171482,155.1017844,70.47,
2.414859984,17.86641693,14.66650486,-67.63907623,10.87743378,155.0721687,70.48,
2.412871118,17.86725616,14.77441216,-67.65263367,10.87318802,155.0425121,70.49,
2.410872434,17.86823273,14.8823576,-67.66552734,10.86898327,155.012869,70.5,
2.408866919,17.86945534,14.99033833,-67.67775726,10.8648243,154.9832397,70.51,
2.40685735,17.87091064,15.09835052,-67.68933105,10.86071491,154.953624,70.52,
2.404845859,17.87255859,15.20638943,-67.70024109,10.85665989,154.9239946,70.53,
2.402834795,17.87361145,15.31445313,-67.71048737,10.85266495,154.9022473,70.54,
2.400832696,17.87355232,15.4225378,-67.72007751,10.84873295,154.8911824,70.55,
2.398852368,17.87304306,15.5306406,-67.72901154,10.84486675,154.8837648,70.56,
2.396906191,17.8730278,15.6387558,-67.7372818,10.84106922,154.8763745,70.57,
2.395003342,17.87369347,15.74688339,-67.74489594,10.83734226,154.8689843,70.58,
2.393149586,17.87492752,15.85501671,-67.75184631,10.83369064,154.861553,70.59,
2.391348124,17.87666893,15.96315575,-67.75814819,10.83011818,154.8541491,70.6,
2.389598742,17.87872505,16.07129478,-67.76378632,10.82662868,154.8467588,70.61,
2.387900372,17.88108063,16.17943192,-67.76876831,10.82322598,154.8393276,70.62,
2.386250668,17.88361359,16.28756332,-67.77310181,10.81991386,154.83191,70.63,
2.384646641,17.88639259,16.3956871,-67.77677155,10.81669521,154.8245197,70.64,
2.383084449,17.88936424,16.50379753,-67.77978516,10.81357098,154.8171295,70.65,
2.381560676,17.89247322,16.61189461,-67.78215027,10.81054497,154.8097119,70.66,
2.380071481,17.89599991,16.71997643,-67.78385925,10.80761814,154.8010922,70.67,
2.378610461,17.90090752,16.82803535,-67.78491974,10.80479527,154.7795634,70.68,
2.377163742,17.90783691,16.9360714,-67.7853241,10.80207729,154.7499341,70.69,
2.375715315,17.9152565,17.04408264,-67.78507233,10.79946709,154.7203184,70.7,
2.374251306,17.92241096,17.15206337,-67.78417969,10.79696465,154.6906617,70.71,
2.372761685,17.9293766,17.26001167,-67.78263092,10.79457283,154.661005,70.72,
2.371240687,17.936203,17.36792755,-67.78043365,10.79229355,154.6313893,70.73,
2.369686178,17.94316101,17.47580528,-67.77758026,10.79012489,154.6017736,70.74,
2.368098586,17.95035362,17.58364296,-67.774086,10.78806782,154.5721442,70.75,
2.366480258,17.95783043,17.69143677,-67.76995087,10.78612328,154.5425285,70.76,
2.364834609,17.96576309,17.79918671,-67.76515961,10.78429127,154.5128992,70.77,
2.363165909,17.97413254,17.90688705,-67.75972748,10.78256893,154.4832835,70.78,
2.361478639,17.98287582,18.0145359,-67.75364685,10.78095913,154.4536268,70.79,
2.359777281,17.99203491,18.12213135,-67.74692535,10.77946186,154.4239838,70.8,
2.358065678,18.00013542,18.22966957,-67.73955536,10.77807617,154.4074957,70.81,
2.356354929,18.0060997,18.33715057,-67.73154449,10.77680016,154.4088344,70.82,
2.354664244,18.01074409,18.44456863,-67.72289276,10.77562809,154.4162247,70.83,
2.353012619,18.01594353,18.55191994,-67.71360016,10.77456284,154.4236423,70.84,
2.351415208,18.02216911,18.65920639,-67.70366669,10.77359772,154.4310598,70.85,
2.349881831,18.02886772,18.76642227,-67.69309235,10.77273178,154.4384501,70.86,
2.348417396,18.03650284,18.87356377,-67.68187714,10.77196789,154.4458404,70.87,
2.347023823,18.04422379,18.98062897,-67.67002869,10.77130508,154.4532716,70.88,
2.345700261,18.05251312,19.08761597,-67.65753174,10.77074337,154.4606892,70.89,
2.344443933,18.06090927,19.19452286,-67.64440918,10.77027035,154.4680795,70.9,
2.343251424,18.06892204,19.30134392,-67.63063812,10.76988411,154.4754971,70.91,
2.342119747,18.07683372,19.40807724,-67.61624146,10.76958942,154.4829146,70.92,
2.341046341,18.08458519,19.51472092,-67.60120392,10.76937675,154.4903049,70.93,
2.340028642,18.09186745,19.62127304,-67.58553314,10.76925087,154.4976952,70.94,
2.339065372,18.09918594,19.72772789,-67.5692215,10.76920891,154.5051264,70.95,
2.338155249,18.10597038,19.83408356,-67.55228424,10.76925373,154.5125303,70.96,
2.337297207,18.11291695,19.94033813,-67.53471375,10.76938248,154.5199206,70.97,
2.336490818,18.11941528,20.04648781,-67.51651001,10.7695961,154.5273245,70.98,
2.335735441,18.12608719,20.15252876,-67.49768066,10.76989269,154.5347421,70.99,
2.335030438,18.13227654,20.258461,-67.47821808,10.7702713,154.5421597,71,
2.334375593,18.13867569,20.36427879,-67.45812225,10.77073002,154.54955,71.01,
2.333770054,18.14489746,20.46998215,-67.43740082,10.77125931,154.5569676,71.02,
2.333213394,18.15073013,20.57556534,-67.41604614,10.77186394,154.5643851,71.03,
2.332705826,18.15656281,20.68102455,-67.39407349,10.77253914,154.5717754,71.04,
2.332246709,18.16201591,20.78635979,-67.37146759,10.77328777,154.5791657,71.05,
2.331836471,18.1674118,20.89156723,-67.34823608,10.77410603,154.5865969,71.06,
2.331475111,18.17268753,20.99664307,-67.32437897,10.77499676,154.5940145,71.07,
2.331160495,18.18027687,21.10158539,-67.29989624,10.77595329,154.5804361,71.08,
2.330879817,18.19216728,21.20638847,-67.2747879,10.77696991,154.5382938,71.09,
2.330607036,18.20589256,21.31105232,-67.24906158,10.77804852,154.486439,71.1,
2.330316113,18.21934891,21.41557312,-67.22270966,10.77918911,154.4345842,71.11,
2.329987837,18.23158836,21.51994705,-67.19573975,10.78038216,154.3827431,71.12,
2.329611109,18.24276733,21.62417221,-67.16815186,10.78162098,154.3308883,71.13,
2.329182515,18.25300407,21.72824478,-67.13994598,10.78290176,154.2790335,71.14,
2.328704615,18.26248169,21.83216095,-67.1111145,10.78422832,154.2271787,71.15,
2.328183813,18.27179909,21.9359169,-67.08167267,10.78560162,154.1753239,71.16,
2.327628434,18.2809391,22.03951263,-67.05161285,10.78702545,154.1234691,71.17,
2.327047867,18.29039574,22.14294243,-67.02094269,10.78849411,154.071628,71.18,
2.326450866,18.30011749,22.24620438,-66.98965454,10.79000187,154.0197732,71.19,
2.325846181,18.30960274,22.34929276,-66.95774841,10.79155064,153.9679184,71.2,
2.325241496,18.31928635,22.45220757,-66.92523956,10.79314137,153.9172657,71.21,
2.324645775,18.32728004,22.55494499,-66.89211273,10.79477501,153.8795494,71.22,
2.32407268,18.33387947,22.65750122,-66.85838318,10.79645061,153.8499337,71.23,
2.323538431,18.33998489,22.75987244,-66.82404327,10.79816723,153.8203043,71.24,
2.323056262,18.34677696,22.86205482,-66.78909302,10.7999258,153.7906886,71.25,
2.322635138,18.35387802,22.96404839,-66.75353241,10.80171871,153.7610319,71.26,
2.322280395,18.3610611,23.0658474,-66.71736908,10.80355072,153.7313889,71.27,
2.321994381,18.36853218,23.16744995,-66.68060303,10.80541706,153.7017595,71.28,
2.321776882,18.37602806,23.26885223,-66.64323425,10.80731106,153.6721438,71.29,
2.321625764,18.38303185,23.37005043,-66.60526276,10.80923557,153.6425281,71.3,
2.321538893,18.38985062,23.47104073,-66.56668854,10.81119442,153.6128988,71.31,
2.321513066,18.39627075,23.57182312,-66.52751923,10.81319141,153.5832831,71.32,
2.321545296,18.40268517,23.67238998,-66.48773956,10.81522369,153.5536264,71.33,
2.321631527,18.40900421,23.77274132,-66.44737244,10.81728554,153.5239834,71.34,
2.321768558,18.41313171,23.87287331,-66.40640259,10.81937313,153.5127136,71.35,
2.321963005,18.41300774,23.97278214,-66.36483765,10.82149029,153.5264422,71.36,
2.322232797,18.41075325,24.07246399,-66.32268524,10.82363319,153.5486677,71.37,
2.322596505,18.40875626,24.17191696,-66.27993011,10.82579708,153.5709068,71.38,
2.323066507,18.40751076,24.27113724,-66.23658752,10.82798004,153.5931322,71.39,
2.323648354,18.40679169,24.37011909,-66.19264984,10.8301897,153.6153577,71.4,
2.324340978,18.40672874,24.46886253,-66.14812469,10.83242321,153.6375558,71.41,
2.325139043,18.4069519,24.56736183,-66.10300446,10.83467674,153.6597675,71.42,
2.326033371,18.40717125,24.66561508,-66.05729675,10.83694744,153.681993,71.43,
2.327013503,18.40712357,24.76361656,-66.01100922,10.8392334,153.7042321,71.44,
2.32806834,18.40658188,24.86136627,-65.96412659,10.84154034,153.7264575,71.45,
2.329187211,18.40597534,24.95885849,-65.91666412,10.84386826,153.7486966,71.46,
2.330358588,18.40520668,25.0560894,-65.8686142,10.84621239,153.770922,71.47,
2.331572014,18.40401649,25.1530571,-65.81998444,10.84856796,153.7955244,71.48,
2.332819377,18.39977074,25.24975777,-65.77076721,10.85093212,153.8460131,71.49,
2.334107295,18.39180565,25.34618759,-65.72097778,10.85330391,153.9126758,71.5,
2.335448787,18.38308334,25.44234276,-65.67060852,10.85568714,153.9793384,71.51,
2.336854525,18.37523079,25.53821945,-65.61965179,10.85808182,154.0460284,71.52,
2.338329419,18.36818695,25.63381577,-65.56813049,10.86048603,154.1126911,71.53,
2.339872829,18.36177063,25.72912598,-65.51602173,10.86289501,154.1793674,71.54,
2.341480698,18.35570717,25.82414818,-65.46334839,10.86530781,154.2460164,71.55,
2.34314577,18.34967804,25.91887665,-65.41009521,10.86772156,154.3126927,71.56,
2.344859934,18.34344864,26.01330948,-65.35626984,10.87013817,154.3793417,71.57,
2.346615506,18.33694077,26.10744286,-65.30187988,10.87256527,154.446018,71.58,
2.348406083,18.33046913,26.20127296,-65.24691772,10.87500191,154.512667,71.59,
2.350224621,18.32393837,26.29479599,-65.19138336,10.87744427,154.5793433,71.6,
2.35206493,18.31747818,26.38801003,-65.13528442,10.87988567,154.6460332,71.61,
2.353919967,18.31180191,26.48090935,-65.07862091,10.88232517,154.7022047,71.62,
2.355779272,18.30811501,26.57349014,-65.02139282,10.88476372,154.7440738,71.63,
2.357626412,18.30537796,26.6657505,-64.96360779,10.88720608,154.7811207,71.64,
2.359446017,18.30217743,26.75768661,-64.90525818,10.88965797,154.8181677,71.65,
2.361226562,18.29836082,26.84929276,-64.84634399,10.89212227,154.8552146,71.66,
2.362961217,18.29410934,26.94056892,-64.78688049,10.89459801,154.8922479,71.67,
2.364647206,18.28960228,27.03151131,-64.72685242,10.89708424,154.9292539,71.68,
2.366284744,18.28492546,27.12211418,-64.66627502,10.89957809,154.9663008,71.69,
2.367875965,18.2801857,27.21237373,-64.60514069,10.90208435,155.0033478,71.7,
2.36942471,18.27556992,27.30228806,-64.54346466,10.90460205,155.0403947,71.71,
2.370935463,18.27119064,27.39185524,-64.48123169,10.9071331,155.077428,71.72,
2.372412705,18.2670002,27.48106956,-64.4184494,10.90967751,155.114434,71.73,
2.373860918,18.26294136,27.56992722,-64.35512543,10.91223717,155.1514809,71.74,
2.375284586,18.2593708,27.65842628,-64.29125214,10.91481209,155.1853313,71.75,
2.376684561,18.25956535,27.74656296,-64.22683716,10.91740417,155.184662,71.76,
2.378045476,18.26430321,27.83433342,-64.16188049,10.9200182,155.1624365,71.77,
2.379344066,18.26959419,27.92173576,-64.09638214,10.92265511,155.1401974,71.78,
2.380563255,18.27396965,28.00876617,-64.03034973,10.92531395,155.1179993,71.79,
2.381692798,18.2775898,28.09542084,-63.96378326,10.92799187,155.0958012,71.8,
2.3827312,18.28038216,28.18169785,-63.89668274,10.93069077,155.0735621,71.81,
2.383682304,18.28285027,28.26759338,-63.82904816,10.93341064,155.0513367,71.82,
2.384554433,18.28524017,28.35310364,-63.76088715,10.9361515,155.0290976,71.83,
2.385357621,18.28775406,28.4382267,-63.69219589,10.93891239,155.0068721,71.84,
2.386103392,18.29047394,28.52295876,-63.62298203,10.94169521,154.984674,71.85,
2.386802419,18.29358101,28.6072979,-63.55324554,10.94449711,154.9624622,71.86,
2.387465375,18.29697609,28.6912384,-63.48298645,10.94731522,154.9402368,71.87,
2.38810165,18.30052185,28.77478027,-63.41220474,10.95015335,154.9180114,71.88,
2.388718928,18.30513763,28.85791588,-63.34091187,10.95300961,154.8879039,71.89,
2.389320198,18.31147957,28.94064713,-63.26910019,10.95588779,154.8470867,71.9,
2.389902472,18.31881714,29.0229702,-63.19677734,10.95878792,154.8026631,71.91,
2.390461907,18.32610512,29.10487938,-63.12394333,10.96171093,154.7582259,71.92,
2.390996156,18.33321953,29.18637276,-63.05059814,10.96465302,154.7137614,71.93,
2.391505218,18.34003639,29.26744843,-62.97674942,10.96761227,154.6693378,71.94,
2.391991016,18.34651756,29.34810448,-62.90240097,10.97059059,154.624887,71.95,
2.392456963,18.3529892,29.42833519,-62.82754517,10.97358799,154.5804361,71.96,
2.392907542,18.3594017,29.50813866,-62.75219345,10.97660542,154.5359989,71.97,
2.393346808,18.36603546,29.58751106,-62.67634583,10.97964001,154.4915617,71.98,
2.393778604,18.37286568,29.66645241,-62.60000229,10.98268604,154.4470971,71.99,
2.394206131,18.3797245,29.74495697,-62.52316666,10.98574162,154.4026463,72,
2.394632378,18.38650322,29.82302284,-62.44584274,10.98881054,154.358209,72.01,
2.395059051,18.39328575,29.90064621,-62.36803436,10.99189091,154.3161761,72.02,
2.39549042,18.39741707,29.97782516,-62.2897377,10.99497509,154.3000022,72.03,
2.395942494,18.39811516,30.0545578,-62.21096039,10.99806213,154.3000022,72.04,
2.396437042,18.39830971,30.13083839,-62.13170242,11.0011549,154.3000022,72.05,
2.396991995,18.39946365,30.20666504,-62.05196762,11.00425339,154.3000022,72.06,
2.397618238,18.40148163,30.28203392,-61.9717598,11.00735283,154.3000022,72.07,
2.398319826,18.40402794,30.35694504,-61.89107895,11.01045322,154.3000022,72.08,
2.399095907,18.40669823,30.43139076,-61.80992889,11.0135603,154.3000022,72.09,
2.399941996,18.4096241,30.50537109,-61.72830963,11.01667213,154.3000022,72.1,
2.400851479,18.41248322,30.57888412,-61.64622879,11.01978493,154.3000022,72.11,
2.401816243,18.41505623,30.65192413,-61.56368637,11.02289867,154.3000022,72.12,
2.402829032,18.41720009,30.7244873,-61.48068237,11.02601719,154.3000022,72.13,
2.403882375,18.41925812,30.79657555,-61.39722443,11.02914047,154.3000022,72.14,
2.404969443,18.42102623,30.86818123,-61.31330872,11.03226662,154.3000022,72.15,
2.406083831,18.42246437,30.93930435,-61.22894669,11.03539848,154.3000022,72.16,
2.407220844,18.42401123,31.0099411,-61.14413071,11.03853512,154.3000022,72.17,
2.408375786,18.4255867,31.08008766,-61.05887222,11.04166698,154.3000022,72.18,
2.409544389,18.42699051,31.14974213,-60.97317123,11.04479504,154.3000022,72.19,
2.410723023,18.42817307,31.21890068,-60.88702774,11.04792118,154.3000022,72.2,
2.411908488,18.42918587,31.28756142,-60.80044937,11.05104923,154.3000022,72.21,
2.413098435,18.43013573,31.35572052,-60.71343613,11.0541811,154.3000022,72.22,
2.41429073,18.43104744,31.42337799,-60.62598801,11.05731678,154.3000022,72.23,
2.415483238,18.43229866,31.4905262,-60.53811264,11.06045055,154.3000022,72.24,
2.416673399,18.43324089,31.55716515,-60.44981003,11.06358337,154.3000022,72.25,
2.417859931,18.43433762,31.62329292,-60.36108398,11.06671429,154.3000022,72.26,
2.419041127,18.43545151,31.68890381,-60.27193832,11.06983948,154.3000022,72.27,
2.420215706,18.43638802,31.7539978,-60.18237305,11.0729599,154.3000022,72.28,
2.421383241,18.43704033,31.81857109,-60.09239578,11.07608032,154.3012043,72.29,
2.422545014,18.4365139,31.88261986,-60.00200653,11.07919884,154.3153428,72.3,
2.423708494,18.43439674,31.9461422,-59.91120529,11.08230972,154.3375819,72.31,
2.4248835,18.43202782,32.0091362,-59.81999969,11.08541393,154.3598073,72.32,
2.426078997,18.42994881,32.07159805,-59.72839355,11.08851624,154.3820054,72.33,
2.42730096,18.42858696,32.13352203,-59.63638687,11.09161282,154.4042172,72.34,
2.428551525,18.4271965,32.19491196,-59.54397964,11.09469986,154.4264426,72.35,
2.429831118,18.42633438,32.25576019,-59.45118332,11.09777832,154.4486681,72.36,
2.431138459,18.42524338,32.31606674,-59.35799408,11.10084915,154.4709072,72.37,
2.432472054,18.42398834,32.37582397,-59.26441956,11.1039114,154.4931326,72.38,
2.433828914,18.42276573,32.43503189,-59.17045975,11.10696507,154.5153717,72.39,
2.435207118,18.42136383,32.49369049,-59.07611847,11.11000919,154.5375562,72.4,
2.436603892,18.41981316,32.55179596,-58.98139572,11.11304569,154.5597679,72.41,
2.438016887,18.41799545,32.60934448,-58.88630295,11.11607361,154.582007,72.42,
2.439447385,18.41126442,32.66633224,-58.79083633,11.11909485,154.6566883,72.43,
2.440922492,18.39421272,32.72275925,-58.69500351,11.12210083,154.8027997,72.44,
2.442498985,18.37183952,32.77861786,-58.59880447,11.12508774,154.9731583,72.45,
2.444236201,18.3500309,32.8339119,-58.50224304,11.12805462,155.1435306,72.46,
2.446177042,18.33070755,32.88862991,-58.40531921,11.13100815,155.3139028,72.47,
2.448345201,18.31352806,32.94277573,-58.30804443,11.13394451,155.484275,72.48,
2.450747079,18.29777336,32.99633789,-58.21041107,11.13686752,155.6546336,72.49,
2.453375848,18.28253746,33.04932404,-58.11243057,11.13977718,155.8250059,72.5,
2.45621614,18.26731491,33.10172272,-58.01410675,11.1426754,155.9953781,72.51,
2.45924789,18.25166893,33.15353775,-57.91543579,11.14556408,156.1657504,72.52,
2.462448688,18.23540878,33.20475769,-57.81642532,11.14844322,156.3361089,72.53,
2.465795267,18.21845055,33.25539017,-57.71707535,11.15131378,156.5064812,72.54,
2.469265644,18.20079041,33.30541992,-57.61739349,11.15417671,156.6768534,72.55,
2.472838473,18.1831913,33.35485458,-57.51738358,11.15703201,156.8395895,72.56,
2.476486435,18.17285728,33.40368652,-57.41704559,11.15988541,156.9204316,72.57,
2.480146989,18.17181015,33.45191574,-57.31638336,11.16274452,156.9500883,72.58,
2.48374159,18.17124748,33.49953461,-57.2154007,11.16561031,156.9797314,72.59,
2.487204923,18.16834259,33.54654694,-57.11410141,11.16847897,157.0093607,72.6,
2.490491311,18.16292953,33.5929451,-57.0124855,11.17134857,157.0389764,72.61,
2.493575782,18.15556717,33.6387291,-56.91056442,11.17422199,157.0686058,72.62,
2.496448944,18.14730835,33.68389893,-56.80833817,11.17709732,157.0982215,72.63,
2.499112931,18.13874245,33.72844696,-56.70580673,11.1799736,157.1278508,72.64,
2.501577775,18.13039398,33.77237701,-56.60297775,11.18285084,157.1574665,72.65,
2.503857565,18.12264824,33.81568146,-56.49985123,11.18572903,157.1871232,72.66,
2.505968947,18.11565399,33.85836029,-56.39643478,11.1886034,157.2167662,72.67,
2.507930705,18.10945511,33.9004097,-56.29272842,11.19147491,157.2463956,72.68,
2.509760769,18.10396767,33.94182968,-56.18873978,11.19434643,157.2760113,72.69,
2.511476001,18.10013962,33.98261642,-56.08446884,11.19721889,157.2951495,72.7,
2.513087285,18.09887886,34.02276611,-55.97991943,11.20009232,157.3000126,72.71,
2.514597824,18.09913254,34.06227875,-55.87509918,11.20296955,157.3000126,72.72,
2.516009966,18.09964752,34.10115051,-55.77000809,11.20584965,157.3000126,72.73,
2.517328192,18.1000576,34.13938522,-55.66464996,11.2087326,157.3000126,72.74,
2.518561468,18.10036087,34.17697144,-55.55903244,11.21162033,157.3000126,72.75,
2.519720466,18.10066795,34.21391678,-55.45315552,11.21451092,157.3000126,72.76,
2.520816498,18.10106468,34.25020981,-55.34702682,11.21740341,157.3000126,72.77,
2.521861944,18.10150528,34.28585815,-55.24064255,11.22030067,157.3000126,72.78,
2.52286897,18.10206795,34.32085419,-55.13401794,11.22320175,157.3000126,72.79,
2.523848675,18.10272217,34.35519791,-55.02714539,11.2261076,157.3000126,72.8,
2.524811518,18.10351372,34.3888855,-54.92003632,11.22901917,157.3000126,72.81,
2.525766251,18.10451889,34.42191696,-54.81269455,11.23193264,157.3000126,72.82,
2.526720343,18.10543823,34.4542923,-54.70512009,11.23484612,157.3012147,72.83,
2.527681265,18.10519981,34.48600388,-54.59732056,11.2377634,157.3153532,72.84,
2.528661397,18.10349464,34.51705933,-54.48929596,11.24068165,157.3375786,72.85,
2.529673333,18.10203934,34.5474472,-54.38105392,11.24359131,157.3597767,72.86,
