#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.304765015,17.55728531,-0.450062871,-55.01927185,10.30761242,158.7000375,79.23,
2.302798774,17.55491257,-0.416806758,-55.11680603,10.30162907,158.7000375,79.24,
2.300783441,17.55242348,-0.382998467,-55.21408463,10.29565048,158.7000375,79.25,
2.298720938,17.5500927,-0.348640144,-55.31110764,10.28967381,158.7000375,79.26,
2.296613824,17.54790115,-0.313733816,-55.40787125,10.28369808,158.7000375,79.27,
2.294465516,17.54577255,-0.278281629,-55.50437546,10.27772522,158.7000375,79.28,
2.292279642,17.54387856,-0.242285729,-55.60061264,10.27175331,158.7000375,79.29,
2.290060684,17.54208374,-0.2057482,-55.69657898,10.26578617,158.7000375,79.3,
2.287812485,17.54036713,-0.16867125,-55.79227829,10.25982189,158.7012396,79.31,
2.28554038,17.53725815,-0.131057024,-55.88770294,10.25386238,158.7153371,79.32,
2.283255468,17.53275871,-0.092907682,-55.98284912,10.24790382,158.7375489,79.33,
2.280971623,17.52833748,-0.054225344,-56.07771301,10.24194431,158.7597743,79.34,
2.278700799,17.52438164,-0.015012154,-56.17229843,10.23598576,158.7820134,79.35,
2.276450678,17.52095985,0.02472971,-56.26659775,10.2300272,158.8042389,79.36,
2.274226384,17.51786613,0.064998046,-56.36060715,10.2240715,158.826478,79.37,
2.272030052,17.51514053,0.10579063,-56.45432663,10.21811581,158.8486624,79.38,
2.26986168,17.51249695,0.147105202,-56.54775238,10.21216106,158.8708742,79.39,
2.267720629,17.50971413,0.188939467,-56.64088058,10.20620632,158.8931133,79.4,
2.265605405,17.5068531,0.23129116,-56.73370743,10.20025158,158.9153387,79.41,
2.2635143,17.50374794,0.274158001,-56.82623291,10.19430065,158.9375642,79.42,
2.261445606,17.50054741,0.317537665,-56.91845322,10.18835258,158.9598033,79.43,
2.259398043,17.49714851,0.361427844,-57.01036835,10.18240833,158.9820287,79.44,
2.257370331,17.4930687,0.4058263,-57.10197067,10.17646885,159.009486,79.45,
2.255363749,17.4877224,0.450730711,-57.19326019,10.17053509,159.0440741,79.46,
2.253383421,17.48180962,0.496138781,-57.28423309,10.16460323,159.0811211,79.47,
2.251433829,17.47610855,0.542048276,-57.37488937,10.15867138,159.1181544,79.48,
2.249517748,17.47072792,0.588456869,-57.46522522,10.15274143,159.1552013,79.49,
2.24763539,17.46557045,0.635362268,-57.555233,10.14681244,159.1922346,79.5,
2.245785262,17.46045494,0.682762086,-57.64491653,10.14088726,159.2292815,79.51,
2.24396523,17.45541382,0.730654061,-57.734272,10.13496304,159.2663148,79.52,
2.242172092,17.45033646,0.779035747,-57.82329559,10.12903976,159.3033345,79.53,
2.24040286,17.4450798,0.827904761,-57.9119873,10.12311745,159.3403814,79.54,
2.238653904,17.43975449,0.877258778,-58.00033951,10.11719608,159.3774147,79.55,
2.236922451,17.43425941,0.927095294,-58.0883522,10.11127949,159.4144616,79.56,
2.235205726,17.42873383,0.977412045,-58.17602158,10.1053648,159.4514949,79.57,
2.233501167,17.42334747,1.028206468,-58.26334763,10.09945583,159.4865201,79.58,
2.231803865,17.42069435,1.079476357,-58.35033035,10.09354877,159.4999893,79.59,
2.230098665,17.42087555,1.131219029,-58.43695831,10.08764267,159.4999893,79.6,
2.228365078,17.42149925,1.183431864,-58.52323914,10.08173943,159.4999893,79.61,
2.226586027,17.42130661,1.236112237,-58.60916519,10.07583714,159.4999893,79.62,
2.224749773,17.42032051,1.289257526,-58.69473267,10.0699358,159.4999893,79.63,
2.222850767,17.41867256,1.342865109,-58.77994537,10.06403637,159.4999893,79.64,
2.220887942,17.41675758,1.396932483,-58.86479187,10.05813694,159.4999893,79.65,
2.218863004,17.41474533,1.451456785,-58.94927979,10.0522356,159.4999893,79.66,
2.216779796,17.41253853,1.506435752,-59.03340149,10.04633713,159.4999893,79.67,
2.214643868,17.41045952,1.561866522,-59.11715317,10.04044437,159.4999893,79.68,
2.212461195,17.40879059,1.617746592,-59.20053864,10.03455544,159.4999893,79.69,
2.210237328,17.40732193,1.674073219,-59.28354645,10.02866745,159.4999893,79.7,
2.20797803,17.40581703,1.730843902,-59.36618423,10.02278423,159.4999893,79.71,
2.205688849,17.40451622,1.788055897,-59.44844437,10.01690865,159.4999893,79.72,
2.203375123,17.40354347,1.845706463,-59.53032684,10.01103783,159.4999893,79.73,
2.201041759,17.40271187,1.903793097,-59.61182404,10.00516891,159.4999893,79.74,
2.198692814,17.40184975,1.962313056,-59.69294357,9.999304771,159.4999893,79.75,
2.19633277,17.4011879,2.021263599,-59.77367783,9.993443489,159.4999893,79.76,
2.193965043,17.40061951,2.080641985,-59.85402298,9.987589836,159.4999893,79.77,
2.191592619,17.40000916,2.140445471,-59.93397903,9.981741905,159.4999893,79.78,
2.189218488,17.39956665,2.200671434,-60.01354599,9.97590065,159.4999893,79.79,
2.186844997,17.39910507,2.261317015,-60.09271622,9.970065117,159.4999893,79.8,
2.184474281,17.39848709,2.322379589,-60.17149353,9.964236259,159.4999893,79.81,
2.182108901,17.39790535,2.383856297,-60.24987411,9.958415985,159.4999893,79.82,
2.179750565,17.39737511,2.445744514,-60.32785797,9.95260334,159.4999893,79.83,
2.177400766,17.39683914,2.50804162,-60.40544128,9.946795464,159.4999893,79.84,
2.175060999,17.39627266,2.570744514,-60.48262024,9.940994263,159.4999893,79.85,
2.172732118,17.39564323,2.633850813,-60.55939484,9.935200691,159.4999893,79.86,
2.170414977,17.39501381,2.697357416,-60.63576126,9.929414749,159.4999893,79.87,
2.168110428,17.39435959,2.761261702,-60.71172333,9.923635483,159.4999893,79.88,
2.165818472,17.39369774,2.825560808,-60.78727341,9.917864799,159.4999893,79.89,
2.163539537,17.39311028,2.890252113,-60.8624115,9.912097931,159.4999893,79.9,
2.161272981,17.39250565,2.955332756,-60.9371376,9.906336784,159.4999893,79.91,
2.159019019,17.39180946,3.020799875,-61.01144791,9.900580406,159.4999893,79.92,
2.156776796,17.39117622,3.08665061,-61.08534241,9.894828796,159.4999893,79.93,
2.154545885,17.39051437,3.152882099,-61.15881729,9.889079094,159.4999893,79.94,
2.152325647,17.38980293,3.21949172,-61.23187256,9.883332253,159.4999893,79.95,
2.15011544,17.38911247,3.286476612,-61.30450821,9.877589226,159.4999893,79.96,
2.147914412,17.38836861,3.353833914,-61.37671661,9.871850014,159.4999893,79.97,
2.145721707,17.38763618,3.421560526,-61.44850159,9.866113663,159.4999893,79.98,
2.143535833,17.38844872,3.489653826,-61.5198555,9.860383987,159.4869026,79.99,
2.141348465,17.39232063,3.558110952,-61.59078598,9.854660034,159.4559209,80,
2.139142528,17.39783859,3.626928806,-61.6612854,9.848945618,159.4188876,80.01,
2.136900518,17.40304184,3.696104765,-61.73134995,9.843238831,159.3818407,80.02,
2.134609843,17.40728569,3.76563549,-61.80098724,9.837542534,159.3448074,80.03,
2.13226346,17.41080093,3.835518122,-61.87018585,9.831855774,159.3077877,80.04,
2.129859233,17.41381073,3.905749798,-61.9389534,9.826180458,159.2707408,80.05,
2.127398871,17.41661835,3.976327658,-62.00727844,9.820515633,159.2337075,80.06,
2.124886428,17.41936874,4.04724884,-62.07516861,9.814861298,159.1966606,80.07,
2.122327028,17.42226601,4.118510246,-62.14262009,9.809217453,159.1596273,80.08,
2.119726647,17.42529869,4.190109253,-62.20962906,9.803585052,159.1225803,80.09,
2.117091475,17.42850876,4.262042999,-62.27619934,9.797966957,159.085547,80.1,
2.114427701,17.43188667,4.334308147,-62.3423233,9.792362213,159.0485274,80.11,
2.111740875,17.43536949,4.406901836,-62.40800095,9.786772728,159.0123001,80.12,
2.109037614,17.43787766,4.479822159,-62.47323608,9.781197548,158.9846925,80.13,
2.106328163,17.43923378,4.5530653,-62.5380249,9.77563858,158.9624534,80.14,
2.103624476,17.44054031,4.626628399,-62.60236359,9.770095825,158.9402279,80.15,
2.10093701,17.44239616,4.700509071,-62.66625214,9.76457119,158.9180025,80.16,
2.098273236,17.44471169,4.774704456,-62.72969055,9.759066582,158.8957634,80.17,
2.095637636,17.44726372,4.849211693,-62.79267883,9.753582001,158.873538,80.18,
2.0930332,17.45001793,4.924027443,-62.85521317,9.748118401,158.8513398,80.19,
2.090460566,17.45273781,4.999149799,-62.91729736,9.742676735,158.8291281,80.2,
2.087919949,17.45548058,5.074575424,-62.9789238,9.737257957,158.8069026,80.21,
2.085410708,17.45816612,5.150301456,-63.04009247,9.731861115,158.7846635,80.22,
2.082931777,17.46079254,5.226325512,-63.10080719,9.72648716,158.7624381,80.23,
2.080482086,17.46324539,5.302644253,-63.16106415,9.721136093,158.7402127,80.24,
2.078060571,17.46562576,5.379255295,-63.22086334,9.715807915,158.7179736,80.25,
2.075666803,17.46688652,5.456155777,-63.28020096,9.710504532,158.7036575,80.26,
2.073303984,17.46622467,5.533342361,-63.33908081,9.705223083,158.7000375,80.27,
2.070980439,17.46476746,5.610813618,-63.39749527,9.699956894,158.7000375,80.28,
2.068704706,17.46358299,5.688565254,-63.45544815,9.694699287,158.7000375,80.29,
2.066482119,17.46281242,5.76659584,-63.51293945,9.689448357,158.7000375,80.3,
2.064315242,17.46228981,5.844901085,-63.56996536,9.684210777,158.7000375,80.31,
2.062204286,17.46206093,5.923479557,-63.62652588,9.678988457,158.7000375,80.32,
2.060147332,17.46203995,6.002327442,-63.68261719,9.673781395,158.7000375,80.33,
2.05814011,17.4620018,6.081442356,-63.7382431,9.668590546,158.7000375,80.34,
2.056178565,17.46190643,6.160821915,-63.79339981,9.663414001,158.7000375,80.35,
2.054257361,17.46172333,6.24046278,-63.84808731,9.658254623,158.7000375,80.36,
2.052371375,17.46140862,6.320362091,-63.90230179,9.653106689,158.7000375,80.37,
2.050515698,17.46080971,6.400516987,-63.95605087,9.647975922,158.7000375,80.38,
2.048686061,17.46007729,6.48092556,-64.00932312,9.642861366,158.7000375,80.39,
2.046877982,17.45925331,6.561583996,-64.06212616,9.637765884,158.7000375,80.4,
2.045087832,17.4582901,6.64248991,-64.11444855,9.632692337,158.7000375,80.41,
2.043312409,17.45724297,6.723640919,-64.16630554,9.627639771,158.7000375,80.42,
2.041548299,17.45624161,6.805034161,-64.21768188,9.622612,158.7000375,80.43,
2.039793154,17.45536041,6.886666298,-64.26858521,9.617609024,158.7000375,80.44,
2.038043772,17.45450592,6.9685359,-64.31900787,9.61262989,158.7000375,80.45,
2.036298232,17.45366859,7.050639153,-64.36895752,9.607674599,158.7000375,80.46,
2.034554186,17.4529171,7.132973671,-64.41842651,9.602743149,158.7000375,80.47,
2.032810139,17.45222473,7.215536594,-64.46741486,9.59783268,158.7000375,80.48,
2.031064813,17.4515686,7.298326015,-64.51593018,9.592943192,158.7000375,80.49,
2.029317351,17.45095253,7.38133812,-64.56395721,9.58807373,158.7000375,80.5,
2.027566902,17.45038986,7.464570999,-64.61151123,9.583226204,158.7000375,80.51,
2.025813464,17.44983292,7.548021793,-64.65857697,9.578398705,158.7000375,80.52,
2.024056611,17.44976425,7.631687164,-64.70516205,9.57359314,158.6973874,80.53,
2.022295063,17.45046997,7.715565205,-64.75126648,9.568806648,158.6911856,80.54,
2.02052519,17.45142174,7.799652576,-64.79688263,9.564042091,158.6837953,80.55,
2.018744432,17.45231056,7.883946896,-64.84201813,9.559303284,158.6763641,80.56,
2.016950653,17.45307732,7.968445301,-64.88667297,9.554588318,158.6689601,80.57,
2.015143641,17.45378685,8.053145409,-64.93083954,9.549898148,158.6615699,80.58,
2.013323823,17.45446205,8.138044357,-64.97451782,9.545230865,158.6541659,80.59,
2.011492051,17.45521927,8.223138809,-65.01771545,9.540584564,158.6467484,80.6,
2.009650034,17.45582581,8.308426857,-65.0604248,9.535961151,158.6393308,80.61,
2.00780012,17.45650291,8.393906593,-65.10264587,9.531363487,158.6319405,80.62,
2.00594423,17.45743179,8.47957325,-65.14437866,9.526791573,158.6245229,80.63,
2.004084284,17.458601,8.565425873,-65.18562317,9.522244453,158.6171053,80.64,
2.002221563,17.45983887,8.651460648,-65.22637939,9.517720222,158.6097151,80.65,
2.000357135,17.46121216,8.737675667,-65.26664734,9.513216019,158.6023248,80.66,
1.998492493,17.46244621,8.824068069,-65.306427,9.508733749,158.5948936,80.67,
1.996629132,17.46369743,8.910634995,-65.34571838,9.504275322,158.587476,80.68,
1.994768759,17.46528816,8.997374535,-65.38452148,9.499833107,158.5800857,80.69,
1.992912442,17.46668625,9.084282875,-65.42282867,9.495407104,158.5726681,80.7,
1.991061247,17.46789932,9.171357155,-65.46064758,9.490999222,158.5652505,80.71,
1.989216883,17.46917152,9.258595467,-65.49797821,9.486610413,158.5578603,80.72,
1.987380629,17.47049332,9.345994949,-65.53482056,9.482241631,158.55047,80.73,
1.985553767,17.47171021,9.433552742,-65.57115936,9.477891922,158.5430388,80.74,
1.98373715,17.47291946,9.521266937,-65.60701752,9.473563194,158.5356212,80.75,
1.981931632,17.47402191,9.609132767,-65.64237976,9.469256401,158.5282309,80.76,
1.980138494,17.47517586,9.69715023,-65.67724609,9.464971542,158.5208133,80.77,
1.978357735,17.47652054,9.785315514,-65.71162415,9.460706711,158.5133957,80.78,
1.976589997,17.47764206,9.873624802,-65.74550629,9.456458092,158.5060055,80.79,
1.974835065,17.47853088,9.962077141,-65.77890015,9.452228546,158.5012243,80.8,
1.973095288,17.47854233,10.05066967,-65.81179047,9.448014259,158.5000086,80.81,
1.97137344,17.47821617,10.13939857,-65.84420013,9.443818092,158.5000086,80.82,
1.969673576,17.47794342,10.22826195,-65.87610626,9.439639091,158.5000086,80.83,
1.967997619,17.47781754,10.31725693,-65.90751648,9.435477257,158.5000086,80.84,
1.966347061,17.47791481,10.40638065,-65.93843842,9.431329727,158.5000086,80.85,
1.964721689,17.4779911,10.49563122,-65.96886444,9.427200317,158.5000086,80.86,
1.963121077,17.47806358,10.58500576,-65.99879456,9.423089027,158.5000086,80.87,
1.96154373,17.47823906,10.67450142,-66.02822876,9.418992996,158.5000086,80.88,
1.959988154,17.47826958,10.76411533,-66.05716705,9.414915085,158.5000086,80.89,
1.958453069,17.47822762,10.85384464,-66.08561707,9.410855293,158.5000086,80.9,
1.956936554,17.47820091,10.94368744,-66.11356354,9.406809807,158.5000086,80.91,
1.9554369,17.47811508,11.03364086,-66.1410141,9.402781487,158.5000086,80.92,
1.953952188,17.47847939,11.12370205,-66.16797638,9.398771286,158.4952001,80.93,
1.952476013,17.48683548,11.21386814,-66.19443512,9.39478302,158.4386735,80.94,
1.950974439,17.50315475,11.30413818,-66.22039795,9.390817642,158.3497717,80.95,
1.949400721,17.52030182,11.39450645,-66.2458725,9.386878967,158.2608836,80.96,
1.947716225,17.53502846,11.48497295,-66.27084351,9.382966995,158.1719819,80.97,
1.945897901,17.54734039,11.57553482,-66.29532623,9.37907505,158.0830938,80.98,
1.943936356,17.55795097,11.66618729,-66.31931305,9.375202179,157.994233,80.99,
1.941832444,17.56760788,11.75693035,-66.34280396,9.371343613,157.9053313,81,
1.939594063,17.57692528,11.84775925,-66.36580658,9.367505074,157.8164432,81.01,
1.937233379,17.58639336,11.93867207,-66.38830566,9.363684654,157.7275415,81.02,
1.934764692,17.59637833,12.0296669,-66.4103241,9.359883308,157.6386534,81.03,
1.932201877,17.60698891,12.12074089,-66.43183899,9.356100082,157.5497516,81.04,
1.929559661,17.61832237,12.21189117,-66.4528656,9.352332115,157.4608636,81.05,
1.926850637,17.63012886,12.30311394,-66.4733963,9.348572731,157.3720028,81.06,
1.924087825,17.64147949,12.39440918,-66.49343872,9.34482193,157.2883603,81.07,
1.92128574,17.65167236,12.48577118,-66.51299286,9.341079712,157.2118485,81.08,
1.918462311,17.66135979,12.57719994,-66.53205109,9.337346077,157.1377546,81.09,
1.915634399,17.67155266,12.66869068,-66.5506134,9.333621025,157.0636744,81.1,
1.912815665,17.68228722,12.76024246,-66.56869507,9.329904556,156.9896215,81.11,
1.910016355,17.69339561,12.85185146,-66.58628082,9.326192856,156.9155686,81.12,
1.907244365,17.70454597,12.94351578,-66.6033783,9.322487831,156.8414883,81.13,
1.904505459,17.71571541,13.03523254,-66.61997986,9.318790436,156.7673944,81.14,
1.901804119,17.72673035,13.12699795,-66.63610077,9.315099716,156.6933142,81.15,
1.89914376,17.73743057,13.21881104,-66.6517334,9.31141758,156.619234,81.16,
1.896526731,17.74797058,13.31066895,-66.66687012,9.307743073,156.545181,81.17,
1.893954951,17.75821114,13.40256882,-66.68152618,9.304075241,156.4711281,81.18,
1.891429488,17.76808739,13.49450779,-66.69569397,9.300418854,156.3970342,81.19,
1.88895141,17.77693558,13.586483,-66.70937347,9.296773911,156.3281859,81.2,
1.886526906,17.77630615,13.6784935,-66.7225647,9.29313755,156.3153315,81.21,
1.884190555,17.76628113,13.77053452,-66.73526764,9.28950882,156.3375433,81.22,
1.88199102,17.75522423,13.86260605,-66.74748993,9.285883904,156.3597687,81.23,
1.879967363,17.74676895,13.95470333,-66.75922394,9.282264709,156.3820078,81.24,
1.878141355,17.74128532,14.04682541,-66.77046967,9.278653145,156.4042333,81.25,
1.876519612,17.73780823,14.13896942,-66.78123474,9.275046349,156.4264724,81.26,
1.875097225,17.73497391,14.23113155,-66.79151154,9.271449089,156.4486978,81.27,
1.873862241,17.73243904,14.32331085,-66.80130005,9.267860413,156.4708959,81.28,
1.87279972,17.72954178,14.41550541,-66.81060028,9.264284134,156.4931077,81.29,
1.871892158,17.72609138,14.50771046,-66.81941986,9.260720253,156.5153331,81.3,
1.871120774,17.72198868,14.59992599,-66.82775879,9.257167816,156.5375586,81.31,
1.87046785,17.71729088,14.69214821,-66.83560944,9.253627777,156.5597976,81.32,
1.869915245,17.71204758,14.78437424,-66.8429718,9.250100136,156.5820231,81.33,
1.869445883,17.70761681,14.87660313,-66.84985352,9.246583939,156.5963801,81.34,
1.869038633,17.70507813,14.96883106,-66.85624695,9.243080139,156.6000275,81.35,
1.868668096,17.7034111,15.06105709,-66.86215973,9.239588737,156.6000275,81.36,
1.868309297,17.70129013,15.15327644,-66.86758423,9.236109734,156.6000275,81.37,
1.867942175,17.69835854,15.24548912,-66.87253571,9.232642174,156.6000275,81.38,
1.867550292,17.69481087,15.33769226,-66.87699127,9.229187012,156.6000275,81.39,
1.867122125,17.6910305,15.42988205,-66.88097382,9.225741386,156.6000275,81.4,
1.866649348,17.68717384,15.52205753,-66.88447571,9.222307205,156.6000275,81.41,
1.866125558,17.68348122,15.61421585,-66.88748932,9.218883514,156.6000275,81.42,
1.865546699,17.68005943,15.70635414,-66.89002228,9.21546936,156.6000275,81.43,
1.864909784,17.67704582,15.7984705,-66.89207458,9.212065697,156.6000275,81.44,
1.864212891,17.67440605,15.89056206,-66.89365387,9.208672523,156.6000275,81.45,
1.863455167,17.67215729,15.98262691,-66.89474487,9.205287933,156.6000275,81.46,
1.862636185,17.67126274,16.07466316,-66.89535522,9.201911926,156.5947955,81.47,
1.861750821,17.68002892,16.16666603,-66.89549255,9.198548317,156.5335287,81.48,
1.860765566,17.69852638,16.25863647,-66.89514923,9.195199966,156.4372504,81.49,
1.859633249,17.71815681,16.35056877,-66.89432526,9.191871643,156.3409584,81.5,
1.858316517,17.73530197,16.44246292,-66.89302826,9.188558578,156.2446391,81.51,
1.856795519,17.74952126,16.53431702,-66.89125061,9.185256958,156.1483607,81.52,
1.85506556,17.76165199,16.62612724,-66.88900757,9.181964874,156.0520687,81.53,
1.853134324,17.77303123,16.71789169,-66.88628387,9.178682327,155.955763,81.54,
1.851016325,17.7843399,16.80960846,-66.88308716,9.175406456,155.8594847,81.55,
1.848730559,17.7959404,16.90127373,-66.87942505,9.172138214,155.7631927,81.56,
1.846297091,17.80829239,16.9928875,-66.87528229,9.168876648,155.6668733,81.57,
1.843736837,17.82141113,17.08444405,-66.87067413,9.16561985,155.570554,81.58,
1.841069862,17.83503151,17.17594528,-66.86560059,9.162369728,155.4742757,81.59,
1.838314734,17.84932899,17.26738739,-66.86005402,9.159125328,155.3779836,81.6,
1.835491304,17.86009216,17.35876656,-66.85404968,9.155883789,155.3052968,81.61,
1.832630309,17.86404419,17.45008087,-66.84757233,9.152643204,155.2647391,81.62,
1.829778491,17.86478043,17.54132843,-66.84062958,9.149401665,155.2351097,81.63,
1.826981102,17.86649323,17.63250732,-66.83322144,9.146158218,155.205494,81.64,
1.824273359,17.87043762,17.72361565,-66.8253479,9.142913818,155.1758783,81.65,
1.8216781,17.87622261,17.81464767,-66.8170166,9.139667511,155.1462217,81.66,
1.819207279,17.8829937,17.90560532,-66.80821991,9.136422157,155.116565,81.67,
1.816865592,17.88997841,17.99648476,-66.79895782,9.13317585,155.0869493,81.68,
1.81465261,17.89667702,18.08728409,-66.78924561,9.129932404,155.0573199,81.69,
1.812565134,17.90281296,18.1779995,-66.77906799,9.126689911,155.0277042,81.7,
1.810597826,17.90828514,18.26862907,-66.76842499,9.123449326,154.9980885,81.71,
1.80874471,17.91306114,18.35917091,-66.75733185,9.12020874,154.9684591,81.72,
1.806998743,17.91715813,18.44962502,-66.74578094,9.116968155,154.9388434,81.73,
1.805352667,17.92051697,18.53998566,-66.73377991,9.113728523,154.9100064,81.74,
1.803799866,17.92170334,18.63025093,-66.72131348,9.110489845,154.889789,81.75,
1.802337992,17.92102814,18.72042084,-66.70839691,9.107251167,154.8749812,81.76,
1.800966832,17.91988182,18.81049347,-66.69503021,9.104012489,154.8601597,81.77,
1.799684037,17.91890907,18.9004631,-66.68121338,9.100772858,154.8453245,81.78,
1.798485125,17.91820145,18.99032974,-66.66693878,9.097532272,154.8305166,81.79,
1.797363053,17.91757584,19.08008957,-66.65221405,9.094291687,154.8156951,81.8,
1.796309069,17.9168663,19.16974258,-66.63703918,9.091053009,154.8008873,81.81,
1.79531421,17.91605949,19.25928688,-66.62141418,9.087821007,154.7860794,81.82,
1.794368869,17.91514015,19.34871674,-66.60534668,9.084593773,154.7712716,81.83,
1.793463442,17.91410828,19.43803406,-66.58882904,9.081372261,154.7564501,81.84,
1.792588964,17.91303825,19.52723312,-66.57186127,9.078156471,154.7416149,81.85,
1.791736898,17.9118309,19.61631584,-66.55445099,9.074947357,154.726807,81.86,
1.790899346,17.91065788,19.70527649,-66.53659058,9.071745872,154.7119992,81.87,
1.790066276,17.91836929,19.79411316,-66.51829529,9.068551064,154.6473446,81.88,
1.789199589,17.94145203,19.88282585,-66.49954987,9.065365791,154.5148663,81.89,
1.788228208,17.97191238,19.97141266,-66.48036957,9.062191963,154.3593019,81.9,
1.78708063,18.00032616,20.05986977,-66.46074677,9.059033394,154.2037511,81.91,
1.785706481,18.02404594,20.14819527,-66.44068146,9.055886269,154.0481868,81.92,
1.784079722,18.04366684,20.23638916,-66.4201889,9.052747726,153.892636,81.93,
1.782194483,18.06105042,20.32444954,-66.39925385,9.049617767,153.7370716,81.94,
1.780059302,18.077631,20.41237259,-66.37789154,9.046496391,153.5815072,81.95,
1.777690827,18.09455681,20.5001564,-66.35608673,9.043381691,153.4259565,81.96,
1.775109976,18.11244583,20.58780098,-66.3338623,9.040272713,153.2703921,81.97,
1.772339374,18.13154602,20.67530441,-66.311203,9.037168503,153.1148414,81.98,
1.769401645,18.15197945,20.76266289,-66.28811646,9.034069061,152.959277,81.99,
1.766318241,18.17352295,20.8498764,-66.26460266,9.030972481,152.8037536,82,
1.763110187,18.19531631,20.93694115,-66.24066925,9.027878761,152.651413,82.01,
1.759801067,18.21114922,21.02385712,-66.21630859,9.024786949,152.5335376,82.02,
1.756432289,18.22112465,21.1106205,-66.19152832,9.021694183,152.4372183,82.03,
1.75305316,18.23107719,21.19723129,-66.1663208,9.018598557,152.3409399,82.04,
1.749705727,18.24332237,21.28368568,-66.14070129,9.015498161,152.2446479,82.05,
1.746420406,18.25790024,21.36998367,-66.11466217,9.012393951,152.1483423,82.06,
1.743217047,18.2739048,21.45612144,-66.08820343,9.00928688,152.0520639,82.07,
1.740107283,18.29056358,21.542099,-66.0613327,9.006177902,151.9557719,82.08,
1.73709709,18.30726814,21.62791252,-66.03404236,9.003065109,151.8594526,82.09,
1.734188924,18.32357216,21.71356201,-66.00634766,8.999949455,151.7631742,82.1,
1.73138289,18.33928108,21.79904366,-65.97824097,8.996828079,151.6668822,82.11,
1.728677601,18.35423851,21.88435745,-65.94972229,8.993702888,151.5705629,82.12,
1.726070924,18.36858368,21.9695015,-65.92079926,8.990572929,151.4742845,82.13,
1.723559442,18.38233948,22.05447388,-65.89146423,8.987437248,151.3779925,82.14,
1.721141234,18.38880348,22.13927078,-65.86173248,8.984294891,151.3157832,82.15,
1.718833804,18.38321304,22.22389221,-65.83158875,8.981145859,151.2999918,82.16,
1.716677599,18.37191582,22.30833435,-65.80104828,8.977982521,151.2999918,82.17,
1.714713279,18.36197853,22.39259911,-65.77010345,8.974805832,151.2999918,82.18,
1.712966672,18.35545921,22.47667885,-65.7387619,8.971614838,151.2999918,82.19,
1.711446314,18.35167694,22.56057739,-65.70701599,8.968411446,151.2999918,82.2,
1.710147298,18.3494606,22.64428711,-65.67487335,8.965199471,151.2999918,82.21,
1.709055001,18.34751511,22.72780991,-65.64234161,8.961977005,151.2999918,82.22,
1.708150961,18.34555244,22.81114388,-65.60940552,8.958745956,151.2999918,82.23,
1.707415435,18.34300613,22.8942852,-65.57607269,8.955509186,151.2999918,82.24,
1.706826652,18.33978844,22.97723198,-65.54235077,8.952263832,151.2999918,82.25,
1.706362839,18.33568001,23.05998421,-65.50823975,8.949012756,151.2999918,82.26,
1.706002867,18.33086586,23.14253807,-65.47373199,8.945756912,151.2999918,82.27,
1.705726671,18.32555962,23.22489166,-65.43884277,8.942493439,151.2999918,82.28,
1.705514828,18.31980324,23.30704689,-65.40355682,8.939222336,151.2999918,82.29,
1.705349196,18.31371689,23.38899612,-65.3678894,8.93594265,151.2999918,82.3,
1.705212593,18.30730438,23.47074127,-65.33183289,8.932654381,151.2999918,82.31,
1.705089329,18.30084419,23.55228043,-65.29538727,8.929358482,151.2999918,82.32,
1.704964998,18.29444313,23.63360977,-65.25856018,8.926054001,151.2999918,82.33,
1.704826473,18.28817558,23.7147274,-65.22135162,8.92274189,151.2999918,82.34,
1.704661909,18.28214455,23.79563332,-65.1837616,8.919418335,151.2999918,82.35,
1.704460738,18.27635956,23.87632561,-65.1457901,8.916085243,151.2999918,82.36,
1.704213784,18.27087021,23.95680046,-65.10744476,8.912739754,151.2999918,82.37,
1.703913469,18.2655468,24.03705788,-65.06871796,8.909384727,151.2999918,82.38,
1.70355371,18.26042366,24.11709404,-65.02961731,8.90602684,151.2999918,82.39,
1.703130239,18.25566673,24.19690895,-64.99013519,8.902667046,151.2999918,82.4,
1.702639532,18.25135231,24.2765007,-64.95028687,8.899309158,151.2999918,82.41,
1.702079136,18.2490387,24.35586739,-64.9100647,8.895952225,151.2921234,82.42,
1.701442862,18.24978447,24.4350071,-64.86946869,8.892597198,151.2735316,82.43,
1.700720889,18.25232697,24.51391792,-64.82850647,8.889245033,151.2513335,82.44,
1.699904682,18.25491142,24.59259987,-64.78717041,8.885897636,151.2291354,82.45,
1.698989543,18.25708961,24.67104912,-64.74547577,8.882553101,151.2068963,82.46,
1.69797494,18.25896072,24.74926567,-64.70340729,8.879211426,151.1846708,82.47,
1.696864394,18.26079178,24.82724571,-64.66098022,8.875872612,151.1624454,82.48,
1.695663881,18.26280594,24.90499115,-64.61818695,8.872537613,151.1402063,82.49,
1.694380766,18.26515007,24.98249817,-64.5750351,8.869205475,151.1179809,82.5,
1.693023373,18.26787186,25.05976486,-64.53152466,8.865875244,151.0957828,82.51,
1.691600239,18.27097893,25.13679123,-64.48765564,8.862547874,151.073571,82.52,
1.690119795,18.27444267,25.21357536,-64.44342804,8.859224319,151.0513455,82.53,
