#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.570952863,18.19416618,2.20201993,-38.621315,11.12627983,155.8458653,77.62,
2.569141368,18.19094086,2.135821819,-38.71071243,11.12122059,155.8532555,77.63,
2.567344602,18.18759537,2.070201397,-38.80047226,11.11615753,155.8606868,77.64,
2.565560855,18.1843071,2.00516057,-38.89059067,11.11109352,155.8680907,77.65,
2.563788421,18.18116188,1.940700769,-38.98106384,11.1060276,155.875481,77.66,
2.562024951,18.17780495,1.876824141,-39.07188797,11.10096264,155.8828849,77.67,
2.560268526,18.1744442,1.813532114,-39.16305923,11.09590244,155.8903025,77.68,
2.558517436,18.17131042,1.750826597,-39.25457001,11.09084606,155.8969278,77.69,
2.556768907,18.16880798,1.688709021,-39.3464241,11.08579445,155.8948924,77.7,
2.555017177,18.16730309,1.627181053,-39.43861008,11.08075237,155.8874748,77.71,
2.553254135,18.16611099,1.566244245,-39.53113174,11.07571793,155.8800845,77.72,
2.551473376,18.16466713,1.505900145,-39.62397766,11.0706892,155.8726943,77.73,
2.549670846,18.16321945,1.446150064,-39.71714783,11.0656662,155.865263,77.74,
2.547844198,18.16146278,1.386995554,-39.81063843,11.06064987,155.8578454,77.75,
2.54599343,18.15973854,1.328437924,-39.90444565,11.05564404,155.8504552,77.76,
2.54411897,18.15810204,1.270478845,-39.99856567,11.05064487,155.8430376,77.77,
2.542222525,18.15655708,1.213119507,-40.09299088,11.0456543,155.83562,77.78,
2.54030559,18.15521812,1.156361341,-40.18772125,11.04066753,155.8282297,77.79,
2.538370512,18.15402794,1.10020566,-40.28275299,11.03568268,155.8208395,77.8,
2.536418785,18.15282822,1.044653773,-40.37808228,11.03070259,155.8134082,77.81,
2.534452758,18.1516819,0.989706934,-40.47370529,11.02572823,155.8060043,77.82,
2.532474564,18.15049362,0.935366511,-40.56961441,11.02075863,155.8012232,77.83,
2.530487833,18.14880943,0.88163358,-40.66580963,11.01579666,155.8000074,77.84,
2.528497046,18.14694023,0.82850951,-40.76228333,11.01084042,155.8000074,77.85,
2.526506686,18.14526367,0.775995374,-40.85903549,11.0058918,155.8000074,77.86,
2.524520382,18.143713,0.724092364,-40.95606232,11.00094986,155.8000074,77.87,
2.522540907,18.14235497,0.672801673,-41.05335617,10.99601364,155.8000074,77.88,
2.520569544,18.14093399,0.622124374,-41.15091705,10.99108696,155.8000074,77.89,
2.518607359,18.13964653,0.572061479,-41.24874115,10.98617077,155.8000074,77.9,
2.516654992,18.13836288,0.522614062,-41.34681702,10.98126698,155.8000074,77.91,
2.514712443,18.13713455,0.473783165,-41.44515228,10.97637367,155.8000074,77.92,
2.5127795,18.13580322,0.425569713,-41.5437355,10.97149372,155.8000074,77.93,
2.510856161,18.13453293,0.377974689,-41.64256287,10.96662712,155.8000074,77.94,
2.508942,18.13327789,0.330998987,-41.74163437,10.96177387,155.8000074,77.95,
2.507037231,18.13139915,0.284643561,-41.84094238,10.95693493,155.8056081,77.96,
2.505147617,18.12361526,0.238909274,-41.94048691,10.95210934,155.8715741,77.97,
2.5033056,18.10898781,0.19379729,-42.04026031,10.94729042,155.97527,77.98,
2.501555791,18.09357071,0.14930892,-42.1402626,10.94247532,156.0789796,77.99,
2.499934261,18.07964516,0.105445504,-42.24048615,10.93766499,156.1826892,78,
2.498463849,18.06745148,0.062208306,-42.34093094,10.93285942,156.2863852,78.01,
2.497153947,18.05635452,0.019598482,-42.44158936,10.92806149,156.3900948,78.02,
2.496003914,18.04598618,-0.022382861,-42.5424614,10.92327213,156.4938044,78.03,
2.495005639,18.03578758,-0.063734688,-42.64353943,10.91849422,156.5975003,78.04,
2.494147383,18.02543449,-0.104455985,-42.74482346,10.91372871,156.7012099,78.05,
2.493414205,18.01486015,-0.144545779,-42.84630585,10.90897751,156.8049195,78.06,
2.492790737,18.00392914,-0.184003085,-42.9479866,10.90423965,156.9086154,78.07,
2.492262251,17.99262619,-0.222826943,-43.04986191,10.89951515,157.012325,78.08,
2.49181402,17.98098183,-0.261016399,-43.15192413,10.89480019,157.1160346,78.09,
2.491431529,17.97072601,-0.298570484,-43.25417328,10.89009666,157.2013847,78.1,
2.491092581,17.9636097,-0.335488349,-43.35660172,10.88540459,157.2617362,78.11,
2.490766439,17.95803452,-0.37176922,-43.45920944,10.88072395,157.313591,78.12,
2.490422582,17.95201683,-0.40741244,-43.56198883,10.87605476,157.3654458,78.13,
2.49003753,17.94531441,-0.442417353,-43.66493988,10.8713932,157.4173006,78.14,
2.489595062,17.93769836,-0.476783186,-43.76805496,10.86673546,157.4691417,78.15,
2.489086853,17.9294796,-0.510509312,-43.87133408,10.86208153,157.5209965,78.16,
2.488508848,17.92102814,-0.543595016,-43.97477341,10.85743237,157.5728513,78.17,
2.487861688,17.91249847,-0.576039493,-44.07836151,10.85278606,157.6247061,78.18,
2.487148147,17.90397835,-0.607842207,-44.18210602,10.84814358,157.6765609,78.19,
2.486372493,17.89583778,-0.639002442,-44.28599167,10.84350395,157.7284157,78.2,
2.485539424,17.88774109,-0.669519603,-44.39002228,10.83886623,157.7802569,78.21,
2.484654701,17.8799324,-0.699393034,-44.49419022,10.83423138,157.8321117,78.22,
2.483723447,17.87269974,-0.728622258,-44.59849167,10.82959843,157.8803601,78.23,
2.48274737,17.86956978,-0.757206738,-44.70292664,10.82496834,157.8897858,78.24,
2.481710035,17.87107086,-0.785146117,-44.80748749,10.82034492,157.8749506,78.25,
2.480587536,17.87324715,-0.812440336,-44.91217041,10.81572819,157.8601428,78.26,
2.47936045,17.87446213,-0.839089274,-45.01697159,10.81111908,157.8453213,78.27,
2.478018958,17.87472534,-0.865092814,-45.12188721,10.80651569,157.8305271,78.28,
2.476560713,17.87419891,-0.890450835,-45.22691345,10.80191612,157.8157056,78.29,
2.474990623,17.87327385,-0.915163279,-45.33204651,10.79732132,157.8008977,78.3,
2.473317654,17.87237549,-0.939229906,-45.43727875,10.79272938,157.7860898,78.31,
2.47155269,17.87164116,-0.962650716,-45.54261398,10.78813934,157.771241,78.32,
2.469707472,17.87108421,-0.985425592,-45.64804077,10.78355122,157.7564332,78.33,
2.467793951,17.87073898,-1.007554531,-45.75356293,10.778965,157.7416253,78.34,
2.465824295,17.87063408,-1.029037476,-45.85916901,10.77437973,157.7268175,78.35,
2.463808963,17.87084961,-1.049874544,-45.96485519,10.76979446,157.711996,78.36,
2.461758198,17.87075806,-1.070065618,-46.07062149,10.76521015,157.70242,78.37,
2.459683742,17.86978531,-1.089610934,-46.17646408,10.76062489,157.6999885,78.38,
2.45759904,17.86828232,-1.108510494,-46.28237534,10.75603962,157.6999885,78.39,
2.455516899,17.86693764,-1.126764417,-46.38835526,10.7514534,157.6999885,78.4,
2.453447992,17.86595917,-1.144372821,-46.49439621,10.74686527,157.6999885,78.41,
2.451399576,17.8652153,-1.161335707,-46.6004982,10.74227238,157.6999885,78.42,
2.449375919,17.86454201,-1.177653313,-46.70664978,10.73767567,157.6999885,78.43,
2.447380436,17.86393547,-1.193325877,-46.81285858,10.73307323,157.6999885,78.44,
2.445413982,17.86324692,-1.208353639,-46.91910934,10.72846603,157.6999885,78.45,
2.443476983,17.86254692,-1.222736835,-47.02540207,10.7238512,157.6999885,78.46,
2.441568585,17.86173439,-1.236475587,-47.13173676,10.71922874,157.6999885,78.47,
2.439687935,17.86069298,-1.249570489,-47.23810577,10.7145977,157.6999885,78.48,
2.437833112,17.85945702,-1.262021542,-47.34450531,10.70996189,157.6999885,78.49,
2.436003048,17.85810852,-1.273829222,-47.45092773,10.70531845,157.7011906,78.5,
2.434196677,17.85530281,-1.284993768,-47.55737686,10.70066452,157.7153291,78.51,
2.432418906,17.85077858,-1.295515656,-47.66384506,10.6960001,157.7375682,78.52,
2.430678062,17.84599686,-1.305395126,-47.77032471,10.69132328,157.7597936,78.53,
2.428979479,17.84130478,-1.314632416,-47.8768158,10.68663692,157.7820327,78.54,
2.427326573,17.83693504,-1.323227882,-47.98331451,10.68194675,157.8042172,78.55,
2.425719131,17.8329792,-1.331181884,-48.08981705,10.67724705,157.8264289,78.56,
2.424154591,17.82925224,-1.338494897,-48.19631577,10.67253304,157.848668,78.57,
2.422628257,17.82548904,-1.345167279,-48.30281067,10.66780281,157.8708935,78.58,
2.421135434,17.82172203,-1.351199508,-48.40929413,10.66305351,157.8931189,78.59,
2.419670998,17.8178196,-1.356592059,-48.51576614,10.65828419,157.915358,78.6,
2.418229615,17.8137455,-1.36134553,-48.6222229,10.65349483,157.9375834,78.61,
2.416806588,17.80960846,-1.365460396,-48.72865677,10.6486845,157.9597816,78.62,
2.415397007,17.80535507,-1.368937254,-48.83506393,10.64385128,157.9819933,78.63,
2.413996178,17.80145645,-1.371776581,-48.94144058,10.63899612,157.9990005,78.64,
2.412597697,17.79850578,-1.373979092,-49.04778671,10.63411999,158.008836,78.65,
2.411191959,17.79564667,-1.375545502,-49.15409088,10.62922573,158.0162262,78.66,
2.409770639,17.79253769,-1.376476526,-49.2603569,10.62432957,158.0236165,78.67,
2.408327975,17.78897285,-1.376772761,-49.36657715,10.61943436,158.0310478,78.68,
2.406859911,17.78522682,-1.376435161,-49.4727478,10.61454391,158.0384653,78.69,
2.40536474,17.781353,-1.37546432,-49.57886887,10.60965633,158.0458556,78.7,
2.403842034,17.77744675,-1.373861074,-49.68492889,10.60477352,158.0532732,78.71,
2.402292435,17.77356529,-1.371626258,-49.7909317,10.59989452,158.0606908,78.72,
2.400717223,17.76975822,-1.368760586,-49.89686966,10.59502029,158.068081,78.73,
2.399118105,17.76605225,-1.365264893,-50.00273895,10.59015083,158.0754713,78.74,
2.397487184,17.78067017,-1.361140251,-50.10853577,10.58498859,158.0829026,78.75,
2.395816989,17.774086,-1.356387973,-50.21425247,10.57978249,158.0903065,78.76,
2.394114991,17.76280594,-1.351009011,-50.31988907,10.5745306,158.0981202,78.77,
2.392385459,17.75918007,-1.345004201,-50.42543793,10.56925011,158.1102233,78.78,
2.390634796,17.75424767,-1.338374615,-50.53089905,10.56392574,158.1250312,78.79,
2.388868979,17.75003815,-1.331121325,-50.6362648,10.55856895,158.13988,78.8,
2.387092703,17.74560165,-1.323245406,-50.74152756,10.55317783,158.1546742,78.81,
2.38530981,17.74111557,-1.31474793,-50.84669113,10.54775715,158.1694957,78.82,
2.383522648,17.73689461,-1.305630088,-50.95174789,10.54230499,158.1843036,78.83,
2.381732071,17.73267937,-1.295893073,-51.05669403,10.53681755,158.1991114,78.84,
2.379938933,17.72838593,-1.285538077,-51.16152573,10.53129482,158.2139193,78.85,
2.378143447,17.72379684,-1.274566174,-51.26623917,10.52573872,158.2287408,78.86,
2.376345826,17.71910667,-1.262978792,-51.37083054,10.52015114,158.2435759,78.87,
2.374546712,17.71413803,-1.250777125,-51.47529602,10.51453686,158.2583838,78.88,
2.37274653,17.70925713,-1.237962484,-51.57963181,10.50889301,158.2732053,78.89,
2.370945068,17.70425606,-1.224536061,-51.68383026,10.50321865,158.2880131,78.9,
2.369142538,17.69954491,-1.210499406,-51.7878952,10.49751663,158.2975618,78.91,
2.367335526,17.69585228,-1.195853829,-51.89181519,10.49179077,158.2999933,78.92,
2.365518696,17.69261932,-1.180600643,-51.99559021,10.48604298,158.2999933,78.93,
2.363685217,17.68932533,-1.164741397,-52.09921646,10.48027611,158.2999933,78.94,
2.36183018,17.68565369,-1.14827764,-52.20269012,10.47449112,158.2999933,78.95,
2.359951238,17.68187141,-1.131210685,-52.30600739,10.46868515,158.2999933,78.96,
2.358046468,17.67789268,-1.113542199,-52.40916443,10.46285725,158.2999933,78.97,
2.356116513,17.67366409,-1.095273733,-52.51215744,10.45701122,158.2999933,78.98,
2.354162012,17.66952896,-1.076406837,-52.6149826,10.45114803,158.2999933,78.99,
2.352184885,17.66533661,-1.05694294,-52.71763611,10.44526958,158.2999933,79,
2.350186628,17.66129494,-1.036883712,-52.82011414,10.43937683,158.2999933,79.01,
2.348169374,17.65729523,-1.016230822,-52.92241669,10.43347168,158.2999933,79.02,
2.346134191,17.65359497,-0.994985879,-53.02453613,10.42755222,158.2999933,79.03,
2.344082573,17.64986038,-0.973150492,-53.12647247,10.4216156,158.3016052,79.04,
2.342017081,17.64423561,-0.95072639,-53.22821808,10.41566372,158.3204565,79.05,
2.339948388,17.63668442,-0.927715242,-53.32976913,10.40969753,158.3500859,79.06,
2.337891006,17.6288662,-0.904118598,-53.43112564,10.40371895,158.3797016,79.07,
2.335856464,17.62176323,-0.879938066,-53.5322876,10.39772797,158.409331,79.08,
2.333852017,17.61521149,-0.855175376,-53.63323975,10.39172935,158.4389877,79.09,
2.33188108,17.60925102,-0.829832196,-53.73398972,10.38572216,158.4686307,79.1,
2.329944081,17.60342026,-0.803910196,-53.83452988,10.37971306,158.4982464,79.11,
2.328038885,17.59774399,-0.777411163,-53.93486023,10.37370491,158.5278757,79.12,
2.326162504,17.59239578,-0.750336826,-54.03496933,10.36769581,158.5574914,79.13,
2.324310882,17.58704185,-0.722688973,-54.13486481,10.36168098,158.5871071,79.14,
2.322479325,17.58154488,-0.694469452,-54.2345314,10.35566425,158.6167365,79.15,
2.320663988,17.57602692,-0.665680111,-54.33397675,10.34964371,158.6463522,79.16,
2.318861245,17.57024765,-0.636322737,-54.43319321,10.34362698,158.6760089,79.17,
2.317067467,17.56557655,-0.606399179,-54.53217316,10.33761787,158.6951744,79.18,
2.315274115,17.56338501,-0.575911343,-54.63092422,10.33161259,158.7000375,79.19,
2.313465609,17.56242561,-0.544861198,-54.72943115,10.32560921,158.7000375,79.2,
2.311627648,17.56119537,-0.513250828,-54.82770157,10.3196106,158.7000375,79.21,
2.309748919,17.55949402,-0.481082201,-54.92572403,10.3136158,158.7000375,79.22,
2.307823659,17.55724144,-0.448357463,-55.02349854,10.30762672,158.7000375,79.23,
2.305849094,17.55478859,-0.41507861,-55.12102509,10.30164242,158.7000375,79.24,
2.303826504,17.55226898,-0.38124767,-55.21829987,10.29566288,158.7000375,79.25,
2.301758024,17.54994774,-0.346866727,-55.31531525,10.2896862,158.7000375,79.26,
2.299646642,17.54780579,-0.311937869,-55.41207123,10.28371048,158.7000375,79.27,
2.297496626,17.54577255,-0.276463181,-55.508564,10.27773666,158.7000375,79.28,
2.295311606,17.54396629,-0.240444839,-55.60479355,10.27176476,158.7000375,79.29,
2.293095636,17.54226303,-0.203884959,-55.70075226,10.26579666,158.7000375,79.3,
2.29085256,17.54062653,-0.166785717,-55.79644012,10.25983143,158.7012396,79.31,
2.288587711,17.53757477,-0.129149273,-55.89185715,10.25387192,158.7153371,79.32,
2.286311551,17.53316879,-0.090977788,-55.9869957,10.24791241,158.7375489,79.33,
2.284037951,17.52878761,-0.052273374,-56.08185196,10.24195385,158.7597743,79.34,
2.281777586,17.52490234,-0.013038193,-56.17642593,10.23599434,158.7820134,79.35,
2.27953771,17.52152061,0.026725581,-56.27071762,10.23003483,158.8042389,79.36,
2.277322595,17.51846123,0.067015745,-56.36471939,10.22407818,158.826478,79.37,
2.275133519,17.51569366,0.107830063,-56.45842743,10.21812153,158.8486624,79.38,
2.272970057,17.51302528,0.149166271,-56.55184174,10.21216488,158.8708742,79.39,
2.270831353,17.51015282,0.191022098,-56.64496231,10.20620918,158.8931133,79.4,
2.268715489,17.50719452,0.233395249,-56.73778152,10.20025349,158.9153387,79.41,
2.266620969,17.50400352,0.276283443,-56.83029556,10.19430161,158.9375642,79.42,
2.264546299,17.50068855,0.319684416,-56.92250824,10.18835258,158.9598033,79.43,
2.262490198,17.49722099,0.363595843,-57.01441193,10.18240929,158.9820287,79.44,
2.260451387,17.49307442,0.40801546,-57.10600281,10.1764698,159.009486,79.45,
2.258431998,17.48771286,0.452940941,-57.19728088,10.17053604,159.0440741,79.46,
2.256436729,17.48173714,0.498370022,-57.28824615,10.16460228,159.0811211,79.47,
2.254470915,17.47592163,0.544300437,-57.37889099,10.15866947,159.1181544,79.48,
2.252537118,17.47049522,0.590729892,-57.46921539,10.15273857,159.1552013,79.49,
2.250635764,17.46534729,0.637656033,-57.55921173,10.14680767,159.1922346,79.5,
2.248765359,17.4602375,0.685076594,-57.64888763,10.14088154,159.2292815,79.51,
2.246923343,17.45521545,0.732989132,-57.73823166,10.13495636,159.2663148,79.52,
2.245106512,17.45015144,0.781391382,-57.8272438,10.12903214,159.3033345,79.53,
2.243311667,17.44489098,0.8302809,-57.91592026,10.12310886,159.3403814,79.54,
2.241535817,17.43956757,0.879655242,-58.00426102,10.11718655,159.3774147,79.55,
2.23977619,17.43406105,0.929512143,-58.09226227,10.111269,159.4144616,79.56,
2.238030436,17.42851448,0.9798491,-58.1799202,10.10535431,159.4514949,79.57,
2.236295995,17.42313004,1.030663729,-58.2672348,10.09944439,159.4865201,79.58,
2.234568384,17.42046547,1.081953645,-58.35420609,10.09353828,159.4999893,79.59,
2.232833089,17.42067528,1.133716345,-58.4408226,10.08763313,159.4999893,79.6,
2.231070046,17.42133713,1.185949087,-58.52708817,10.08172989,159.4999893,79.61,
2.229262821,17.42116928,1.238649368,-58.61300278,10.07582855,159.4999893,79.62,
2.227401381,17.42021561,1.291814446,-58.69855881,10.06992817,159.4999893,79.63,
2.22548039,17.41863251,1.345441699,-58.78375626,10.06402969,159.4999893,79.64,
2.223500276,17.41679955,1.399528623,-58.86859512,10.05813122,159.4999893,79.65,
2.221463172,17.41491318,1.454072595,-58.95306778,10.05223179,159.4999893,79.66,
2.219373774,17.41287422,1.509070992,-59.03717804,10.04633427,159.4999893,79.67,
2.217237632,17.41098022,1.564521194,-59.12091827,10.04044247,159.4999893,79.68,
2.215060509,17.40950012,1.620420456,-59.20428848,10.03455353,159.4999893,79.69,
2.212847528,17.40821457,1.676766276,-59.28728485,10.02866554,159.4999893,79.7,
2.210604238,17.4068222,1.733556032,-59.36990738,10.02278137,159.4999893,79.71,
2.208335548,17.4056282,1.790786982,-59.45215607,10.01690674,159.4999893,79.72,
2.206046367,17.40478897,1.848456502,-59.53402328,10.01103687,159.4999893,79.73,
2.203740538,17.40402031,1.906561852,-59.61550903,10.00516987,159.4999893,79.74,
2.201421902,17.40323067,1.965100408,-59.69661331,9.999306679,159.4999893,79.75,
2.199094088,17.40261078,2.024069309,-59.77733231,9.993447304,159.4999893,79.76,
2.196759657,17.40206146,2.083466053,-59.85766602,9.987593651,159.4999893,79.77,
2.194421171,17.40145302,2.143287897,-59.93761063,9.981747627,159.4999893,79.78,
2.192081191,17.40100479,2.203531981,-60.01716232,9.975907326,159.4999893,79.79,
2.189741638,17.40051842,2.264195442,-60.09632111,9.970072746,159.4999893,79.8,
2.187404219,17.39987183,2.325275898,-60.17508316,9.964244843,159.4999893,79.81,
2.185071069,17.39924812,2.386770487,-60.2534523,9.958426476,159.4999893,79.82,
2.182743468,17.39868927,2.448676586,-60.3314209,9.952613831,159.4999893,79.83,
2.180423125,17.39809036,2.510991096,-60.40898895,9.946806908,159.4999893,79.84,
2.178110679,17.3974781,2.573711395,-60.48615265,9.941007614,159.4999893,79.85,
2.175807198,17.39682388,2.63683486,-60.56291199,9.935214043,159.4999893,79.86,
2.173513535,17.39614487,2.700358868,-60.63926697,9.929428101,159.4999893,79.87,
2.171230117,17.39543724,2.764280081,-60.71521378,9.923648834,159.4999893,79.88,
2.168957158,17.39470482,2.828596354,-60.7907486,9.917877197,159.4999893,79.89,
2.166694658,17.39409828,2.893304348,-60.86587524,9.912111282,159.4999893,79.9,
2.164442403,17.39342499,2.95840168,-60.94058609,9.906350136,159.4999893,79.91,
2.16220018,17.39267349,3.023885489,-61.01488113,9.900593758,159.4999893,79.92,
2.159967775,17.3920002,3.089752674,-61.08876038,9.894841194,159.4999893,79.93,
2.157744548,17.39129829,3.156000853,-61.16222382,9.889091492,159.4999893,79.94,
2.155529859,17.39054489,3.222626686,-61.23526382,9.88334465,159.4999893,79.95,
2.153323281,17.38980293,3.28962779,-61.3078804,9.87760067,159.4999893,79.96,
2.15112396,17.3890152,3.357000828,-61.38007736,9.871861458,159.4999893,79.97,
2.14893147,17.38824463,3.424743652,-61.45184326,9.866125107,159.4999893,79.98,
2.146744101,17.38901711,3.492852688,-61.52318573,9.860395432,159.4869026,79.99,
2.144553959,17.39285469,3.56132555,-61.59410095,9.854671478,159.4559209,80,
2.142344179,17.39829826,3.63015914,-61.66458511,9.848957062,159.4188876,80.01,
2.140098114,17.40346336,3.699350357,-61.73463821,9.843250275,159.3818407,80.02,
2.13780381,17.40766716,3.76889658,-61.80425644,9.837553978,159.3448074,80.03,
2.135455079,17.41116905,3.83879447,-61.87343979,9.831868172,159.3077877,80.04,
2.133050852,17.41419601,3.909041405,-61.94219208,9.826192856,159.2707408,80.05,
2.130593692,17.4170475,3.979634523,-62.01050568,9.820528984,159.2337075,80.06,
2.12808808,17.4198761,4.050570488,-62.07837677,9.814874649,159.1966606,80.07,
2.125539352,17.42288017,4.121847153,-62.14581299,9.809231758,159.1596273,80.08,
2.122953698,17.42602921,4.193460941,-62.2128067,9.803599358,159.1225803,80.09,
2.120336882,17.42935371,4.265408993,-62.27935791,9.797981262,159.085547,80.1,
2.117694879,17.43283653,4.337688923,-62.34546661,9.792376518,159.0485274,80.11,
2.115033026,17.436409,4.410297394,-62.41113281,9.786787033,159.0123001,80.12,
2.112356873,17.43900871,4.483231544,-62.47634888,9.781211853,158.9846925,80.13,
2.109676237,17.44041252,4.556488991,-62.54112244,9.775652885,158.9624534,80.14,
2.107002218,17.44177437,4.630066395,-62.60544586,9.770109177,158.9402279,80.15,
2.10434442,17.44372177,4.703960896,-62.66931915,9.764582634,158.9180025,80.16,
2.101709034,17.44597054,4.778170109,-62.73274231,9.759076118,158.8957634,80.17,
2.099099475,17.44846344,4.852690697,-62.79571533,9.753588676,158.873538,80.18,
2.096517664,17.45104218,4.927520275,-62.85823059,9.748123169,158.8513398,80.19,
2.093963813,17.4536953,5.002655983,-62.92029953,9.742679596,158.8291281,80.2,
2.091437924,17.45631218,5.078094959,-62.98190689,9.737257004,158.8069026,80.21,
2.088938928,17.45886993,5.153834343,-63.04306412,9.7318573,158.7846635,80.22,
2.086466186,17.46137238,5.229871273,-63.10375977,9.726480484,158.7624381,80.23,
2.084018204,17.46377563,5.306202888,-63.16400146,9.721125603,158.7402127,80.24,
2.081594127,17.46608925,5.382826328,-63.22378159,9.715794563,158.7179736,80.25,
2.079193742,17.46723557,5.459739685,-63.28310394,9.710487366,158.7036575,80.26,
2.076820678,17.46648216,5.536939144,-63.34196472,9.705203056,158.7000375,80.27,
2.074483473,17.46473312,5.614422321,-63.40036392,9.699941635,158.7000375,80.28,
2.072191304,17.46321869,5.692186356,-63.45830154,9.694700241,158.7000375,80.29,
2.069949508,17.46225357,5.77022934,-63.51577759,9.689477921,158.7000375,80.3,
2.067760645,17.46177483,5.848547459,-63.57278442,9.684275627,158.7000375,80.31,
2.065624077,17.46162224,5.927138329,-63.62932968,9.679091454,158.7000375,80.32,
2.063536814,17.46158409,6.005999565,-63.68540573,9.673926353,158.7000375,80.33,
2.061495441,17.46157455,6.085127831,-63.74101257,9.668780327,158.7000375,80.34,
2.059494622,17.46176529,6.164520741,-63.79615402,9.663643837,158.7000375,80.35,
2.057529662,17.4617424,6.244175434,-63.85082626,9.658517838,158.7000375,80.36,
2.055595651,17.4615612,6.324088573,-63.9050293,9.653400421,158.7000375,80.37,
2.053687894,17.46120262,6.404258251,-63.95875931,9.648292542,158.7000375,80.38,
2.051802762,17.46064377,6.484680653,-64.0120163,9.643195152,158.7000375,80.39,
2.049936626,17.45997429,6.565353394,-64.06480408,9.638112068,158.7000375,80.4,
2.048086285,17.45911407,6.646273613,-64.11711121,9.633045197,158.7000375,80.41,
2.046249391,17.45820045,6.727438927,-64.16895294,9.627995491,158.7000375,80.42,
2.044423596,17.45732689,6.808845997,-64.22031403,9.622966766,158.7000375,80.43,
2.042606339,17.45651627,6.890492439,-64.27120209,9.617959976,158.7000375,80.44,
2.040795911,17.45572472,6.972375393,-64.3216095,9.612977028,158.7000375,80.45,
2.038990394,17.45482826,7.054492474,-64.37154388,9.608018875,158.7000375,80.46,
2.037188718,17.45401764,7.13684082,-64.42098999,9.603087425,158.7000375,80.47,
2.035389603,17.45327377,7.219417572,-64.4699707,9.598183632,158.7000375,80.48,
2.03359241,17.45258522,7.302219868,-64.51846313,9.593305588,158.7000375,80.49,
2.031796497,17.4519558,7.3852458,-64.56647491,9.588453293,158.7000375,80.5,
2.030001864,17.451437,7.468492031,-64.61401367,9.583625793,158.7000375,80.51,
2.028208086,17.45098495,7.551956654,-64.66106415,9.578822136,158.7000375,80.52,
2.026415161,17.45095253,7.635635853,-64.70763397,9.574043274,158.6973874,80.53,
2.024621596,17.45165062,7.719527721,-64.75372314,9.5692873,158.6911856,80.54,
2.022824616,17.4527874,7.803629398,-64.79932404,9.564554214,158.6837953,80.55,
2.021020592,17.45383453,7.887938023,-64.84444427,9.559844017,158.6763641,80.56,
2.019208458,17.45475006,7.972450733,-64.88908386,9.555159569,158.6689601,80.57,
2.017386931,17.45562363,8.057165146,-64.93323517,9.550495148,158.6615699,80.58,
2.015556441,17.45642853,8.142079353,-64.97689819,9.545851707,158.6541659,80.59,
2.013717839,17.45723724,8.227189064,-65.02008057,9.541227341,158.6467484,80.6,
2.011872834,17.45791626,8.312491417,-65.06276703,9.536625862,158.6393308,80.61,
2.010023347,17.45861435,8.397985458,-65.10498047,9.532049179,158.6319405,80.62,
2.008170872,17.45955658,8.483668327,-65.146698,9.527497292,158.6245229,80.63,
2.006317115,17.46081352,8.569535255,-65.18792725,9.522967339,158.6171053,80.64,
2.004462719,17.46210098,8.655586243,-65.22866821,9.51845932,158.6097151,80.65,
2.00260875,17.46349144,8.741816521,-65.2689209,9.513970375,158.6023248,80.66,
2.000755634,17.46474266,8.828224182,-65.3086853,9.509503365,158.5948936,80.67,
1.998905079,17.46599197,8.914806366,-65.34796143,9.505058289,158.587476,80.68,
1.997057727,17.4675808,9.001561165,-65.38674927,9.500628471,158.5800857,80.69,
1.995214216,17.46896172,9.088484764,-65.4250412,9.496213913,158.5726681,80.7,
1.993375828,17.47016335,9.175574303,-65.46285248,9.491815567,158.5652505,80.71,
1.991543629,17.47138596,9.262827873,-65.50016022,9.487435341,158.5578603,80.72,
1.989718475,17.47265434,9.350242615,-65.5369873,9.483075142,158.55047,80.73,
1.987901644,17.47382736,9.43781662,-65.57331848,9.478731155,158.5430388,80.74,
1.986093779,17.4749794,9.52554512,-65.60915375,9.47440815,158.5356212,80.75,
1.984295945,17.47602081,9.613427162,-65.64450073,9.470106125,158.5282309,80.76,
1.982508569,17.47708702,9.701459885,-65.67935181,9.465826035,158.5208133,80.77,
1.980732293,17.47831726,9.789639473,-65.7137146,9.461565018,158.5133957,80.78,
1.978967543,17.47941017,9.87796402,-65.74758148,9.457321167,158.5060055,80.79,
1.977214319,17.480196,9.966431618,-65.78096008,9.453094482,158.5012243,80.8,
1.975474328,17.48020172,10.05503845,-65.81384277,9.44888401,158.5000086,80.81,
1.973751199,17.47977448,10.14378262,-65.84622955,9.444688797,158.5000086,80.82,
1.972048348,17.47939873,10.23266125,-65.87812042,9.44051075,158.5000086,80.83,
1.970367908,17.47925568,10.32167053,-65.90951538,9.436349869,158.5000086,80.84,
1.96871116,17.47932434,10.41080952,-65.94042206,9.432202339,158.5000086,80.85,
1.967077891,17.47929955,10.50007534,-65.97083282,9.428071022,158.5000086,80.86,
1.96546746,17.47929192,10.58946419,-66.00074768,9.423957825,158.5000086,80.87,
1.963878588,17.47937965,10.6789732,-66.03016663,9.419858932,158.5000086,80.88,
1.962309992,17.47932243,10.76860142,-66.05908966,9.41577816,158.5000086,80.89,
