#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,-0.08119891,6.104963303,23.38
,-0.65068859,6.10759449,23.39
,-1.223026373,6.110065937,23.4
,-1.8081071,6.112377644,23.41
,-2.41263946,6.114522934,23.42
,-3.033882944,6.116501331,23.43
,-3.666854931,6.118321896,23.44
,-4.30691025,6.119986534,23.45
,-4.950620148,6.121496677,23.46
,-5.595819881,6.122859478,23.47
,-6.241379479,6.124077797,23.48
,-6.88687974,6.125159264,23.49
,-7.532241263,6.126109123,23.5
,-8.177413248,6.126931667,23.51
,-8.822477657,6.127624512,23.52
,-9.467622322,6.12818718,23.53
,-10.10369479,6.128643036,23.54
,-10.70714627,6.129023552,23.55
,-11.27846257,6.129338741,23.56
,-11.82569476,6.12957716,23.57
,-12.3575189,6.129729748,23.58
,-12.88098802,6.12979126,23.59
,-13.40089689,6.129760265,23.6
,-13.92002798,6.129638672,23.61
,-14.43978489,6.129428387,23.62
,-14.96064316,6.129133701,23.63
,-15.4825806,6.128757477,23.64
,-16.00535645,6.128303051,23.65
,-16.52864456,6.127773285,23.66
,-17.0317119,6.127231121,23.67
,-17.44183744,6.126815319,23.68
,-17.70591305,6.126617908,23.69
,-17.8410159,6.126619339,23.7
,-17.88358505,6.126738071,23.71
,-17.86850741,6.126908779,23.72
,-17.82254877,6.127086639,23.73
,-17.76359058,6.127242088,23.74
,-17.70172614,6.127358913,23.75
,-17.64160852,6.127428532,23.76
,-17.58471475,6.127448082,23.77
,-17.53079212,6.127417564,23.78
,-17.47893561,6.127338409,23.79
,-17.4281395,6.127215862,23.8
,-17.35128621,6.127108097,23.81
,-17.17914324,6.127082825,23.82
,-16.91234581,6.127150536,23.83
,-16.57412338,6.127261162,23.84
,-16.18954787,6.127369404,23.85
,-15.77899032,6.127445698,23.86
,-15.35643042,6.127476215,23.87
,-14.93008148,6.127452374,23.88
,-14.50396647,6.127370834,23.89
,-14.07947789,6.127230644,23.9
,-13.65656283,6.127034187,23.91
,-13.23457752,6.126789093,23.92
,-12.81275357,6.126502037,23.93
,-12.38540315,6.126179218,23.94
,-11.93400363,6.125832081,23.95
,-11.44560412,6.125468731,23.96
,-10.92505406,6.1250844,23.97
,-10.38182351,6.12467432,23.98
,-9.82468839,6.124237537,23.99
,-9.260186062,6.123772144,24
,-8.692458176,6.123279095,24.01
,-8.123744183,6.122766018,24.02
,-7.554972132,6.122235298,24.03
,-6.986334551,6.121686459,24.04
,-6.417684164,6.121114731,24.05
,-5.848807526,6.120521545,24.06
,-5.279522785,6.11991024,24.07
,-4.702930595,6.119280338,24.08
,-4.101512375,6.118635654,24.09
,-3.475989137,6.117978096,24.1
,-2.832702711,6.117305756,24.11
,-2.178336864,6.116620064,24.12
,-1.518213168,6.115921974,24.13
,-0.855942552,6.115212917,24.14
,-0.193593561,6.114493847,24.15
,0.467906591,6.113770485,24.16
,1.128308191,6.113044262,24.17
,1.78770095,6.112315178,24.18
,2.446292442,6.111584663,24.19
,3.104272099,6.110853195,24.2
,3.760322655,6.110124111,24.21
,4.409530428,6.109401226,24.22
,5.04851853,6.108688831,24.23
,5.678751184,6.107987881,24.24
,6.302875087,6.107296944,24.25
,6.9233077,6.106614113,24.26
,7.541824872,6.105938435,24.27
,8.159546327,6.105269432,24.28
,8.777030433,6.104608059,24.29
,9.394490633,6.103954792,24.3
,10.01197132,6.103309155,24.31
,10.62946397,6.102671146,24.32
,11.24695661,6.102040291,24.33
,11.864404,6.101416111,24.34
,12.46415096,6.100843906,24.35
,13.00189005,6.100369453,24.36
,13.47846479,6.100010395,24.37
,13.90894429,6.099739075,24.38
,14.30952976,6.099526882,24.39
,14.69340859,6.099349499,24.4
,15.06966835,6.099185467,24.41
,15.44378171,6.099028111,24.42
,15.81852858,6.098877907,24.43
,16.19492323,6.098735332,24.44
,16.57294176,6.098601341,24.45
,16.95210605,6.098474979,24.46
,17.33189359,6.09834671,24.47
,17.69465006,6.098265648,24.48
,17.97880984,6.098330975,24.49
,18.14006719,6.098602295,24.5
,18.19365515,6.099068165,24.51
,18.17060326,6.099667549,24.52
,18.10000642,6.100341797,24.53
,18.00394664,6.101049423,24.54
,17.89697563,6.101763725,24.55
,17.78742111,6.10246563,24.56
,17.67928214,6.103146076,24.57
,17.57387354,6.103798389,24.58
,17.47104162,6.104418755,24.59
,17.36996678,6.105001926,24.6
,17.26975253,6.105545044,24.61
,17.14624393,6.106091976,24.62
,16.9382937,6.106683254,24.63
,16.6470476,6.107332706,24.64
,16.29321307,6.107997894,24.65
,15.8989404,6.108637333,24.66
,15.48211957,6.109221935,24.67
,15.05493734,6.109733582,24.68
,14.62457224,6.110159874,24.69
,14.1944795,6.110494614,24.7
,13.76579206,6.11073637,24.71
,13.33839212,6.110882282,24.72
,12.91165813,6.110931396,24.73
,12.48488144,6.110882759,24.74
,12.05616583,6.110739708,24.75
,11.6203955,6.110509872,24.76
,11.17405885,6.110198021,24.77
,10.71838364,6.109799385,24.78
,10.25586201,6.109311581,24.79
,9.788813675,6.108730793,24.8
,9.318994844,6.108059883,24.81
,8.847527376,6.107301712,24.82
,8.375026842,6.106453896,24.83
,7.901804016,6.105517864,24.84
,7.427989524,6.104491234,24.85
,6.95365295,6.103379726,24.86
,6.478844239,6.102187157,24.87
,6.003618033,6.10091114,24.88
,5.525497961,6.099553585,24.89
,5.037930883,6.098112106,24.9
,4.54133643,6.096587658,24.91
,4.038229818,6.094977379,24.92
,3.531209082,6.093283176,24.93
,3.0223316,6.091501236,24.94
,2.512985184,6.089629173,24.95
,2.003978997,6.08767128,24.96
,1.495708015,6.085633278,24.97
,0.988321009,6.083509922,24.98
,0.481848929,6.081304073,24.99
,-0.023762418,6.079061508,25
,-0.528556057,6.076789856,25.01
,-1.035547498,6.074489117,25.02
,-1.555405042,6.072152138,25.03
,-2.094962666,6.069612503,25.04
,-2.651496298,6.066814899,25.05
,-3.219338375,6.063928604,25.06
,-3.793362414,6.060944557,25.07
,-4.369923014,6.05786705,25.08
,-4.946730355,6.054696083,25.09
,-5.522591715,6.051429272,25.1
,-6.097058436,6.048072338,25.11
,-6.670030199,6.044622898,25.12
,-7.241627813,6.041079044,25.13
,-7.812098019,6.037446022,25.14
,-8.381618829,6.033721924,25.15
,-8.948939464,6.02990818,25.16
,-9.510542377,6.026015282,25.17
,-10.06661369,6.022045135,25.18
,-10.61846651,6.01800108,25.19
,-11.16747455,6.013879776,25.2
,-11.71477078,6.009678841,25.21
,-12.26115091,6.005402088,25.22
,-12.80706573,6.001050949,25.23
,-13.35267746,5.996633053,25.24
,-13.8979622,5.992155075,25.25
,-14.44287384,5.987617493,25.26
,-14.98740555,5.983023643,25.27
,-15.53155647,5.978373051,25.28
,-16.06333622,5.973704815,25.29
,-16.54011758,5.969110012,25.3
,-16.93176916,5.96465683,25.31
,-17.24934222,5.96033287,25.32
,-17.5146575,5.956087112,25.33
,-17.74810312,5.951879978,25.34
,-17.96502993,5.947684765,25.35
,-18.17548514,5.943490505,25.36
,-18.38507632,5.939299107,25.37
,-18.59602159,5.935113907,25.38
,-18.80882296,5.930937767,25.39
,-19.02328237,5.926768303,25.4
,-19.23882948,5.922602177,25.41
,-19.4548086,5.918445587,25.42
,-19.62454221,5.914423943,25.43
,-19.62748432,5.910718918,25.44
,-19.46688266,5.907360554,25.45
,-19.18485391,5.904240131,25.46
,-18.82606065,5.901259899,25.47
,-18.42620772,5.898351192,25.48
,-18.00925711,5.895473957,25.49
,-17.58904339,5.892609596,25.5
,-17.17210132,5.889748573,25.51
,-16.7604202,5.886883736,25.52
,-16.35366536,5.884015083,25.53
,-15.95061932,5.881145477,25.54
,-15.54999457,5.878276348,25.55
,-15.14247646,5.87542057,25.56
,-14.69753403,5.872605801,25.57
,-14.19434802,5.869852543,25.58
,-13.64165082,5.867150307,25.59
,-13.05511771,5.864476681,25.6
,-12.44897514,5.86181736,25.61
,-11.83353496,5.859163284,25.62
,-11.21501694,5.856510162,25.63
,-10.59649294,5.853857517,25.64
,-9.979007123,5.851210117,25.65
,-9.36253047,5.848571777,25.66
,-8.746538761,5.845945835,25.67
,-8.130418985,5.843336105,25.68
,-7.513689615,5.840744972,25.69
,-6.89275413,5.838175774,25.7
,-6.259088025,5.835632324,25.71
,-5.613287663,5.833115578,25.72
,-4.958555547,5.830625057,25.73
,-4.29819621,5.828162193,25.74
,-3.634826466,5.825726986,25.75
,-2.970205091,5.823321819,25.76
,-2.305333986,5.820950985,25.77
,-1.640663305,5.818617344,25.78
,-0.976345019,5.816321373,25.79
,-0.312401487,5.814059734,25.8
,0.351181273,5.811833382,25.81
,1.014396857,5.80964613,25.82
,1.674609879,5.807501316,25.83
,2.322627812,5.805403233,25.84
,2.952375522,5.803351402,25.85
,3.566778359,5.801347733,25.86
,4.170695361,5.799395561,25.87
,4.768417168,5.797493458,25.88
,5.362953119,5.795638084,25.89
,5.956094003,5.793820858,25.9
,6.548716647,5.792039871,25.91
,7.141089136,5.790295124,25.92
,7.733178598,5.788586617,25.93
,8.324844589,5.786914825,25.94
,8.915943674,5.785279274,25.95
,9.506358886,5.783679485,25.96
,10.0835611,5.782140732,25.97
,10.61647039,5.780688286,25.98
,11.1073723,5.779330254,25.99
,11.56773047,5.778040886,26
,12.00910839,5.776801109,26.01
,12.44054156,5.77559948,26.02
,12.86789967,5.774430752,26.03
,13.29438692,5.773292542,26.04
,13.72141803,5.772181034,26.05
,14.14934988,5.7710886,26.06
,14.57806036,5.770013809,26.07
,15.00724213,5.768958092,26.08
,15.43657586,5.767922401,26.09
,15.8474476,5.766952515,26.1
,16.17515154,5.766141415,26.11
,16.37590275,5.76554966,26.12
,16.46928168,5.765151501,26.13
,16.48908752,5.764871597,26.14
,16.46625932,5.764648914,26.15
,16.42357064,5.764467716,26.16
,16.37460672,5.764307022,26.17
,16.3263207,5.764156342,26.18
,16.2814788,5.764009953,26.19
,16.24048742,5.763860703,26.2
,16.20265671,5.763705254,26.21
,16.16693653,5.763543129,26.22
,16.13230918,5.763370514,26.23
,16.07015446,5.763237953,26.24
,15.909213,5.763198376,26.25
,15.65448622,5.76326561,26.26
,15.33202616,5.76338768,26.27
,14.96812563,5.763515472,26.28
,14.58323423,5.763616085,26.29
,14.1905658,5.763670444,26.3
,13.79723569,5.763665199,26.31
,13.40612455,5.763595104,26.32
,13.01769169,5.763458252,26.33
,12.63126605,5.763254166,26.34
,12.24581884,5.762980938,26.35
,11.8603981,5.762638092,26.36
,11.47069909,5.762226582,26.37
,11.06356945,5.761753559,26.38
,10.63046971,5.761222839,26.39
,10.17561668,5.7606287,26.4
,9.705959212,5.75996542,26.41
,9.227618866,5.75922966,26.42
,8.744920859,5.75841713,26.43
,8.260423952,5.757526398,26.44
,7.775351601,5.75655508,26.45
,7.290115326,5.755504608,26.46
,6.804720248,5.75437355,26.47
,6.319059647,5.753165722,26.48
,5.833034912,5.751885891,26.49
,5.346561945,5.75053072,26.5
,4.851668636,5.749102116,26.51
,4.328253311,5.747596264,26.52
,3.778397896,5.74601078,26.53
,3.21004078,5.744340897,26.54
,2.630929744,5.74258709,26.55
,2.046931922,5.740747929,26.56
,1.461742338,5.738825321,26.57
,0.877271258,5.73681879,26.58
,0.294240014,5.734732628,26.59
,-0.287271006,5.732571602,26.6
,-0.867438934,5.730331421,26.61
,-1.446478039,5.728007793,26.62
,-2.02461684,5.725613117,26.63
,-2.600446824,5.723176956,26.64
,-3.168493807,5.720706463,26.65
,-3.725195845,5.718206882,26.66
,-4.272467741,5.715678692,26.67
,-4.813339749,5.713119984,26.68
,-5.350456007,5.710528851,26.69
,-5.884563994,5.707595348,26.7
,-6.417861749,5.704562187,26.71
,-6.951187679,5.701460361,26.72
,-7.484442745,5.698293686,26.73
,-8.01744851,5.69506216,26.74
,-8.55007093,5.691763401,26.75
,-9.082217799,5.688399792,26.76
,-9.61378154,5.684967518,26.77
,-10.12914066,5.681492805,26.78
,-10.58911804,5.678025246,26.79
,-10.99706816,5.674574375,26.8
,-11.36782705,5.671123981,26.81
,-11.71609328,5.667654991,26.82
,-12.05312811,5.664150238,26.83
,-12.38613739,5.660606861,26.84
,-12.71888116,5.657026291,26.85
,-13.05283557,5.653404236,26.86
,-13.38824909,5.649746895,26.87
,-13.72477336,5.646060467,26.88
,-14.06186625,5.642351151,26.89
,-14.39898646,5.638625145,26.9
,-14.71927281,5.634922504,26.91
,-14.96428365,5.631339073,26.92
,-15.09536352,5.627938747,26.93
,-15.13196821,5.624697685,26.94
,-15.10583591,5.621554375,26.95
,-15.04495843,5.618460655,26.96
,-14.96905625,5.615395546,26.97
,-14.88966213,5.612349033,26.98
,-14.81226584,5.609314919,26.99
,-14.73866201,5.606292248,27
,-14.66863208,5.603277206,27.01
,-14.60118226,5.600272655,27.02
,-14.53519238,5.597281456,27.03
,-14.46970795,5.594305515,27.04
,-14.37355596,5.591393471,27.05
,-14.16843001,5.588625431,27.06
,-13.86220616,5.586008549,27.07
,-13.4850397,5.583487988,27.08
,-13.06642594,5.581020832,27.09
,-12.62872608,5.578580856,27.1
,-12.18573879,5.576152325,27.11
,-11.74430025,5.573731899,27.12
,-11.30674126,5.571318626,27.13
,-10.87298241,5.56891346,27.14
,-10.44196161,5.566518784,27.15
,-10.01246139,5.564136982,27.16
,-9.583477698,5.561770439,27.17
,-9.151334191,5.559422493,27.18
,-8.705188795,5.557100296,27.19
,-8.238245474,5.554811478,27.2
,-7.754211312,5.552554131,27.21
,-7.258833059,5.550326347,27.22
,-6.757105292,5.548127174,27.23
,-6.252478537,5.545956135,27.24
,-5.746883602,5.543813705,27.25
,-5.241161881,5.541700363,27.26
,-4.735543041,5.539617538,27.27
,-4.229975,5.537567139,27.28
,-3.724303225,5.535550117,27.29
,-3.218395809,5.533567429,27.3
,-2.712194908,5.531620502,27.31
,-2.203353286,5.529712677,27.32
,-1.686019924,5.527846813,27.33
,-1.161019247,5.526020527,27.34
,-0.630779656,5.524235249,27.35
,-0.097633952,5.522490501,27.36
,0.436660904,5.520787716,27.37
,0.971028998,5.519125938,27.38
,1.504930158,5.517504215,27.39
,2.038148299,5.515922546,27.4
,2.570608288,5.514380455,27.41
,3.102323574,5.512877941,27.42
,3.633351999,5.511415005,27.43
,4.163749485,5.509990215,27.44
,4.694187953,5.508603096,27.45
,5.226924779,5.507251263,27.46
,5.763367836,5.505932331,27.47
,6.302700917,5.504645348,27.48
,6.843707395,5.503391266,27.49
,7.385308526,5.50217104,27.5
,7.926781164,5.500986576,27.51
,8.467750929,5.499837399,27.52
,9.008101709,5.498724937,27.53
,9.547863384,5.49764967,27.54
,10.08715122,5.496610641,27.55
,10.62606424,5.49560833,27.56
,11.16460758,5.494641304,27.57
,11.70282734,5.493709087,27.58
,12.21372293,5.492871284,27.59
,12.63044216,5.492194653,27.6
,12.96063741,5.491694927,27.61
,13.23016095,5.491324425,27.62
,13.46410261,5.491034031,27.63
,13.68156046,5.490796566,27.64
,13.89451893,5.490607738,27.65
,14.10906713,5.490463734,27.66
,14.32729509,5.490360737,27.67
,14.54926599,5.490297794,27.68
,14.77421485,5.490272999,27.69
,15.00101982,5.490288734,27.7
,15.22864783,5.490350246,27.71
,15.43767894,5.490499496,27.72
,15.56214718,5.490816116,27.73
,15.56000421,5.491337299,27.74
,15.45474246,5.492015839,27.75
,15.28209918,5.492767334,27.76
,15.07297757,5.493534565,27.77
,14.84901055,5.494290352,27.78
,14.62264783,5.495026112,27.79
,14.39949531,5.49573946,27.8
,14.18097365,5.496430874,27.81
,13.9664007,5.497100353,27.82
,13.75434125,5.497748375,27.83
,13.54337208,5.498378754,27.84
,13.3324251,5.498996258,27.85
,13.10257557,5.499625683,27.86
,12.80778888,5.500294209,27.87
,12.45367089,5.501004219,27.88
,12.05817391,5.501726151,27.89
,11.63848013,5.502439499,27.9
,11.20744226,5.503130436,27.91
,10.77287318,5.503789902,27.92
,10.33854316,5.504415512,27.93
,9.905598811,5.50500536,27.94
,9.473827549,5.505560398,27.95
,9.042528423,5.50607872,27.96
,8.610969751,5.506560326,27.97
,8.17857438,5.507005215,27.98
,7.743509259,5.507416248,27.99
,7.300445133,5.507797241,28
,6.846159006,5.508149147,28.01
,6.382689263,5.508467197,28.02
,5.913042467,5.508748531,28.03
,5.439786344,5.508993149,28.04
,4.964708267,5.509201527,28.05
,4.488829778,5.509371758,28.06
,4.012635819,5.509501934,28.07
,3.536303122,5.50959444,28.08
,3.059860502,5.509653091,28.09
,2.583301982,5.509681225,28.1
,2.106637807,5.509687901,28.11
,1.62989039,5.509682655,28.12
,1.148927144,5.509663105,28.13
,0.653450121,5.509634972,28.14
,0.144950141,5.509586334,28.15
,-0.372360436,5.509515285,28.16
,-0.894497689,5.50942564,28.17
,-1.418513003,5.509320259,28.18
,-1.942644538,5.509203434,28.19
,-2.46606648,5.50908041,28.2
,-2.988526219,5.508953571,28.21
,-3.510045954,5.508827686,28.22
,-4.030772959,5.508707047,28.23
,-4.550891011,5.508595467,28.24
,-5.070558697,5.508495331,28.25
,-5.588415102,5.508411884,28.26
,-6.099376004,5.508354187,28.27
,-6.600297809,5.508330822,28.28
,-7.093184323,5.508342266,28.29
,-7.580950757,5.508390427,28.3
,-8.066069212,5.508474827,28.31
,-8.550207534,5.508598804,28.32
,-9.034330489,5.508764267,28.33
,-9.51888033,5.508971691,28.34
,-10.00399281,5.509224415,28.35
,-10.48966365,5.509524822,28.36
,-10.97584335,5.509876251,28.37
,-11.46246188,5.510281086,28.38
,-11.94938778,5.510742664,28.39
,-12.41825124,5.511301994,28.4
,-12.82361272,5.512017727,28.41
,-13.17055559,5.512907028,28.42
,-13.47663942,5.513942242,28.43
,-13.75889272,5.515093803,28.44
,-14.03026553,5.516339779,28.45
,-14.2988704,5.517665386,28.46
,-14.56889083,5.519069672,28.47
,-14.84180811,5.520553112,28.48
,-15.11753602,5.522111416,28.49
,-15.39542568,5.523746967,28.5
,-15.67478554,5.525462627,28.51
,-15.95496161,5.527258396,28.52
,-16.21488787,5.529179096,28.53
,-16.38201577,5.531339169,28.54
,-16.40914187,5.533803463,28.55
,-16.32123563,5.536516666,28.56
,-16.15746135,5.539385796,28.57
,-15.9520417,5.542341709,28.58
,-15.72924605,5.545353889,28.59
,-15.50326754,5.548414707,28.6
,-15.28061362,5.551520824,28.61
,-15.06309258,5.554668427,28.62
,-14.85021095,5.55785799,28.63
,-14.64051049,5.561087608,28.64
,-14.43244414,5.564362526,28.65
,-14.22469284,5.567685604,28.66
,-13.99135394,5.571085453,28.67
,-13.66901768,5.574614048,28.68
,-13.26415907,5.578267097,28.69
,-12.80092027,5.581993103,28.7
,-12.30295679,5.58576107,28.71
,-11.7882141,5.589550972,28.72
,-11.26789029,5.593354225,28.73
,-10.74756221,5.597165585,28.74
,-10.22907998,5.600989342,28.75
,-9.712273721,5.60482645,28.76
,-9.196175236,5.608678818,28.77
,-8.679719874,5.612547874,28.78
,-8.162036785,5.616434574,28.79
,-7.640767846,5.620340347,28.8
,-7.109378702,5.624267578,28.81
,-6.563753309,5.628217697,28.82
,-6.006039335,5.632187843,28.83
,-5.439677061,5.636177063,28.84
,-4.867706347,5.640182018,28.85
,-4.292271874,5.644198895,28.86
,-3.714661559,5.648230553,28.87
,-3.135503993,5.652272701,28.88
,-2.555065553,5.65632391,28.89
,-1.973431829,5.660387039,28.9
,-1.390585214,5.664463043,28.91
,-0.806510978,5.668552876,28.92
,-0.221228947,5.672654152,28.93
,0.367851897,5.676757336,28.94
,0.967187657,5.680860043,28.95
,1.576027091,5.684963703,28.96
,2.191774834,5.689065456,28.97
,2.811874262,5.693165302,28.98
,3.434324556,5.697267056,28.99
,4.057813678,5.701368332,29
,4.681657117,5.70546484,29.01
,5.305583372,5.709550858,29.02
,5.92956256,5.713626862,29.03
,6.553675365,5.717697144,29.04
,7.178001186,5.72176075,29.05
,7.80258698,5.725811958,29.06
,8.422545322,5.729857445,29.07
,9.020999667,5.733911991,29.08
,9.587010613,5.737983704,29.09
,10.12613196,5.742067337,29.1
,10.64729759,5.746148586,29.11
,11.15839552,5.75021553,29.12
,11.66515116,5.754260063,29.13
,12.17108547,5.758279324,29.14
,12.67798113,5.762271404,29.15
,13.18649042,5.766236305,29.16
,13.69664238,5.770173073,29.17
,14.20813219,5.774082661,29.18
,14.7205381,5.777960777,29.19
,15.23353654,5.781798363,29.2
,15.70304886,5.785720825,29.21
,16.01946933,5.789830685,29.22
,16.18909025,5.794183254,29.23
,16.25062171,5.798702717,29.24
,16.24410059,5.803305149,29.25
,16.20195149,5.807932377,29.26
,16.1459337,5.812547207,29.27
,16.08802565,5.817129135,29.28
,16.03353098,5.821665764,29.29
,15.98379867,5.82614851,29.3
,15.93820032,5.830572605,29.31
,15.8954109,5.834932327,29.32
,15.85406776,5.839223385,29.33
,15.79889008,5.843470097,29.34
,15.6792115,5.847718716,29.35
,15.46098184,5.851995468,29.36
,15.15917627,5.856278896,29.37
,14.79982123,5.860521793,29.38
,14.4064843,5.864683151,29.39
,13.9964023,5.868735313,29.4
,13.58021412,5.872663498,29.41
,13.16336938,5.876457691,29.42
,12.74785055,5.880113602,29.43
,12.33370374,5.883628368,29.44
,11.9201503,5.887000084,29.45
,11.50621693,5.890229225,29.46
,11.09106437,5.893317223,29.47
,10.66383689,5.896274567,29.48
,10.19806239,5.899107456,29.49
,9.695405715,5.901818275,29.5
,9.165515371,5.904395103,29.51
,8.618278053,5.906837463,29.52
,8.061430659,5.909147263,29.53
,7.500003624,5.91132164,29.54
,6.93675805,5.913367271,29.55
,6.372878123,5.915288448,29.56
,5.808641745,5.917084694,29.57
,5.243945183,5.91876173,29.58
,4.678559626,5.920327663,29.59
,4.112309623,5.921789169,29.6
,3.545362301,5.92315197,29.61
,2.978554784,5.924420357,29.62
,2.412481725,5.925599098,29.63
,1.846945477,5.926691055,29.64
,1.281596099,5.927700043,29.65
,0.716146562,5.928627491,29.66
,0.150425805,5.929480553,29.67
,-0.415606792,5.930268764,29.68
,-0.981909169,5.930995464,29.69
,-1.548397161,5.931657791,29.7
,-2.114976614,5.932260036,29.71
,-2.681538031,5.932810307,29.72
,-3.24797437,5.933310032,29.73
,-3.814209432,5.933757782,29.74
,-4.383059603,5.934148312,29.75
,-4.961751649,5.934475899,29.76
,-5.54978654,5.934742928,29.77
,-6.144453118,5.934959888,29.78
,-6.7430176,5.935130119,29.79
,-7.343371164,5.935257435,29.8
,-7.944134967,5.935350418,29.81
,-8.544522255,5.935408115,29.82
,-9.144206034,5.935428619,29.83
,-9.743093242,5.935413361,29.84
,-10.34121718,5.935369015,29.85
,-10.93870249,5.935296059,29.86
,-11.53572506,5.935194492,29.87
,-12.12151879,5.935096741,29.88
,-12.65762461,5.935061932,29.89
,-13.11759345,5.935127735,29.9
,-13.51225032,5.935280323,29.91
,-13.8616256,5.935485363,29.92
,-14.18421031,5.935714722,29.93
,-14.49373655,5.935948372,29.94
,-14.79885476,5.93617487,29.95
,-15.10421544,5.936388969,29.96
,-15.41175325,5.936589718,29.97
,-15.7218131,5.936781406,29.98
,-16.03399031,5.936967373,29.99
,-16.34759333,5.937144279,30
,-16.66196644,5.937312603,30.01
,-16.93582458,5.937576771,30.02
,-17.06390771,5.938071728,30.03
,-17.04968213,5.938828945,30.04
,-16.92981231,5.939765453,30.05
,-16.74296736,5.940803051,30.06
,-16.52007097,5.941886425,30.07
,-16.28194838,5.942980766,30.08
,-16.0405712,5.944069862,30.09
,-15.80155727,5.945144176,30.1
,-15.56657827,5.946198463,30.11
,-15.33536271,5.947232723,30.12
,-15.10691508,5.948253155,30.13
,-14.88001448,5.949261189,30.14
,-14.643024,5.950268269,30.15
,-14.35733938,5.951310158,30.16
,-13.99647914,5.952413082,30.17
,-13.57122986,5.953557491,30.18
,-13.10144091,5.954710007,30.19
,-12.60524816,5.955848694,30.2
,-12.0959773,5.9569664,30.21
,-11.58183395,5.958057404,30.22
,-11.0669632,5.959117413,30.23
,-10.55290694,5.960147858,30.24
,-10.03980861,5.961158276,30.25
,-9.527164496,5.962152481,30.26
,-9.014288152,5.963137627,30.27
,-8.500494856,5.96410656,30.28
,-7.977107705,5.965053082,30.29
,-7.422886519,5.965984344,30.3
,-6.838920286,5.966900349,30.31
,-6.23286949,5.967794418,30.32
,-5.612695144,5.968665123,30.33
,-4.984684436,5.969512939,30.34
,-4.352984145,5.970338345,30.35
,-3.719938307,5.971141338,30.36
,-3.086607949,5.971923828,30.37
,-2.453327964,5.972688198,30.38
,-1.820071031,5.973436832,30.39
,-1.186691901,5.974170208,30.4
,-0.553036575,5.974889755,30.41
,0.078300308,5.975599766,30.42
,0.697791976,5.976306915,30.43
,1.298961001,5.977015495,30.44
,1.884658793,5.977727413,30.45
,2.459889001,5.978443146,30.46
,3.029164778,5.97916317,30.47
,3.595749247,5.979886532,30.48
,4.161618466,5.980613232,30.49
,4.727748941,5.981342793,30.5
,5.294453152,5.982074738,30.51
,5.861654258,5.982809544,30.52
,6.429152478,5.983548641,30.53
,6.99673693,5.98429203,30.54
,7.564227039,5.985040188,30.55
,8.12319606,5.985807419,30.56
,8.652717575,5.986606121,30.57
,9.153766592,5.987440586,30.58
,9.633737645,5.98829937,30.59
,10.10029762,5.989171028,30.6
,10.55954674,5.990047455,30.61
,11.01561554,5.990928173,30.62
,11.47089546,5.991817474,30.63
,11.92646566,5.992714882,30.64
,12.3825746,5.993616581,30.65
,12.83905748,5.994512081,30.66
,13.29571796,5.995399475,30.67
,13.75238867,5.996280193,30.68
,14.19314846,5.997193336,30.69
,14.56208455,5.998217106,30.7
,14.82006079,5.999393463,30.71
,14.98224193,6.00069809,30.72
,15.07723278,6.002069473,30.73
,15.13183161,6.003484249,30.74
,15.16623527,6.004928589,30.75
,15.19338869,6.006385326,30.76
,15.21997007,6.007844925,30.77
,15.24876444,6.009303093,30.78
,15.28044115,6.010755539,30.79
,15.31464845,6.012198925,30.8
,15.35065721,6.013631821,30.81
,15.38766829,6.015052795,30.82
,15.39465216,6.0165205,30.83
,15.29338607,6.018089294,30.84
,15.08664137,6.019773483,30.85
,14.80159025,6.021523476,30.86
,14.46680341,6.023290157,30.87
,14.10510903,6.025039673,30.88
,13.731852,6.026747704,30.89
,13.35581167,6.028401852,30.9
,12.98106395,6.029994965,30.91
,12.6088451,6.031522274,30.92
,12.23889815,6.032979965,30.93
,11.87033773,6.034366608,30.94
,11.50218968,6.035681248,30.95
,11.12628766,6.036930084,30.96
,10.71579927,6.038121223,30.97
,10.2524213,6.039260864,30.98
,9.743784799,6.0403409,30.99
,9.203708935,6.041347027,31
,8.644766381,6.04226923,31.01
,8.07618216,6.043101311,31.02
,7.503686803,6.043839455,31.03
,6.930234793,6.044481754,31.04
,6.356961221,6.045032978,31.05
,5.78398647,6.045498848,31.06
,5.211023672,6.045877934,31.07
,4.637679237,6.046172619,31.08
,4.063624035,6.046381474,31.09
,3.49008622,6.04651165,31.1
,2.920553031,6.046571255,31.11
,2.354793094,6.046563625,31.12
,1.791509314,6.046484947,31.13
,1.2294142,6.046337605,31.14
,0.667540801,6.046124935,31.15
,0.10530186,6.045848846,31.16
,-0.457543327,6.045511246,31.17
,-1.021017338,6.045114517,31.18
,-1.585023304,6.044659615,31.19
,-2.149401408,6.044147968,31.2
,-2.71399509,6.043582916,31.21
,-3.278661343,6.042965889,31.22
,-3.843621507,6.04229784,31.23
,-4.409996588,6.041580677,31.24
,-4.97853257,6.040813923,31.25
,-5.548788052,6.039999485,31.26
,-6.120005737,6.039139748,31.27
,-6.69150474,6.038236618,31.28
,-7.262806522,6.03729105,31.29
,-7.833619945,6.036304951,31.3
,-8.40377084,6.035279751,31.31
,-8.973161876,6.034215927,31.32
,-9.541793907,6.033115387,31.33
,-10.10967718,6.031979084,31.34
