#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,3.225975752,8.34579277,150.951816,226.58
,3.225788116,8.345884323,150.9301097,226.59
,3.225589752,8.345943451,150.9098377,226.6
,3.225400448,8.345970154,150.8910273,226.61
,3.225231886,8.345964432,150.8736923,226.62
,3.225056887,8.345925331,150.8578053,226.63
,3.224891663,8.345850945,150.8433799,226.64
,3.224748135,8.345743179,150.8304162,226.65
,3.224600077,8.345601082,150.8188732,226.66
,3.224461317,8.345422745,150.8087782,226.67
,3.224345207,8.345208168,150.8001448,226.68
,3.224239349,8.344959259,150.7929458,226.69
,3.224135637,8.34467411,150.7872085,226.7
,3.224048376,8.344350815,150.7829601,226.71
,3.223994732,8.343992233,150.780228,226.72
,3.223950863,8.343598366,150.7790532,226.73
,3.223913431,8.343167305,150.7794494,226.74
,3.223895311,8.342699051,150.7814711,226.75
,3.223915339,8.342194557,150.7851184,226.76
,3.223938942,8.341653824,150.7902957,226.77
,3.223959446,8.341075897,150.7969756,226.78
,3.223987103,8.340459824,150.8051445,226.79
,3.224042177,8.33980751,150.8147341,226.8
,3.22408843,8.339118958,150.8256624,226.81
,3.224121809,8.338392258,150.8379021,226.82
,3.224142313,8.337627411,150.8514805,226.83
,3.224152803,8.336823463,150.8663977,226.84
,3.224168539,8.335978508,150.8826535,226.85
,3.224200487,8.335093498,150.9001935,226.86
,3.22422719,8.334168434,150.9189901,226.87
,3.224237919,8.333203316,150.9390162,226.88
,3.22424531,8.332197189,150.9602991,226.89
,3.224275827,8.331151962,150.9828114,226.9
,3.224333525,8.330069542,151.0065122,226.91
,3.224408865,8.328951836,151.0313741,226.92
,3.224451065,8.327800751,151.0573698,226.93
,3.224447489,8.326612473,151.0845812,226.94
,3.224428177,8.325385094,151.1130495,226.95
,3.224392891,8.324118614,151.1427745,226.96
,3.224338293,8.322810173,151.1737699,226.97
,3.224261284,8.321458817,151.2059947,226.98
,3.224176884,8.320063591,151.239408,226.99
,3.224094391,8.31862545,151.2739551,227
,3.223991156,8.317144394,151.3095677,227.01
,3.223855734,8.315619469,151.3462458,227.02
,3.223704338,8.314050674,151.3839758,227.03
,3.223572016,8.312439919,151.4227303,227.04
,3.223410845,8.310787201,151.462482,227.05
,3.223209858,8.309091568,151.5032036,227.06
,3.222980261,8.307351112,151.5449633,227.07
,3.222724915,8.30556488,151.5877613,227.08
,3.222461939,8.303731918,151.6315975,227.09
,3.222211361,8.30185318,151.6764308,227.1
,3.221937656,8.299930573,151.7221931,227.11
,3.221625566,8.297962189,151.7688433,227.12
,3.221277714,8.295946121,151.8164224,227.13
,3.220897675,8.29388237,151.864944,227.14
,3.220506668,8.291769028,151.9143946,227.15
,3.220127344,8.289608002,151.9647331,227.16
,3.219695807,8.287398338,152.0158912,227.17
,3.219211102,8.285139084,152.0679099,227.18
,3.21867156,8.28282547,152.1208166,227.19
,3.218123436,8.280455589,152.1746248,227.2
,3.217543125,8.278030396,152.2292937,227.21
,3.216911077,8.275547028,152.2847958,227.22
,3.21626687,8.273004532,152.3411175,227.23
,3.21558547,8.270401955,152.3981906,227.24
,3.214846849,8.267738342,152.456015,227.25
,3.214049578,8.26500988,152.5145634,227.26
,3.213155031,8.262213707,152.5738904,227.27
,3.213102102,8.259395599,152.6335179,227.28
,3.212971926,8.25657177,152.69264,227.29
,3.212699652,8.253745079,152.751407,227.3
,3.212334156,8.250917435,152.8102422,227.31
,3.208608389,8.247771263,152.8716866,227.32
,3.206633329,8.244544029,152.9372155,227.33
,3.205339909,8.241224289,153.0032907,227.34
,3.204386234,8.237815857,153.0690928,227.35
,3.20334363,8.234320641,153.1346626,227.36
,3.202079058,8.230737686,153.2003007,227.37
,3.20068264,8.227068901,153.2661847,227.38
,3.199211359,8.223316193,153.3323146,227.39
,3.197669268,8.219477654,153.3987177,227.4
,3.196088076,8.21555233,153.4654896,227.41
,3.194470644,8.211539268,153.5326577,227.42
,3.192812681,8.207437515,153.6002493,227.43
,3.191105843,8.203244209,153.668237,227.44
,3.189344645,8.198959351,153.7366208,227.45
,3.187591791,8.1945858,153.8053189,227.46
,3.185805559,8.190126419,153.8742082,227.47
,3.183922291,8.185580254,153.9432204,227.48
,3.181945086,8.180947304,154.0124102,227.49
,3.179899693,8.176225662,154.0818323,227.5
,3.177892208,8.17141819,154.1514592,227.51
,3.175837278,8.166530609,154.2211408,227.52
,3.173678637,8.16156292,154.2908497,227.53
,3.171419859,8.15651226,154.3606406,227.54
,3.169077873,8.151378632,154.4306091,227.55
,3.166668415,8.146158218,154.5007551,227.56
,3.164189577,8.140853882,154.5710651,227.57
,3.16163826,8.135462761,154.6415116,227.58
,3.159117937,8.129990578,154.7120129,227.59
,3.156539202,8.124443054,154.7824184,227.6
,3.153844118,8.118819237,154.8526601,227.61
,3.151037931,8.113119125,154.9228198,227.62
,3.148138285,8.107339859,154.9929795,227.63
,3.145157337,8.101482391,155.0631529,227.64
,3.142101288,8.095543861,155.1333672,227.65
,3.138974905,8.089526176,155.2035679,227.66
,3.135890722,8.083433151,155.2737003,227.67
,3.132745266,8.077272415,155.3435731,227.68
,3.129480124,8.071043968,155.4131591,227.69
,3.126108408,8.064745903,155.4825129,227.7
,3.122764587,8.058382034,155.5517027,227.71
,3.119361162,8.051959991,155.6206056,227.72
,3.115851641,8.045476913,155.6892217,227.73
,3.112360477,8.038938522,155.7575919,227.74
,3.10880208,8.032349586,155.8256616,227.75
,3.105129957,8.025707245,155.8934307,227.76
,3.101361036,8.019010544,155.9610223,227.77
,3.097629547,8.012263298,156.0284499,227.78
,3.093844414,8.005470276,156.0956043,227.79
,3.089951515,7.998630047,156.1624719,227.8
,3.08596468,7.991740227,156.2292438,227.81
,3.081908703,7.984800339,156.2960157,227.82
,3.077911139,7.97781229,156.3627603,227.83
,3.073872089,7.97078371,156.4293137,227.84
,3.069732666,7.963712215,156.4955939,227.85
,3.065504789,7.956596851,156.5616964,227.86
,3.061322927,7.949440479,156.6276078,227.87
,3.057098389,7.942248821,156.6932049,227.88
,3.052775145,7.935020924,156.7584742,227.89
,3.048366785,7.927753925,156.8234703,227.9
,3.044006348,7.920451641,156.8882068,227.91
,3.039606094,7.913118839,156.9525472,227.92
,3.035105705,7.905755043,157.0164505,227.93
,3.030570269,7.898356915,157.0799985,227.94
,3.026064157,7.890928268,157.1432324,227.95
,3.021537066,7.88347435,157.2060155,227.96
,3.016934395,7.875993729,157.2683342,227.97
,3.012381554,7.868488312,157.3302567,227.98
,3.007794857,7.860963821,157.3917147,227.99
,3.003133535,7.853417873,157.452722,228
,2.998526335,7.845852852,157.5133331,228.01
,2.993888617,7.838273048,157.5734661,228.02
,2.989178181,7.830676079,157.6331209,228.03
,2.984522343,7.823064327,157.6923387,228.04
,2.979836702,7.815442085,157.751051,228.05
,2.975078821,7.807806492,157.8092715,228.06
,2.97037673,7.800159931,157.8670413,228.07
,2.965646029,7.792505741,157.9243056,228.08
,2.960843563,7.784842491,157.9810508,228.09
,2.956097126,7.777170658,158.0373452,228.1
,2.951321125,7.769495487,158.0930932,228.11
,2.946472883,7.761813164,158.1483085,228.12
,2.941679955,7.754126072,158.2030319,228.13
,2.936856031,7.746438026,158.2571953,228.14
,2.931949615,7.738745689,158.310785,228.15
,2.926987886,7.7310462,158.3639102,228.16
,2.921997786,7.72333765,158.4166256,228.17
,2.917058229,7.715621471,158.4689039,228.18
,2.912116766,7.707902431,158.5205811,228.19
,2.907226563,7.700182915,158.5715889,228.2
,2.902289391,7.692467213,158.6218318,228.21
,2.897262573,7.684751511,158.6713644,228.22
,2.89218235,7.677032948,158.7203232,228.23
,2.887169361,7.669312477,158.7687765,228.24
,2.88215518,7.661594868,158.8166288,228.25
,2.877142668,7.653881073,158.8638254,228.26
,2.872092724,7.646169662,158.9103527,228.27
,2.867022753,7.638460636,158.9562652,228.28
,2.861949682,7.630755424,159.0015767,228.29
,2.856876135,7.623054028,159.0462461,228.3
,2.851778746,7.615357399,159.0902872,228.31
,2.846697569,7.607665062,159.1336999,228.32
,2.841609955,7.599979401,159.1764705,228.33
,2.836497784,7.592299461,159.2185855,228.34
,2.831402779,7.584626675,159.2600447,228.35
,2.826288939,7.57696104,159.3008483,228.36
,2.821157932,7.569302559,159.3410098,228.37
,2.815981865,7.561648369,159.3805566,228.38
,2.810863495,7.554000378,159.4195296,228.39
,2.805740595,7.546360016,159.457847,228.4
,2.800586224,7.538726807,159.4954813,228.41
,2.79546237,7.531101227,159.5324736,228.42
,2.790328264,7.523484707,159.5687556,228.43
,2.785149574,7.51587534,159.6043682,228.44
,2.779943705,7.508270741,159.6393661,228.45
,2.774804354,7.500672817,159.6737629,228.46
,2.769664049,7.493083477,159.7074768,228.47
,2.764544964,7.485503674,159.7404529,228.48
,2.759411573,7.477935314,159.7726777,228.49
,2.754261971,7.470377445,159.8041649,228.5
,2.749134541,7.462830544,159.8349144,228.51
,2.743998528,7.45529604,159.8649536,228.52
,2.738850355,7.44777298,159.8942551,228.53
,2.733732224,7.440261841,159.9228463,228.54
,2.728621244,7.43276453,159.9506861,228.55
,2.723520041,7.425282478,159.9777337,228.56
,2.718405485,7.417815208,160.0039753,228.57
,2.713308811,7.410364151,160.0294382,228.58
,2.708229065,7.402930737,160.0540816,228.59
,2.703133583,7.395515442,160.0779053,228.6
,2.698051453,7.388118744,160.100923,228.61
,2.692987919,7.380742073,160.1231211,228.62
,2.687877178,7.373385429,160.1444996,228.63
,2.6827631,7.366046429,160.1651404,228.64
,2.677582264,7.35872221,160.1850982,228.65
,2.672438145,7.351410866,160.2044687,228.66
,2.667289257,7.344113827,160.2231697,228.67
,2.662158489,7.336830616,160.2411468,228.68
,2.6569736,7.329558372,160.2584135,228.69
,2.65181613,7.322295666,160.2749972,228.7
,2.646634102,7.315044403,160.2908296,228.71
,2.641469955,7.307804108,160.305897,228.72
,2.636265755,7.300572872,160.3202131,228.73
,2.63104105,7.293347836,160.3338051,228.74
,2.625893354,7.286132813,160.3466869,228.75
,2.620747089,7.278928757,160.3587353,228.76
,2.615592241,7.271737576,160.3699368,228.77
,2.610378981,7.264555931,160.3803051,228.78
,2.605205774,7.25738287,160.3899766,228.79
,2.600037098,7.250219822,160.3988968,228.8
,2.5949049,7.243068695,160.4070384,228.81
,2.589764118,7.235930443,160.4143877,228.82
,2.584554195,7.228802204,160.4209583,228.83
,2.579321146,7.221679688,160.4268869,228.84
,2.574177027,7.214564323,160.4322145,228.85
,2.569038153,7.207459927,160.4368044,228.86
,2.563918114,7.20036602,160.4406156,228.87
,2.558784485,7.193284035,160.4436209,228.88
,2.553620338,7.18621254,160.4458339,228.89
,2.548521042,7.179152489,160.4473229,228.9
,2.543423891,7.172107697,160.4480059,228.91
,2.538326025,7.165077686,160.4478829,228.92
,2.533237457,7.158063889,160.4469814,228.93
,2.528135777,7.151064396,160.4453285,228.94
,2.523061275,7.144080639,160.4429789,228.95
,2.518002987,7.137112617,160.4399189,228.96
,2.512966633,7.130162716,160.436135,228.97
,2.507950068,7.123232365,160.4315998,228.98
,2.502924204,7.116322041,160.4262996,228.99
,2.49788928,7.10943079,160.4202753,229
,2.492803812,7.102555275,160.4135954,229.01
,2.487776041,7.095696449,160.4063554,229.02
,2.482785463,7.08885622,160.3984734,229.03
,2.477797985,7.082036018,160.389881,229.04
,2.472788334,7.075234413,160.3805919,229.05
,2.467803001,7.068452358,160.3706472,229.06
,2.462777853,7.061687946,160.3600604,229.07
,2.45771122,7.05493784,160.3489135,229.08
,2.452724934,7.048201561,160.3372612,229.09
,2.447737694,7.041482449,160.3250078,229.1
,2.442789555,7.034780025,160.3121261,229.11
,2.437827349,7.028095722,160.2985613,229.12
,2.4328022,7.021426201,160.2843546,229.13
,2.427844524,7.014770985,160.2696287,229.14
,2.422903538,7.008131981,160.2543017,229.15
,2.417988539,7.001511097,160.2383327,229.16
,2.41302681,6.994906902,160.2217217,229.17
,2.408085346,6.988316536,160.2045643,229.18
,2.40316391,6.981741428,160.1868741,229.19
,2.398276806,6.97518301,160.1686102,229.2
,2.393377066,6.968641281,160.1497315,229.21
,2.38846302,6.96211338,160.1302791,229.22
,2.383507729,6.955597401,160.1103487,229.23
,2.378597736,6.949090958,160.0900083,229.24
,2.373638868,6.942594051,160.0692036,229.25
,2.368735313,6.936105251,160.0479344,229.26
,2.363889456,6.929627419,160.0261324,229.27
,2.359027624,6.92316246,160.0036884,229.28
,2.354076385,6.916705132,159.980698,229.29
,2.349106073,6.910250664,159.9573114,229.3
,2.34423089,6.903800011,159.9336107,229.31
,2.339265585,6.897352695,159.9094591,229.32
,2.334345341,6.890902996,159.8849661,229.33
,2.329438925,6.884453297,159.8600905,229.34
,2.324546337,6.878004074,159.8347642,229.35
,2.319669962,6.871555328,159.8089324,229.36
,2.314786673,6.865108013,159.7825952,229.37
,2.309942245,6.858662128,159.7557525,229.38
,2.30508399,6.852219582,159.7283635,229.39
,2.300211191,6.845777988,159.70051,229.4
,2.295370817,6.839338303,159.6722057,229.41
,2.290542364,6.832901478,159.6434506,229.42
,2.285741329,6.826467991,159.6142174,229.43
,2.280941963,6.820039272,159.584506,229.44
,2.276164293,6.813615799,159.5542893,229.45
,2.271384001,6.807198048,159.5235944,229.46
,2.266628504,6.800787926,159.4924078,229.47
,2.261871576,6.794385433,159.4607567,229.48
,2.257134676,6.787991524,159.4286275,229.49
,2.252393723,6.781607151,159.3960474,229.5
,2.247675896,6.775233269,159.3630303,229.51
,2.242956638,6.768870354,159.329576,229.52
,2.238258362,6.762519836,159.2956846,229.53
,2.233574867,6.756181717,159.2613698,229.54
,2.228894949,6.749856949,159.2266178,229.55
,2.224220037,6.743546963,159.1914286,229.56
,2.219520807,6.737249851,159.1558433,229.57
,2.214834929,6.730965137,159.1199029,229.58
,2.210154533,6.724693298,159.0836209,229.59
,2.205495834,6.718434334,159.0469974,229.6
,2.200808525,6.712188244,159.0099915,229.61
,2.196104527,6.705951691,158.9727123,229.62
,2.191425085,6.699725628,158.9351463,229.63
,2.18677187,6.693510056,158.8972797,229.64
,2.182132244,6.687306404,158.8590716,229.65
,2.17743516,6.681113243,158.8204947,229.66
,2.172698498,6.674925804,158.7816856,229.67
,2.168008089,6.668744564,158.7426852,229.68
,2.163299084,6.662566662,158.7034799,229.69
,2.158567905,6.656390667,158.664097,229.7
,2.153839111,6.650214672,158.6245502,229.71
,2.149191618,6.644039154,158.5848259,229.72
,2.144538164,6.637867451,158.5448009,229.73
,2.139918804,6.631700039,158.5044209,229.74
,2.135235786,6.625536442,158.4636856,229.75
,2.130547047,6.619372368,158.4227181,229.76
,2.125894308,6.613208771,158.3815867,229.77
,2.121265173,6.60704565,158.3402504,229.78
,2.116640806,6.600883961,158.2986682,229.79
,2.112052441,6.594724178,158.2568265,229.8
,2.107459545,6.588567257,158.2146842,229.81
,2.102848768,6.582411289,158.1722824,229.82
,2.09826684,6.576256275,158.1296757,229.83
,2.093684435,6.570103168,158.0868367,229.84
,2.089132547,6.563952446,158.0437929,229.85
,2.084566116,6.557804585,158.0005305,229.86
,2.080004215,6.5516572,157.9570905,229.87
,2.075469255,6.545511246,157.9135002,229.88
,2.070940018,6.539367199,157.869705,229.89
,2.066438675,6.533225536,157.8257323,229.9
,2.061936855,6.527086735,157.7815273,229.91
,2.057457209,6.520952225,157.7371174,229.92
,2.052976847,6.514822483,157.6924753,229.93
,2.048521519,6.50869751,157.6476419,229.94
,2.044061661,6.502578735,157.6026036,229.95
,2.039554358,6.496462822,157.5574014,229.96
,2.035110474,6.490350246,157.5121583,229.97
,2.030668259,6.484241962,157.4667785,229.98
,2.026253223,6.478138447,157.4212348,229.99
,2.021808147,6.472040176,157.3755135,230
,2.017327785,6.46594429,157.3296966,230.01
,2.012907982,6.459850311,157.2838524,230.02
,2.008487463,6.453760624,157.2378852,230.03
,2.004096746,6.447675228,157.1917814,230.04
,1.999695778,6.441595554,157.1455137,230.05
,1.995233417,6.435517788,157.0991367,230.06
,1.990839839,6.429441929,157.0527597,230.07
,1.986446738,6.423369408,157.0063008,230.08
,1.982085347,6.417301655,156.9597462,230.09
,1.977707744,6.411238194,156.9130687,230.1
,1.973276019,6.405176163,156.8663092,230.11
,1.968914509,6.399115086,156.8196044,230.12
,1.964545846,6.393057823,156.7728449,230.13
,1.960168839,6.387001038,156.7260581,230.14
,1.955812812,6.380945206,156.6792713,230.15
,1.951455832,6.374891281,156.6324572,230.16
,1.947135687,6.368839741,156.5856021,230.17
,1.942807078,6.362790585,156.538706,230.18
,1.938454628,6.356742859,156.491769,230.19
,1.934092283,6.350693703,156.4449002,230.2
,1.929763079,6.344643593,156.3980997,230.21
,1.925442338,6.338592052,156.3513676,230.22
,1.921164036,6.332540989,156.3046354,230.23
,1.916868448,6.326490879,156.2578486,230.24
,1.912549973,6.320439816,156.2110618,230.25
,1.90826118,6.314387321,156.1643297,230.26
,1.90397203,6.308333874,156.1176385,230.27
,1.899664044,6.302278042,156.071002,230.28
,1.895344973,6.296217442,156.0244884,230.29
,1.891059637,6.290150642,155.9781387,230.3
,1.886783123,6.284079552,155.9318847,230.31
,1.88255322,6.278004646,155.8856989,230.32
,1.878304005,6.271927834,155.8394995,230.33
,1.874027252,6.265845776,155.7933138,230.34
,1.869785786,6.259759426,155.747251,230.35
,1.86554718,6.253669262,155.7012702,230.36
,1.861370087,6.247576714,155.6553576,230.37
,1.85716629,6.241483688,155.6094451,230.38
,1.852929235,6.235386848,155.5635735,230.39
,1.848733068,6.229286194,155.5178659,230.4
,1.844535947,6.223182678,155.4722676,230.41
,1.840324521,6.217074871,155.4267922,230.42
,1.836146235,6.210961819,155.3814807,230.43
,1.831967831,6.204844952,155.3362922,230.44
,1.827845335,6.1987257,155.2911993,230.45
,1.823694348,6.192606449,155.2461063,230.46
,1.819508433,6.186482906,155.2011091,230.47
,1.815361977,6.180356026,155.1562894,230.48
,1.811213017,6.174226284,155.1115926,230.49
,1.807048202,6.168092251,155.0670461,230.5
,1.802915931,6.161952972,155.0226909,230.51
,1.798778892,6.155810356,154.9784722,230.52
,1.794623137,6.149662495,154.9344038,230.53
,1.79049778,6.143508911,154.890513,230.54
,1.786367893,6.137351036,154.8467725,230.55
,1.782219768,6.131186962,154.8031959,230.56
,1.778104186,6.125016689,154.7598105,230.57
,1.773984551,6.118841171,154.7165891,230.58
,1.769846797,6.112659454,154.6735316,230.59
,1.765743017,6.106470585,154.6306926,230.6
,1.761634827,6.10027647,154.5880176,230.61
,1.757508039,6.094075203,154.5455202,230.62
,1.753416538,6.087866306,154.5032413,230.63
,1.749320388,6.081652164,154.46114,230.64
,1.745205045,6.075430393,154.4192163,230.65
,1.741126299,6.069200993,154.3775385,230.66
,1.737042546,6.06296587,154.3360246,230.67
,1.732938886,6.056722641,154.2946883,230.68
,1.728872538,6.050471783,154.2535979,230.69
,1.724799752,6.044214725,154.212685,230.7
,1.720706105,6.037949562,154.1719498,230.71
,1.71665144,6.031676769,154.1314604,230.72
,1.712592006,6.025397778,154.091135,230.73
,1.708511114,6.019110203,154.0510008,230.74
,1.704470396,6.012814999,154.0111125,230.75
,1.700424314,6.006513596,153.9714018,230.76
,1.69635582,6.000203609,153.9318823,230.77
,1.692327976,5.993885994,153.8926087,230.78
,1.688292384,5.98756218,153.8535127,230.79
,1.684229732,5.981230259,153.8146079,230.8
,1.680208921,5.974890232,153.7759491,230.81
,1.67619133,5.968544483,153.7374541,230.82
,1.672231674,5.962194443,153.6991094,230.83
,1.668244481,5.955842495,153.6608331,230.84
,1.664212465,5.949485302,153.6227343,230.85
,1.660236597,5.943122864,153.5849223,230.86
,1.656257629,5.936757088,153.547329,230.87
,1.652255058,5.93038559,153.5099542,230.88
,1.648294687,5.924008846,153.4728799,230.89
,1.644327164,5.917628288,153.4359969,230.9
,1.640334964,5.911241531,153.3993324,230.91
,1.636381865,5.904849052,153.3629275,230.92
,1.632422447,5.898452759,153.3267275,230.93
,1.628440499,5.892050266,153.2907324,230.94
,1.624499202,5.885642052,153.2550105,230.95
,1.620560288,5.879230499,153.2194799,230.96
,1.616677761,5.872816563,153.1840995,230.97
,1.612766385,5.866402626,153.1488147,230.98
,1.608811021,5.859985352,153.1136802,230.99
,1.604910135,5.853564739,153.0788326,231
,1.601006866,5.847142696,153.0442036,231.01
,1.59708178,5.840716839,153.0097794,231.02
,1.593198419,5.834287167,152.9756421,231.03
,1.589308739,5.827855587,152.9416961,231.04
,1.585396767,5.821420193,152.9079549,231.05
,1.581523538,5.814980507,152.8744733,231.06
,1.577652454,5.808538914,152.841183,231.07
,1.573837996,5.802096367,152.8080566,231.08
,1.569995403,5.795656204,152.7750121,231.09
,1.566112041,5.789213657,152.7421316,231.1
,1.562281847,5.78276968,152.7095516,231.11
,1.558450222,5.776325703,152.6771765,231.12
,1.554599524,5.769878864,152.64502,231.13
,1.550788999,5.763430119,152.6131503,231.14
,1.546979666,5.756981373,152.5814719,231.15
,1.543212533,5.750532627,152.5499574,231.16
,1.539427876,5.744086266,152.5185522,231.17
,1.535609484,5.73763895,152.4873109,231.18
,1.531840205,5.731191635,152.4563565,231.19
,1.52806747,5.724745274,152.4255796,231.2
,1.52427721,5.718297958,152.3950214,231.21
,1.520528793,5.711849689,152.3647363,231.22
,1.516809702,5.705403328,152.3346288,231.23
,1.513089061,5.698959827,152.3046307,231.24
,1.509353995,5.692518711,152.2747554,231.25
,1.505644202,5.686079502,152.2450851,231.26
,1.501942992,5.679643631,152.215606,231.27
,1.498269916,5.673211575,152.1862771,231.28
,1.494598985,5.666784763,152.1570986,231.29
,1.490949154,5.660363197,152.1280703,231.3
,1.487292409,5.653948784,152.0991786,231.31
,1.483616471,5.647538185,152.0705054,231.32
,1.479991913,5.641132832,152.0420782,231.33
,1.476372719,5.6347332,152.0138422,231.34
,1.472777963,5.628340244,151.9857701,231.35
,1.469184041,5.621954918,151.9578346,231.36
,1.465610385,5.615577698,151.9300357,231.37
,1.462028384,5.609209061,151.9023871,231.38
,1.458424687,5.602846622,151.8749571,231.39
,1.454877615,5.596490383,151.8477866,231.4
,1.45133698,5.590142727,151.8208347,231.41
,1.447820187,5.583803654,151.794033,231.42
,1.444301963,5.57747364,151.7673816,231.43
,1.440807819,5.571153164,151.7408941,231.44
,1.43731904,5.564843178,151.7145706,231.45
,1.433842063,5.558544159,151.688411,231.46
,1.430352807,5.552253246,151.6624699,231.47
,1.426840067,5.54597044,151.6368021,231.48
,1.42332232,5.539690971,151.6114894,231.49
,1.419906616,5.533416271,151.5865728,231.5
,1.41648972,5.527151585,151.5617793,231.51
,1.413086653,5.520895481,151.5370949,231.52
,1.409617305,5.51464653,151.5125746,231.53
,1.406136394,5.508400917,151.4883684,231.54
,1.402748585,5.502159119,151.4645583,231.55
,1.399410367,5.49592638,151.4409532,231.56
,1.396073222,5.489703655,151.4174027,231.57
,1.392737508,5.483491421,151.3939478,231.58
,1.389402032,5.47729063,151.3706159,231.59
,1.386042833,5.471097946,151.3475026,231.6
,1.382746339,5.464914799,151.3246897,231.61
,1.379454017,5.458742142,151.3021091,231.62
,1.376187563,5.452579498,151.2797334,231.63
,1.372931361,5.446428776,151.2575353,231.64
,1.369685173,5.440289021,151.2355148,231.65
,1.366458416,5.43416214,151.2136718,231.66
,1.363246322,5.428048134,151.1919791,231.67
,1.360050201,5.421947956,151.170464,231.68
,1.356865287,5.415861607,151.1491129,231.69
,1.353685617,5.409789085,151.1279666,231.7
,1.350536823,5.403730392,151.1070389,231.71
,1.347375751,5.397685528,151.0863161,231.72
,1.344193697,5.39165163,151.0658802,231.73
,1.341038108,5.385627747,151.0457858,231.74
,1.337934256,5.379615784,151.0259782,231.75
,1.33482945,5.373615742,151.0063483,231.76
,1.331711173,5.367627621,150.9869232,231.77
,1.328634501,5.361651897,150.9677167,231.78
,1.325543523,5.355688572,150.9487151,231.79
,1.322402239,5.349733829,150.9300141,231.8
,1.319328427,5.34378624,150.9117228,231.81
,1.316259861,5.337847233,150.8937458,231.82
,1.313218236,5.331916809,150.8760282,231.83
,1.310166001,5.325994968,150.8585293,231.84
,1.307074189,5.320077896,150.8413172,231.85
,1.304055929,5.314167023,150.824474,231.86
,1.301032186,5.308263302,150.8078766,231.87
,1.298047185,5.30236721,150.7915115,231.88
,1.295053482,5.296479702,150.7753239,231.89
,1.292085528,5.2906003,150.7593549,231.9
,1.289121032,5.284729958,150.7436045,231.91
,1.286173105,5.278869152,150.728059,231.92
,1.283222556,5.273016453,150.7127594,231.93
,1.280238271,5.267168999,150.697774,231.94
,1.277319789,5.261327267,150.6831574,231.95
,1.274396062,5.25549221,150.6687866,231.96
,1.271502852,5.249664307,150.6546618,231.97
,1.268573523,5.243841648,150.6407282,231.98
,1.265623093,5.238022804,150.6271088,231.99
,1.262740016,5.232207298,150.6138583,232
,1.259849668,5.226397038,150.6008399,232.01
,1.256992221,5.220592022,150.5880538,232.02
,1.254122853,5.214793205,150.5754453,232.03
,1.251278996,5.209000111,150.5630553,232.04
,1.248432994,5.203214645,150.5508566,232.05
,1.245611429,5.197435856,150.5388764,232.06
,1.242790222,5.191664696,150.5271148,232.07
,1.239991426,5.185901642,150.5155582,232.08
,1.237191319,5.180146694,150.5042201,232.09
,1.234411359,5.174399853,150.4930868,232.1
,1.231634259,5.168662071,150.4821859,232.11
,1.228860974,5.162932873,150.4714898,232.12
,1.226084948,5.157211781,150.4610396,232.13
,1.223266006,5.15149498,150.4509036,232.14
,1.220512867,5.145782948,150.4411637,232.15
,1.217748284,5.14007616,150.4316834,232.16
,1.215021014,5.134376049,150.422449,232.17
,1.212275743,5.128682137,150.4134059,232.18
,1.20955348,5.122995853,150.4045676,232.19
,1.206825495,5.117316246,150.3959479,232.2
,1.204122901,5.111644745,150.3875604,232.21
,1.201420903,5.105980873,150.3794052,232.22
,1.198740482,5.100325108,150.3714822,232.23
,1.196058512,5.094677448,150.3637777,232.24
,1.193395972,5.089038849,150.3563191,232.25
,1.190732121,5.083408356,150.3490655,232.26
,1.188089132,5.077786922,150.3420577,232.27
,1.185444117,5.072174549,150.3352685,232.28
,1.182820916,5.066571236,150.3287115,232.29
,1.180194974,5.060976982,150.3223731,232.3
,1.17757535,5.055391788,150.3162669,232.31
,1.174951196,5.049814701,150.3104339,232.32
,1.172284842,5.044241905,150.3049151,232.33
,1.169684172,5.038673401,150.2998198,232.34
,1.167072177,5.033110619,150.2949977,232.35
,1.164500356,5.027553082,150.2904078,232.36
,1.161906242,5.02200222,150.2860092,232.37
,1.159340024,5.016457558,150.2818154,232.38
,1.156764388,5.010919571,150.2778266,232.39
,1.154218674,5.005388737,150.2740837,232.4
,1.151667118,4.999865055,150.2705593,232.41
,1.149142504,4.994348526,150.2672535,232.42
,1.146612287,4.988839626,150.2641662,232.43
,1.144105554,4.983338356,150.2613112,232.44
,1.14159286,4.977844238,150.2586474,232.45
,1.13910377,4.972358227,150.2562159,232.46
,1.13660717,4.966879845,150.2539892,232.47
,1.134134412,4.961409569,150.2519812,232.48
,1.13165462,4.955946922,150.250178,232.49
,1.129198551,4.950492859,150.248607,232.5
,1.126738071,4.945046425,150.247241,232.51
,1.124279261,4.93960762,150.2461072,232.52
,1.121817589,4.934175014,150.2452466,232.53
,1.119309425,4.928745747,150.2447002,232.54
,1.116872907,4.923318863,150.2445909,232.55
,1.114421129,4.917896271,150.2447275,232.56
,1.112004161,4.912477493,150.2450963,232.57
,1.109564543,4.907063961,150.2456291,232.58
,1.107150793,4.90165472,150.2463804,232.59
,1.104722738,4.896251202,150.2473366,232.6
,1.102329612,4.890852451,150.2485387,232.61
,1.099927902,4.885459423,150.2499458,232.62
,1.09755218,4.88007164,150.251585,232.63
,1.095163226,4.874690056,150.2534292,232.64
,1.092801452,4.869313717,150.2555055,232.65
