#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,2.634074271,16.66305542,6.279374123,-26.90275764,11.33602428,10.23009205,148.4510241,92.41
,2.635405945,16.66295433,6.282775402,-26.97221565,11.26088905,10.23283386,148.4530186,92.42
,2.636739112,16.66286469,6.286159992,-27.04122734,11.18530941,10.23557568,148.4549993,92.43
,2.638072707,16.66309738,6.289367676,-27.10979271,11.10928631,10.23831177,148.4569664,92.44
,2.639406088,16.66296005,6.29274416,-27.17790985,11.03282356,10.24104214,148.4589472,92.45
,2.640739042,16.66293144,6.296057701,-27.24557114,10.95592308,10.24376678,148.4609416,92.46
,2.642070715,16.66296577,6.299344063,-27.31277657,10.87858772,10.24648476,148.462936,92.47
,2.643401108,16.66286659,6.302677155,-27.37952423,10.8008194,10.24919891,148.4649031,92.48
,2.644730007,16.6628418,6.305961132,-27.44580841,10.72262192,10.25190544,148.4668702,92.49
,2.646056771,16.66277313,6.309256554,-27.5116291,10.64399624,10.25460434,148.4688236,92.5
,2.647381401,16.66274071,6.31251812,-27.57698059,10.56494713,10.25729561,148.4707497,92.51
,2.64870347,16.66275024,6.315737247,-27.64186287,10.48547649,10.25997543,148.4726622,92.52
,2.65002255,16.66272545,6.318954945,-27.70627022,10.4055872,10.26264477,148.4745473,92.53
,2.651338429,16.66265488,6.32217741,-27.77020073,10.3252821,10.2653017,148.4764051,92.54
,2.652650679,16.66255379,6.325397015,-27.8336525,10.2445631,10.26794624,148.478222,92.55
,2.6539593,16.66240883,6.328623772,-27.8966198,10.16343498,10.27058029,148.4799978,92.56
,2.655264507,16.66222,6.331861496,-27.95910454,10.08189869,10.27320385,148.4817054,92.57
,2.656566085,16.66206741,6.335067749,-28.02109909,9.999957085,10.27581692,148.4833446,92.58
,2.657864034,16.66181755,6.338306427,-28.08260345,9.917614937,10.27841949,148.4849019,92.59
,2.659158142,16.66156197,6.341536999,-28.14361572,9.834874153,10.28101254,148.4863635,92.6
,2.660448834,16.66130638,6.344756603,-28.20413017,9.751736641,10.28359699,148.4877569,92.61
,2.661735898,16.661026,6.347975731,-28.2641449,9.668207169,10.28617191,148.489041,92.62
,2.663019333,16.66075897,6.351178646,-28.32365799,9.584287643,10.2887373,148.4902431,92.63
,2.664298926,16.66048622,6.354367256,-28.38266754,9.499980927,10.29129219,148.4913632,92.64
,2.665574464,16.65993309,6.357695103,-28.44116974,9.415289879,10.29383945,148.4923878,92.65
,2.666845947,16.65959358,6.360906124,-28.49916077,9.330219269,10.2963829,148.4933167,92.66
,2.66811316,16.6592083,6.364104748,-28.55663872,9.24477005,10.29891491,148.49415,92.67
,2.669375892,16.65895653,6.367220402,-28.61360168,9.158946037,10.30143261,148.4949149,92.68
,2.670633927,16.65864182,6.370345116,-28.67004776,9.072751045,10.30393696,148.4956253,92.69
,2.671887267,16.6582756,6.373472214,-28.72597313,8.986186981,10.30642605,148.4962946,92.7
,2.673135697,16.65786934,6.376599312,-28.78137398,8.89925766,10.30890083,148.4968957,92.71
,2.674379432,16.65740013,6.379741192,-28.83625031,8.811966896,10.31136227,148.4974421,92.72
,2.675618685,16.65701294,6.382828712,-28.89059639,8.724316597,10.31381035,148.4979339,92.73
,2.676853241,16.65659523,6.385910511,-28.94441223,8.636311531,10.31624413,148.4983437,92.74
,2.678083316,16.65617752,6.388977051,-28.99769592,8.547953606,10.31866264,148.4986989,92.75
,2.679308481,16.65559006,6.392136097,-29.05044174,8.459245682,10.32107067,148.4989857,92.76
,2.680529164,16.65505028,6.395270348,-29.10264969,8.370193481,10.32347393,148.499177,92.77
,2.681745365,16.65467834,6.398291111,-29.15431786,8.280797958,10.32586575,148.4992999,92.78
,2.682956229,16.65428734,6.401299477,-29.20544052,8.191062927,10.32824326,148.4993409,92.79
,2.684161971,16.65390015,6.404288769,-29.25601959,8.100992203,10.33060646,148.4993409,92.8
,2.68536195,16.65348625,6.407269001,-29.30604935,8.010588646,10.33295441,148.4992863,92.81
,2.686555952,16.6530304,6.410248756,-29.35552788,7.919855595,10.335289,148.4992043,92.82
,2.687744192,16.65259933,6.413198471,-29.40445328,7.82879734,10.33760738,148.4990677,92.83
,2.688926668,16.65198517,6.416240692,-29.45282364,7.737416267,10.33991337,148.4988901,92.84
,2.690103382,16.65139771,6.419267178,-29.50063705,7.645716667,10.34221363,148.4986306,92.85
,2.691274759,16.6510067,6.422169209,-29.54789162,7.553701401,10.34450054,148.4983027,92.86
,2.692440374,16.65061188,6.42506218,-29.5945816,7.461373806,10.3467741,148.4979202,92.87
,2.693600012,16.65017891,6.42795229,-29.64070702,7.368737698,10.34903431,148.4974694,92.88
,2.694753247,16.64981461,6.4307971,-29.68626785,7.275796413,10.35128021,148.496964,92.89
,2.695900292,16.6492691,6.433743954,-29.73125839,7.182553768,10.35351467,148.4963903,92.9
,2.69704072,16.6488018,6.436655998,-29.77567863,7.089012623,10.35574532,148.4957346,92.91
,2.698174958,16.64838982,6.439529419,-29.81952477,6.995177269,10.35796833,148.4949696,92.92
,2.699302366,16.64776802,6.442509174,-29.86279488,6.901050568,10.36018753,148.494109,92.93
,2.700423371,16.64756393,6.445267677,-29.90548897,6.806635857,10.3623991,148.4931528,92.94
,2.701537332,16.64723015,6.448073864,-29.94760323,6.711937428,10.36459923,148.4921282,92.95
,2.702643823,16.64688301,6.450870037,-29.98913574,6.616958618,10.36678982,148.4910491,92.96
,2.703743057,16.64654732,6.453653812,-30.03008461,6.521702766,10.36896992,148.4899289,92.97
,2.704835247,16.64623833,6.456414223,-30.07044792,6.426174164,10.37114048,148.4887541,92.98
,2.705920393,16.64563942,6.459329605,-30.11022377,6.330375671,10.37330532,148.487552,92.99
,2.706999349,16.64523888,6.462147713,-30.14941025,6.234310627,10.37546825,148.4862679,93
,2.708072116,16.64505959,6.46483469,-30.18800545,6.137983799,10.3776226,148.4849429,93.01
,2.709138693,16.64482307,6.467538834,-30.22600555,6.041398048,10.37976646,148.4835768,93.02
,2.71019908,16.64456558,6.470247746,-30.26341248,5.94455719,10.38190174,148.4821971,93.03
,2.711253704,16.64411163,6.473059654,-30.30022049,5.847465038,10.3840313,148.4807765,93.04
,2.712302778,16.6439724,6.47571373,-30.3364315,5.750125408,10.38615608,148.4793148,93.05
,2.713346516,16.64382172,6.47835207,-30.37203979,5.652541637,10.38827229,148.4778121,93.06
,2.714384919,16.64363289,6.481000423,-30.40704536,5.554717541,10.390378,148.4762958,93.07
,2.715417985,16.64344788,6.483642578,-30.44144821,5.456656933,10.39247704,148.4747659,93.08
,2.716445928,16.64328575,6.486267567,-30.47524452,5.358364105,10.39456749,148.4731949,93.09
,2.717468963,16.64305305,6.488928318,-30.50843239,5.259841919,10.39665318,148.4716103,93.1
,2.718487515,16.64299774,6.491485596,-30.5410099,5.161094666,10.39873123,148.4699711,93.11
,2.719501584,16.64296341,6.494018555,-30.57297897,5.06212616,10.4007988,148.4683182,93.12
,2.720511172,16.64287376,6.496575356,-30.60433197,4.962940216,10.40285778,148.466638,93.13
,2.721516277,16.64278984,6.499120235,-30.63507271,4.863540173,10.40490913,148.4649441,93.14
,2.722517113,16.64271927,6.501638412,-30.66519737,4.763930798,10.40695095,148.4632092,93.15
,2.72351368,16.64273262,6.50411129,-30.69470215,4.664115429,10.40898228,148.461447,93.16
,2.724505979,16.64270592,6.506589413,-30.72359085,4.564097881,10.41100502,148.4596575,93.17
,2.725494222,16.64246368,6.509181023,-30.75185585,4.463881969,10.41302013,148.457827,93.18
,2.726478623,16.64242554,6.511667252,-30.77950096,4.363471985,10.41503143,148.4559419,93.19
,2.727459182,16.64240265,6.514116764,-30.80652046,4.262871742,10.4170332,148.4540021,93.2
,2.728435899,16.64252472,6.516481876,-30.83291626,4.162085056,10.41902351,148.452035,93.21
,2.729408134,16.64257622,6.518859863,-30.85868645,4.061115742,10.42100143,148.4500269,93.22
,2.730376099,16.64260674,6.521228313,-30.88382721,3.959967852,10.42296505,148.4480052,93.23
,2.73133937,16.64269447,6.52355957,-30.90833855,3.858645678,10.42491627,148.4459425,93.24
,2.732297944,16.64278793,6.525872231,-30.93221855,3.757152796,10.42685413,148.4438388,93.25
,2.733252036,16.64279366,6.528208733,-30.95546913,3.655493736,10.42878056,148.4416668,93.26
,2.734201006,16.64273643,6.530561924,-30.97808456,3.553672075,10.43069458,148.4394265,93.27
,2.735145493,16.64282227,6.532836437,-31.00006485,3.451692104,10.43259716,148.4371042,93.28
,2.736085071,16.64281654,6.535133362,-31.02140999,3.349557877,10.43448734,148.4347,93.29
,2.737019953,16.64275932,6.537431717,-31.04211807,3.247273207,10.43636513,148.4322001,93.3
,2.737950139,16.64281845,6.539651394,-31.0621891,3.144842386,10.43822765,148.4296047,93.31
,2.738875416,16.64287186,6.541844368,-31.08161926,3.042269468,10.44007397,148.4269409,93.32
,2.739795784,16.64290237,6.544020176,-31.10041046,2.939558744,10.44190216,148.4241952,93.33
,2.74071103,16.64289665,6.546183109,-31.11855888,2.836714268,10.44371223,148.4213811,93.34
,2.741621366,16.64285469,6.548333645,-31.13606644,2.733740091,10.44550228,148.4184851,93.35
,2.742526366,16.64284897,6.550431252,-31.1529274,2.630640507,10.4472723,148.4155072,93.36
,2.743426243,16.64282799,6.552496433,-31.16914558,2.527419806,10.44901943,148.4124472,93.37
,2.744320998,16.6427803,6.554538727,-31.18471718,2.424082041,10.45074177,148.4093053,93.38
,2.745210204,16.64268494,6.556566715,-31.19964409,2.320631742,10.45243931,148.4060678,93.39
,2.746093859,16.64254189,6.558580399,-31.21392059,2.217073202,10.45411205,148.4027347,93.4
,2.746972179,16.64242172,6.560540199,-31.22755051,2.113410473,10.45575905,148.3992786,93.41
,2.747844522,16.64227486,6.562466621,-31.24053001,2.009647846,10.45737648,148.3956996,93.42
,2.748710889,16.64208794,6.564370155,-31.25285912,1.905789971,10.45896435,148.3920113,93.43
,2.749571066,16.64183807,6.566261292,-31.26453781,1.801841021,10.46052361,148.3881727,93.44
,2.750424626,16.64152908,6.568138123,-31.27556229,1.697805285,10.46205235,148.3841976,93.45
,2.75127157,16.64122963,6.569962502,-31.28593636,1.593687296,10.46355057,148.3800585,93.46
,2.752111043,16.64089394,6.571752548,-31.2956562,1.489491463,10.46501541,148.3757555,93.47
,2.752943045,16.64050484,6.573521614,-31.30472183,1.385222077,10.46644783,148.3712885,93.48
,2.753766937,16.64010429,6.575242043,-31.31313324,1.28088367,10.46784592,148.3666303,93.49
,2.754582291,16.63965797,6.576928139,-31.32088852,1.17648077,10.46920681,148.3618082,93.5
,2.755388253,16.63920975,6.578555107,-31.32798767,1.07201767,10.47053051,148.3567812,93.51
,2.756184397,16.63870049,6.580150604,-31.33443069,0.967498958,10.47181416,148.3515766,93.52
,2.756970082,16.63812065,6.58172369,-31.34021759,0.862929225,10.47305679,148.3461807,93.53
,2.757744882,16.63751411,6.583245754,-31.34534454,0.758312941,10.47425938,148.3405663,93.54
,2.758508155,16.63685036,6.584731102,-31.34981346,0.653654635,10.47541809,148.3347607,93.55
,2.759259049,16.6361866,6.586146832,-31.35362625,0.548958957,10.47653294,148.3287228,93.56
,2.759995643,16.63545227,6.587529182,-31.35677719,0.444230497,10.47760105,148.32248,93.57
,2.760716228,16.63466644,6.588875771,-31.3592701,0.339473784,10.47862434,148.316005,93.58
,2.761419097,16.63383675,6.590173244,-31.36110306,0.234693483,10.47959995,148.3092977,93.59
,2.762102543,16.63290977,6.591444492,-31.36227608,0.129894227,10.48052883,148.3023719,93.6
,2.762765071,16.63193893,6.592664242,-31.36278915,0.025080627,10.48140812,148.2952139,93.61
,2.763405828,16.63087273,6.593855858,-31.36264038,-0.079742633,10.48223686,148.2878236,93.62
,2.764023533,16.62971687,6.595023632,-31.36183357,-0.184570894,10.48301601,148.2801874,93.63
,2.76461776,16.62853241,6.596133709,-31.36036301,-0.289399505,10.48374462,148.2722781,93.64
,2.765188081,16.62729836,6.597197533,-31.3582325,-0.39422375,10.48442078,148.2641092,93.65
,2.765733855,16.62599564,6.598232269,-31.35544205,-0.499038965,10.48504734,148.2556397,93.66
,2.766255084,16.62470818,6.599189281,-31.35198975,-0.60384047,10.48562241,148.2468971,93.67
,2.766751127,16.6233654,6.600104332,-31.3478756,-0.708623588,10.48614502,148.2378403,93.68
,2.767221769,16.62195396,6.600999832,-31.3431015,-0.813383639,10.48661804,148.2284829,93.69
,2.767667439,16.62038231,6.601926327,-31.33766556,-0.918115914,10.48704433,148.2188114,93.7
,2.768087709,16.61899757,6.60269165,-31.33156776,-1.022815824,10.4874239,148.2087846,93.71
,2.768482366,16.61754417,6.603421688,-31.32481194,-1.127478719,10.48775291,148.1984574,93.72
,2.76885141,16.61618233,6.604045391,-31.31739426,-1.232099891,10.48803234,148.187816,93.73
,2.769194627,16.61476898,6.604624748,-31.30931473,-1.336674571,10.48825932,148.1768877,93.74
,2.769511377,16.61326981,6.605190754,-31.30057716,-1.44119823,10.48843575,148.1656588,93.75
,2.769802087,16.6118145,6.605671406,-31.29117775,-1.545666218,10.48856449,148.1541568,93.76
,2.77006633,16.61034966,6.606089115,-31.2811203,-1.650073647,10.48864174,148.1423679,93.77
,2.770304319,16.60892868,6.606433868,-31.27040482,-1.754416108,10.48866844,148.1303058,93.78
,2.770515842,16.60747147,6.606750965,-31.25902939,-1.858688712,10.48864746,148.1179841,93.79
,2.770700897,16.60599327,6.607031345,-31.24699402,-1.96288693,10.48858261,148.1053756,93.8
,2.770859272,16.60450172,6.607273579,-31.23430252,-2.06700635,10.48847389,148.0924665,93.81
,2.770990967,16.60311127,6.607410908,-31.2209549,-2.171041965,10.48832226,148.0792843,93.82
,2.771095768,16.60180283,6.607447624,-31.20694923,-2.274989605,10.48812485,148.0658288,93.83
,2.771173461,16.60046387,6.607449055,-31.19228745,-2.3788445,10.48788166,148.0521274,93.84
,2.77122426,16.59909821,6.607417107,-31.17697144,-2.482602119,10.4875946,148.0382075,93.85
,2.771248166,16.59782219,6.6072855,-31.1609993,-2.586257696,10.48726463,148.024069,93.86
,2.771245178,16.59661293,6.60706377,-31.14437485,-2.689806938,10.48688984,148.0097256,93.87
,2.771215296,16.59541893,6.606784821,-31.12709618,-2.793244839,10.48646927,147.9952183,93.88
,2.771158733,16.59418488,6.606482029,-31.10916519,-2.896567345,10.48600578,147.9805197,93.89
,2.771075917,16.59295464,6.606140614,-31.09058189,-2.999769688,10.48550129,147.9656709,93.9
,2.770967275,16.59174347,6.605753422,-31.07134819,-3.102847338,10.4849596,147.9506308,93.91
,2.770833019,16.59056854,6.605317116,-31.05146408,-3.205796003,10.48438168,147.9354405,93.92
,2.77067379,16.58944321,6.604824543,-31.03093147,-3.308610916,10.48376846,147.9200862,93.93
,2.770489802,16.58848763,6.604204655,-31.00975037,-3.411288023,10.48312092,147.9045817,93.94
,2.770281054,16.58766747,6.603468895,-30.98792458,-3.513822556,10.48243523,147.8889542,93.95
,2.770047547,16.58692169,6.602646351,-30.96545029,-3.616210222,10.48170853,147.8732311,93.96
,2.769789494,16.58625603,6.601733208,-30.94233131,-3.718446493,10.48094082,147.8574397,93.97
,2.769506254,16.58561897,6.600756168,-30.91856956,-3.820527077,10.4801321,147.8416073,93.98
,2.769198469,16.58499146,6.599731922,-30.89416504,-3.922447443,10.47928238,147.8257066,93.99
,2.768866138,16.58434105,6.598683834,-30.86911964,-4.024202824,10.47839451,147.809765,94
,2.768509687,16.58368492,6.597605705,-30.84343338,-4.125789642,10.4774704,147.7937687,94.01
,2.768129758,16.58309555,6.596467018,-30.81710815,-4.227202415,10.47651386,147.7777041,94.02
,2.76772635,16.58253479,6.595284462,-30.79014397,-4.328437805,10.47552586,147.7615712,94.03
,2.767300103,16.58215523,6.593971252,-30.76254654,-4.429491043,10.47450447,147.74537,94.04
,2.766851232,16.58189583,6.592552185,-30.73431206,-4.530358315,10.47344685,147.7291141,94.05
,2.766379308,16.58166504,6.591079235,-30.70544434,-4.631034374,10.47235394,147.7128446,94.06
,2.76588476,16.58139992,6.589585304,-30.67594528,-4.731515408,10.47122478,147.6965341,94.07
,2.765367587,16.58126831,6.587982178,-30.6458149,-4.8317976,10.4700613,147.6802236,94.08
,2.764828428,16.58117867,6.586310387,-30.61505508,-4.931875706,10.46886158,147.6638858,94.09
,2.764266859,16.58112144,6.584579945,-30.58366776,-5.031746387,10.46762371,147.6475616,94.1
,2.763683304,16.58104134,6.58282423,-30.55165482,-5.131404877,10.4663496,147.6312238,94.11
,2.763078406,16.58093452,6.581051826,-30.51901817,-5.230846882,10.46504307,147.6148724,94.12
,2.762452376,16.5808239,6.579249382,-30.48575783,-5.330068588,10.46370506,147.5985072,94.13
,2.761805856,16.58085823,6.577334404,-30.45187759,-5.429065704,10.46233559,147.5821011,94.14
,2.761139059,16.58102036,6.575305939,-30.41737747,-5.527833939,10.46093082,147.565695,94.15
,2.760451985,16.58118248,6.573229313,-30.38225937,-5.626368999,10.45948887,147.5492889,94.16
,2.759744633,16.58141136,6.571068764,-30.34652519,-5.724666595,10.45800877,147.5328964,94.17
,2.759017218,16.58162117,6.568869591,-30.31017685,-5.822722912,10.45648956,147.5165313,94.18
,2.758269953,16.58179474,6.566645622,-30.27321625,-5.920534134,10.45493317,147.5001662,94.19
,2.757503264,16.58188438,6.564427376,-30.2356472,-6.018095016,10.45334148,147.483801,94.2
,2.756717365,16.58193779,6.562193394,-30.1974678,-6.115402699,10.45171738,147.4674359,94.21
,2.755912897,16.58212852,6.559846401,-30.15868378,-6.212451935,10.45005989,147.4510298,94.22
,2.755090286,16.58236313,6.557427406,-30.11929321,-6.309239864,10.44836712,147.4346237,94.23
,2.754249105,16.58259583,6.55496645,-30.07930183,-6.405761719,10.4466362,147.4181902,94.24
,2.753389996,16.58273888,6.552513599,-30.03870964,-6.502013683,10.4448719,147.4017568,94.25
,2.75251317,16.58278084,6.550079823,-29.99751854,-6.597991467,10.44307518,147.3853097,94.26
,2.751618842,16.58300209,6.547512054,-29.95573044,-6.693691254,10.44124794,147.3688353,94.27
,2.750707652,16.58317566,6.544921398,-29.91334915,-6.78910923,10.43938446,147.3523335,94.28
,2.749779173,16.58325768,6.542346954,-29.87037468,-6.884241581,10.43748951,147.3358181,94.29
,2.748834259,16.58348656,6.539655685,-29.82681274,-6.979084015,10.43556309,147.3192891,94.3
,2.747872697,16.58364105,6.536955357,-29.78266144,-7.073633194,10.43360138,147.3027464,94.31
,2.746894699,16.58371162,6.534270763,-29.73792458,-7.16788435,10.4316082,147.2862036,94.32
,2.745900693,16.58368301,6.531618118,-29.69260406,-7.261834621,10.42958927,147.2696336,94.33
,2.744891533,16.5835762,6.528991222,-29.64670372,-7.355479717,10.42754745,147.2530363,94.34
,2.743867644,16.58345413,6.526362419,-29.60022354,-7.448815823,10.42548656,147.2363842,94.35
,2.742829242,16.58359146,6.523576736,-29.55316734,-7.541839123,10.4234066,147.2197049,94.36
,2.741775899,16.58374214,6.520752907,-29.50553703,-7.634546757,10.42130184,147.2030119,94.37
,2.740706761,16.58382416,6.517947197,-29.45733643,-7.726933956,10.41917515,147.186319,94.38
,2.739621828,16.58403969,6.515038967,-29.40856361,-7.81899786,10.41702557,147.1696396,94.39
,2.738520887,16.58419991,6.512123108,-29.35922623,-7.910734653,10.41485119,147.1529876,94.4
,2.737403297,16.58428574,6.509225368,-29.30932236,-8.002140045,10.41265297,147.1364039,94.41
,2.736269486,16.58452797,6.50621891,-29.25885773,-8.093212128,10.41043282,147.1198612,94.42
,2.735119453,16.58471489,6.503204823,-29.20783234,-8.183945656,10.40818691,147.1034005,94.43
,2.733953198,16.58485222,6.500200272,-29.15625,-8.274336815,10.40591717,147.0870217,94.44
,2.732771575,16.58516693,6.497077942,-29.10411263,-8.364383698,10.40362549,147.0707385,94.45
,2.731574584,16.58544159,6.493944168,-29.05142403,-8.454081535,10.40130901,147.0545373,94.46
,2.730362439,16.58568192,6.490817547,-28.9981842,-8.543427467,10.3989687,147.0384317,94.47
,2.72913578,16.58584595,6.487721443,-28.94439888,-8.632417679,10.39661121,147.0224081,94.48
,2.72789546,16.58624458,6.484483242,-28.89006996,-8.721048355,10.39423561,147.0064664,94.49
,2.72664148,16.58664894,6.481214046,-28.83519745,-8.809316635,10.39183712,146.9906067,94.5
,2.72537384,16.58721161,6.477843761,-28.77978706,-8.897219658,10.38941669,146.9748563,94.51
,2.724092966,16.5877533,6.474452496,-28.72384071,-8.984752655,10.38697147,146.9592152,94.52
,2.722798858,16.58824348,6.471072197,-28.6673584,-9.071913719,10.38450527,146.943697,94.53
,2.721491944,16.58863068,6.467734814,-28.61034775,-9.158698082,10.38202,146.9282744,94.54
,2.720172864,16.58922577,6.464269161,-28.55280685,-9.245103836,10.37951851,146.9129611,94.55
,2.718841831,16.58981705,6.460778236,-28.49474335,-9.331126213,10.37699509,146.8977435,94.56
,2.717498845,16.5905571,6.45719099,-28.43615532,-9.416763306,10.37444973,146.8826487,94.57
,2.716143906,16.59126472,6.453589439,-28.37704659,-9.502011299,10.37188148,146.8676633,94.58
,2.714777654,16.59189224,6.450009823,-28.31742287,-9.586867332,10.36929226,146.8528145,94.59
,2.713400091,16.5926609,6.446332932,-28.25728416,-9.671327591,10.36668205,146.8380613,94.6
,2.712011428,16.59346581,6.442597389,-28.19663429,-9.755389214,10.364048,146.823431,94.61
,2.710611666,16.59430885,6.438809395,-28.13547707,-9.839049339,10.3613863,146.8089373,94.62
,2.709201232,16.59509659,6.435022831,-28.07381248,-9.922304153,10.35870075,146.794553,94.63
,2.707779912,16.59591484,6.431184769,-28.01164818,-10.00515079,10.35598946,146.7802915,94.64
,2.706348134,16.59679413,6.427271843,-27.94898224,-10.0875864,10.3532505,146.766153,94.65
,2.704905896,16.59766769,6.423322201,-27.8858223,-10.16960716,10.35048103,146.7521238,94.66
,2.703453414,16.59856796,6.419316292,-27.82216835,-10.25121117,10.347682,146.7381902,94.67
,2.701990473,16.5994072,6.415296078,-27.75802422,-10.3323946,10.34485054,146.7243796,94.68
,2.7005175,16.60027122,6.411218643,-27.69339371,-10.4131546,10.34198761,146.7106509,94.69
,2.699034281,16.6010704,6.40712738,-27.62827873,-10.49348736,10.3390913,146.6970042,94.7
,2.697541031,16.60188484,6.402982235,-27.56268311,-10.57339096,10.33616257,146.6834258,94.71
,2.696037749,16.60272408,6.398768425,-27.49661064,-10.6528616,10.33319759,146.669902,94.72
,2.694524222,16.60350037,6.394531727,-27.43006516,-10.73189735,10.33019543,146.6564465,94.73
,2.693000236,16.60426331,6.390248775,-27.36304665,-10.81049347,10.32715607,146.643032,94.74
,2.691466005,16.60492516,6.385960102,-27.29556274,-10.88864899,10.32407761,146.6296585,94.75
,2.689921101,16.60557175,6.381624699,-27.22761345,-10.96636009,10.320961,146.6162987,94.76
,2.688365526,16.60621262,6.377227306,-27.15920258,-11.04362392,10.31780338,146.6029525,94.77
,2.686798851,16.60676956,6.372813225,-27.09033585,-11.12043667,10.31460476,146.5896063,94.78
,2.685221077,16.60712624,6.368453979,-27.02101517,-11.19679737,10.31136608,146.5762464,94.79
,2.683631991,16.60749626,6.364036083,-26.95124245,-11.27270126,10.30809021,146.5628456,94.8
,2.682031379,16.607687,6.35965395,-26.8810215,-11.34814739,10.30477715,146.5494038,94.81
,2.680419454,16.60797691,6.355175495,-26.81035805,-11.42313194,10.30142689,146.5358937,94.82
,2.678795577,16.60807037,6.350741386,-26.739254,-11.49765205,10.29803753,146.5223153,94.83
,2.677159746,16.60823059,6.346225262,-26.66771317,-11.57170486,10.29461288,146.5086549,94.84
,2.675511109,16.60819817,6.341752529,-26.59573936,-11.64528942,10.29115009,146.4949262,94.85
,2.673849879,16.60822296,6.337202072,-26.5233345,-11.71840096,10.28765106,146.4811292,94.86
,2.672174989,16.60820389,6.332610607,-26.4505043,-11.79103756,10.28411198,146.4672639,94.87
,2.670486438,16.60812378,6.327995777,-26.37724876,-11.86319733,10.28053284,146.4533304,94.88
,2.668783159,16.60800743,6.323344231,-26.30357552,-11.9348774,10.27691364,146.4393421,94.89
,2.667065367,16.60775757,6.318705559,-26.22948647,-12.00607395,10.27325535,146.4252856,94.9
,2.665332206,16.60751534,6.314012051,-26.15498543,-12.07678604,10.26955795,146.4111744,94.91
,2.663583891,16.60713577,6.309340954,-26.08007431,-12.1470108,10.26582146,146.3970086,94.92
,2.661819781,16.60685921,6.304576874,-26.00475883,-12.21674633,10.26204777,146.3827745,94.93
,2.66003945,16.60641289,6.299851418,-25.92904282,-12.28598881,10.25823689,146.3684994,94.94
,2.658242683,16.60606575,6.295034885,-25.85292816,-12.35473633,10.25439072,146.354156,94.95
,2.656429054,16.60554886,6.290258408,-25.77641869,-12.42298698,10.25050831,146.3397716,94.96
,2.65459835,16.60513878,6.285387516,-25.6995182,-12.49073792,10.24659157,146.3253326,94.97
,2.652750143,16.60475159,6.280450821,-25.62223244,-12.55798817,10.24263763,146.3108663,94.98
,2.650884008,16.60434723,6.275481224,-25.54456329,-12.62473392,10.2386446,146.2963863,94.99
,2.648999729,16.60369682,6.270606995,-25.46651268,-12.69097328,10.23461819,146.2818789,95
,2.647097735,16.60315704,6.265641212,-25.38808823,-12.75670433,10.23056221,146.2673443,95.01
,2.645177384,16.60276413,6.260556221,-25.30929184,-12.82192612,10.22647095,146.2527823,95.02
,2.643238891,16.60233688,6.255451679,-25.23012543,-12.88663387,10.2223444,146.2382204,95.03
,2.641281829,16.60194778,6.250286102,-25.15059471,-12.9508276,10.21818352,146.2236584,95.04
,2.639305769,16.60160637,6.245048046,-25.07070541,-13.01450443,10.21398544,146.2091238,95.05
,2.637310927,16.60126877,6.239767075,-24.99045563,-13.07766247,10.20974922,146.1946028,95.06
,2.635296875,16.60103798,6.234400272,-24.90985489,-13.1402998,10.20547771,146.1801228,95.07
,2.6332634,16.60096741,6.228917122,-24.8289032,-13.20241356,10.20116711,146.1656838,95.08
,2.631209647,16.60098457,6.223361492,-24.74760818,-13.26400375,10.1968174,146.1512584,95.09
,2.629135191,16.60103989,6.217744827,-24.66596985,-13.32506657,10.1924305,146.1368877,95.1
,2.627038963,16.60095406,6.212157726,-24.58399391,-13.38560104,10.1880064,146.1225443,95.11
,2.624920964,16.60092735,6.206500053,-24.50168228,-13.44560432,10.18354797,146.1082419,95.12
,2.622781193,16.60094452,6.200769424,-24.41904259,-13.50507641,10.17905235,146.0939804,95.13
,2.620619652,16.60092926,6.195015907,-24.33607483,-13.56401443,10.17451859,146.07976,95.14
,2.618436553,16.60092926,6.189213753,-24.25278664,-13.6224165,10.16994953,146.0655942,95.15
,2.616232323,16.60078812,6.183446407,-24.16917992,-13.68028069,10.16534519,146.0514693,95.16
,2.614008029,16.60078239,6.177584648,-24.08525658,-13.73760605,10.16070843,146.0373718,95.17
,2.611763885,16.60064125,6.171759129,-24.00102425,-13.79439163,10.15603924,146.023288,95.18
,2.609501171,16.60064507,6.165837288,-23.91648483,-13.85063362,10.15134144,146.0092451,95.19
,2.607220315,16.60064125,6.159915447,-23.83164215,-13.90633202,10.14661407,145.9952022,95.2
,2.604922383,16.59993362,6.154376984,-23.74650002,-13.96148586,10.14187431,145.981173,95.21
,2.602609296,16.59945488,6.148768425,-23.66106415,-14.0160923,10.13713551,145.9670619,95.22
,2.600281909,16.59928513,6.143064976,-23.57533455,-14.07015038,10.13239956,145.952896,95.23
,2.597941075,16.59921646,6.137338638,-23.48931694,-14.12365913,10.12766743,145.9386483,95.24
,2.595586581,16.59924316,6.131587982,-23.40301514,-14.17661762,10.12294102,145.9243732,95.25
,2.59321864,16.59934044,6.125822544,-23.31643295,-14.22902489,10.11821842,145.9100981,95.26
