#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,2.059428668,16.59719276,6.269941807,-25.39586639,-12.75413227,10.2304554,146.5895107,95.01
,2.057987712,16.59684753,6.264830589,-25.31709099,-12.8193779,10.22636414,146.5710009,95.02
,2.056532027,16.59646797,6.259698868,-25.23794746,-12.8841114,10.22223759,146.5524637,95.03
,2.055061402,16.59613037,6.254505157,-25.15843964,-12.94833088,10.21807671,146.5338993,95.04
,2.053575623,16.59584618,6.24923563,-25.07856941,-13.01203251,10.21387863,146.5153212,95.05
,2.052074475,16.59557533,6.24392128,-24.99834251,-13.07521629,10.20964241,146.4967294,95.06
,2.050557746,16.59532738,6.238551617,-24.91776276,-13.13787842,10.2053709,146.4781376,95.07
,2.049025222,16.59513664,6.233104706,-24.83683205,-13.20001793,10.2010603,146.4595595,95.08
,2.047477117,16.59501076,6.227592945,-24.75555611,-13.26163292,10.19671059,146.4409814,95.09
,2.045912791,16.59496689,6.222002983,-24.67393875,-13.32272053,10.19232368,146.4224169,95.1
,2.044332455,16.59482002,6.216429234,-24.59198189,-13.38328075,10.18789959,146.4038388,95.11
,2.042736112,16.59476089,6.210773468,-24.50969124,-13.44330883,10.18344116,146.3852334,95.12
,2.041123334,16.5947628,6.205037594,-24.42706871,-13.50280571,10.17894554,146.3666006,95.13
,2.039494333,16.59474945,6.199273109,-24.34412193,-13.56176853,10.17441177,146.3479542,95.14
,2.037849325,16.59474945,6.193461418,-24.26085091,-13.62019539,10.16984177,146.3292805,95.15
,2.036188095,16.59460258,6.187685966,-24.17726135,-13.67808437,10.16523743,146.3105794,95.16
,2.03451171,16.59459686,6.181814194,-24.09335899,-13.73543453,10.16059971,146.2918374,95.17
,2.032820598,16.59442902,6.175988674,-24.00914383,-13.79224396,10.15593052,146.2730543,95.18
,2.031114972,16.59451675,6.17002821,-23.92462158,-13.84851074,10.15123272,146.254244,95.19
,2.029396112,16.59352112,6.164618015,-23.83979607,-13.90423298,10.1465168,146.2353517,95.2
,2.02766594,16.5929451,6.159058094,-23.7546711,-13.95941067,10.14180183,146.2163364,95.21
,2.025925949,16.59243965,6.15349865,-23.66925049,-14.01404095,10.13708973,146.1971573,95.22
,2.02417742,16.59199333,6.147928238,-23.58353615,-14.06812382,10.13238049,146.1778415,95.23
,2.022420568,16.59168053,6.142319679,-23.49753571,-14.12165737,10.12767696,146.1584028,95.24
,2.020656458,16.59150696,6.136666775,-23.41124725,-14.17464066,10.12297821,146.1388958,95.25
,2.018885731,16.59145927,6.130979538,-23.32467842,-14.22707176,10.11828423,146.1193614,95.26
,2.017109668,16.59161568,6.125226021,-23.23783302,-14.27894974,10.11359596,146.0998544,95.27
,2.015328483,16.59197426,6.119408607,-23.15071297,-14.33027363,10.10891342,146.0804157,95.28
,2.013542389,16.59243774,6.113563538,-23.06332207,-14.38104248,10.1042366,146.0611136,95.29
,2.011742634,16.61467171,6.097128391,-22.97566414,-14.43125439,10.09929466,146.0423988,95.3
,2.009918973,16.60795784,6.093867779,-22.88774681,-14.48090744,10.09431171,146.024736,95.31
,2.008079091,16.59810829,6.091351509,-22.79957199,-14.53000069,10.08929443,146.0075239,95.32
,2.006227896,16.59850311,6.085012913,-22.7111454,-14.57853317,10.08427715,145.9902845,95.33
,2.004368591,16.59856987,6.078895569,-22.62246895,-14.62650299,10.07924938,145.9730314,95.34
,2.002503522,16.59878922,6.072644234,-22.53354836,-14.67391014,10.07421875,145.9557374,95.35
,2.000633117,16.59919167,6.066338539,-22.44438553,-14.72075367,10.06918049,145.9383204,95.36
,1.99875695,16.59970093,6.059976101,-22.35498619,-14.76703262,10.06413746,145.9208078,95.37
,1.996874379,16.60015297,6.053641319,-22.26535225,-14.81274509,10.05908585,145.9031996,95.38
,1.994984978,16.60078621,6.047215462,-22.17548752,-14.85789108,10.05402756,145.8855504,95.39
,1.993087679,16.60147095,6.040743828,-22.08539581,-14.90246964,10.04895878,145.8678875,95.4
,1.99118227,16.60212708,6.034274578,-21.99508286,-14.94647884,10.04387665,145.8502383,95.41
,1.989268322,16.60277939,6.027791977,-21.90455055,-14.98991966,10.03878212,145.8326574,95.42
,1.987346265,16.60334015,6.021349907,-21.81380272,-15.03279114,10.0336771,145.8151448,95.43
,1.985416523,16.60369301,6.01501894,-21.72284508,-15.07509136,10.02856541,145.7977005,95.44
,1.98347995,16.6041851,6.008618355,-21.63167953,-15.11681938,10.02345085,145.7803245,95.45
,1.981537615,16.60487938,6.002111912,-21.54030991,-15.15797615,10.01832676,145.7630441,95.46
,1.979589944,16.60556602,5.995611668,-21.44874191,-15.19855976,10.01319313,145.745873,95.47
,1.977637364,16.60603714,5.989226818,-21.35697746,-15.23857021,10.00805569,145.7288112,95.48
,1.975680728,16.60667229,5.982764721,-21.26502037,-15.27800655,10.00291538,145.711845,95.49
,1.97372089,16.60748672,5.976209641,-21.17287445,-15.31686783,9.997767448,145.6950154,95.5
,1.971758065,16.60830307,5.969656944,-21.08054543,-15.35515499,9.992610931,145.6783088,95.51
,1.969792464,16.60891342,5.963222027,-20.98803329,-15.39286613,9.987451553,145.6617524,95.52
,1.967825156,16.60940742,5.956869125,-20.89534569,-15.43000031,9.98229599,145.645319,95.53
,1.965856995,16.61013031,5.950423717,-20.80248451,-15.46655846,9.977145195,145.6289811,95.54
,1.963888406,16.6108284,5.944005966,-20.70945168,-15.50253963,9.971997261,145.6127663,95.55
,1.961919604,16.61176109,5.937489986,-20.61625481,-15.53794289,9.966854095,145.596688,95.56
,1.959951015,16.6126194,5.93102026,-20.52289391,-15.57276917,9.96171093,145.5807463,95.57
,1.957982213,16.61366272,5.924471378,-20.42937469,-15.60701656,9.956571579,145.5649549,95.58
,1.956013411,16.61462784,5.917970181,-20.33569908,-15.64068604,9.951431274,145.5493411,95.59
,1.954044609,16.61582184,5.911376476,-20.24187469,-15.67377663,9.946293831,145.5339049,95.6
,1.952075593,16.61705208,5.904794216,-20.14789963,-15.70628834,9.941156387,145.5186463,95.61
,1.950105938,16.61811066,5.898318768,-20.05378151,-15.73822021,9.93602562,145.5035515,95.62
,1.948135641,16.61936378,5.891764164,-19.95952415,-15.76957321,9.930902481,145.4885661,95.63
,1.946164491,16.62054825,5.885256767,-19.86512756,-15.80034542,9.925785065,145.4737309,95.64
,1.944192488,16.62190247,5.878678322,-19.77059937,-15.83053875,9.920674324,145.4590324,95.65
,1.942219417,16.6231308,5.872169018,-19.67593956,-15.86015224,9.915566444,145.4444841,95.66
,1.940245492,16.624403,5.86565733,-19.58115578,-15.88918495,9.910466194,145.430086,95.67
,1.93827114,16.62571526,5.859135151,-19.48624802,-15.91763783,9.905370712,145.4158383,95.68
,1.936296362,16.62705421,5.852603436,-19.39122009,-15.94551086,9.900279999,145.4017407,95.69
,1.93432201,16.62838745,5.846093655,-19.29607964,-15.97280312,9.8951931,145.3878208,95.7
,1.932348299,16.62963867,5.839644432,-19.20082474,-15.99951458,9.890113831,145.3740512,95.71
,1.930375868,16.63086891,5.833221912,-19.10546303,-16.02564621,9.885044098,145.3604318,95.72
,1.928405572,16.63217735,5.826780796,-19.00999641,-16.05119705,9.879982948,145.3469626,95.73
,1.926437624,16.63349152,5.820357323,-18.91442871,-16.07616806,9.874930382,145.3336301,95.74
,1.924472877,16.63487053,5.813918591,-18.81876373,-16.10055923,9.869887352,145.3204478,95.75
,1.922511332,16.63617897,5.807533264,-18.72300529,-16.12436867,9.864852905,145.3074158,95.76
,1.920553629,16.63764954,5.801110744,-18.6271553,-16.14759827,9.859828949,145.2945204,95.77
,1.918599555,16.63918495,5.794684887,-18.53121758,-16.17024994,9.854816437,145.2817753,95.78
,1.916648895,16.64072227,5.788273335,-18.43519592,-16.19231987,9.849815369,145.2692077,95.79
,1.914701438,16.64227295,5.781867981,-18.33909607,-16.21380997,9.844824791,145.2568314,95.8
,1.912757395,16.64372635,5.775516033,-18.24291801,-16.23472214,9.83984375,145.2446327,95.81
,1.910816554,16.64523888,5.769145012,-18.14666557,-16.25505447,9.834872246,145.2326253,95.82
,1.908879768,16.64662933,5.762840748,-18.05034447,-16.27480698,9.829910278,145.2208227,95.83
,1.906947038,16.64812088,5.756501198,-17.95395851,-16.29398155,9.82495594,145.209225,95.84
,1.905019217,16.64944839,5.750247002,-17.85750771,-16.31257629,9.820010185,145.1978049,95.85
,1.903096519,16.65089989,5.743941307,-17.76099777,-16.33059311,9.815073013,145.1865898,95.86
,1.90117937,16.65224075,5.737699032,-17.66443253,-16.34803391,9.810141563,145.1755659,95.87
,1.899268411,16.65367317,5.731418133,-17.56781387,-16.36489487,9.805217743,145.1647332,95.88
,1.897363642,16.65496254,5.725213051,-17.47114754,-16.38117981,9.800299644,145.1540781,95.89
,1.895465703,16.6563549,5.71896553,-17.37443542,-16.39688683,9.795387268,145.1436142,95.9
,1.893574381,16.65754318,5.712825775,-17.27767944,-16.41201782,9.790481567,145.1333143,95.91
,1.89169053,16.65872574,5.706703186,-17.18088531,-16.4265728,9.785585403,145.1231646,95.92
,1.889814148,16.65989304,5.700598717,-17.08405685,-16.44054985,9.780698776,145.1131789,95.93
,1.887945451,16.66101456,5.694526196,-16.98719597,-16.4539547,9.775819778,145.1033298,95.94
,1.886084438,16.66220474,5.688432693,-16.89030647,-16.46678162,9.770949364,145.0936172,95.95
,1.884231322,16.6632843,5.682414055,-16.79339027,-16.47903633,9.766087532,145.084055,95.96
,1.882385677,16.66447449,5.67636776,-16.69645309,-16.49071693,9.761237144,145.0746293,95.97
,1.880547076,16.66563416,5.670351028,-16.59949875,-16.50182343,9.756396294,145.0653539,95.98
,1.878715518,16.66674232,5.664363861,-16.50252724,-16.5123558,9.751566887,145.0562288,95.99
,1.876890149,16.66786385,5.658381462,-16.40554428,-16.52231598,9.746746063,145.0472676,96
,1.875071185,16.66873932,5.65253067,-16.30855179,-16.53170586,9.741936684,145.0384703,96.01
,1.873258837,16.66963387,5.64669323,-16.21155548,-16.54052353,9.737141609,145.0298233,96.02
,1.871453319,16.67058372,5.640856266,-16.11455727,-16.548769,9.732361794,145.0213402,96.03
,1.869654418,16.67145157,5.635079861,-16.01755905,-16.55644608,9.727595329,145.0130073,96.04
,1.867862347,16.67235374,5.629311562,-15.92056465,-16.56355286,9.722846031,145.0048248,96.05
,1.866077106,16.67325401,5.62356472,-15.82357883,-16.57009125,9.718111038,144.9968061,96.06
,1.864298909,16.67404938,5.617886066,-15.72660255,-16.57606125,9.713393211,144.9889651,96.07
,1.862527969,16.6748867,5.612211227,-15.62964153,-16.58146286,9.708692551,144.9812879,96.08
,1.860764499,16.6758194,5.606513023,-15.53269672,-16.58629799,9.704006195,144.9737747,96.09
,1.859008287,16.67670441,5.600848675,-15.43577194,-16.59056664,9.699335098,144.9664664,96.1
,1.857259545,16.6774826,5.595255375,-15.338871,-16.59427071,9.694677353,144.9593357,96.11
,1.855518487,16.67838097,5.589634895,-15.24199677,-16.59740829,9.690036774,144.9524099,96.12
,1.853785326,16.67913628,5.58409977,-15.14515209,-16.59998322,9.685411453,144.9456617,96.13
,1.852060063,16.67991447,5.57857275,-15.0483408,-16.60199356,9.680803299,144.9391047,96.14
,1.850343124,16.68078232,5.573026657,-14.95156479,-16.60344124,9.676211357,144.932739,96.15
,1.848634083,16.68175125,5.567452431,-14.85482788,-16.60432816,9.671631813,144.9265645,96.16
,1.846932725,16.68248749,5.561999798,-14.75813293,-16.60465431,9.667067528,144.9205949,96.17
,1.845239479,16.68330574,5.556529045,-14.66148376,-16.6044178,9.662517548,144.9148165,96.18
,1.84355413,16.68424225,5.551026821,-14.56488323,-16.60362434,9.657981873,144.9092294,96.19
,1.841876678,16.68496513,5.5456357,-14.4683342,-16.60227203,9.653460503,144.9038473,96.2
,1.840206696,16.68573189,5.540239334,-14.37183952,-16.60036087,9.648954391,144.8986427,96.21
,1.838544399,16.68663216,5.534802437,-14.27540207,-16.59789467,9.644460678,144.8936293,96.22
,1.836889572,16.68748093,5.52939558,-14.17902565,-16.59487152,9.639978409,144.8888072,96.23
,1.835241789,16.6883316,5.524006844,-14.08271313,-16.59129143,9.635507584,144.8841763,96.24
,1.83360105,16.68914032,5.518653393,-13.98646736,-16.58716011,9.63105011,144.8797367,96.25
,1.83196714,16.68988609,5.513337612,-13.89029121,-16.58247375,9.626603127,144.875461,96.26
,1.830339634,16.6907444,5.507983208,-13.7941885,-16.57723618,9.622168541,144.8713629,96.27
,1.828718531,16.69141579,5.502728462,-13.69816208,-16.57144737,9.617744446,144.8674423,96.28
,1.827103832,16.69213867,5.497466087,-13.60221386,-16.56510735,9.613332748,144.8636584,96.29
,1.825495536,16.69277382,5.492259026,-13.50634766,-16.55821991,9.608934402,144.8600384,96.3
,1.823893429,16.69336891,5.487086773,-13.41056728,-16.55078316,9.604548454,144.8565687,96.31
,1.82229794,16.69396782,5.481933117,-13.31487465,-16.54279709,9.600177765,144.8532219,96.32
,1.820709067,16.69458771,5.476774216,-13.21927261,-16.53426743,9.595819473,144.8500117,96.33
,1.819126384,16.69536018,5.471552849,-13.12376499,-16.52519226,9.591470718,144.8469518,96.34
,1.817549891,16.69600105,5.466403484,-13.02835369,-16.51557159,9.587129593,144.8440421,96.35
,1.815979374,16.69670868,5.461220264,-12.93304253,-16.50540733,9.58279705,144.8412827,96.36
,1.814414407,16.69725609,5.456112385,-12.83783531,-16.49470329,9.57847023,144.8386873,96.37
,1.812855417,16.69790459,5.450955868,-12.742733,-16.48345757,9.574151039,144.8362147,96.38
,1.811301762,16.69846535,5.445849419,-12.64773941,-16.47167015,9.569835663,144.8338651,96.39
,1.809753657,16.69917297,5.44067812,-12.55285835,-16.45934677,9.565524101,144.8316385,96.4
,1.808210674,16.69972992,5.435581684,-12.45809174,-16.44648361,9.561216354,144.8295211,96.41
,1.806672601,16.70012474,5.430563927,-12.36344337,-16.4330864,9.55691433,144.8274857,96.42
,1.80513965,16.70054817,5.425534248,-12.26891518,-16.41915131,9.552619934,144.8255186,96.43
,1.803611396,16.70087624,5.420548916,-12.17451096,-16.40468407,9.548331261,144.8236472,96.44
,1.802088263,16.70131111,5.415513992,-12.08023262,-16.38968468,9.544047356,144.8218577,96.45
,1.80057004,16.70158958,5.410564899,-11.98608494,-16.37415314,9.539767265,144.8201638,96.46
,1.799056726,16.7018528,5.405627251,-11.89206886,-16.35808945,9.535493851,144.8185519,96.47
,1.797548322,16.70207405,5.400709152,-11.79818916,-16.34149933,9.531227112,144.8170082,96.48
,1.796045253,16.70214653,5.39586544,-11.70444679,-16.32438087,9.526967049,144.8155602,96.49
,1.794547521,16.70223808,5.391021729,-11.61084461,-16.30673409,9.522715569,144.8141805,96.5
,1.793055338,16.7022934,5.386202812,-11.51738739,-16.28856277,9.518471718,144.8128691,96.51
,1.791569131,16.70221329,5.38145113,-11.42407703,-16.26986885,9.51423645,144.811626,96.52
,1.790089008,16.7021637,5.37669611,-11.33091545,-16.25065041,9.510009766,144.8104649,96.53
,1.788615395,16.70202637,5.371995926,-11.23790646,-16.23091125,9.505793571,144.8093857,96.54
,1.787148505,16.70190811,5.367297649,-11.14505196,-16.21065331,9.501586914,144.8083885,96.55
,1.785688552,16.70175362,5.362622738,-11.05235577,-16.18987465,9.497390747,144.8074733,96.56
,1.784235642,16.70167351,5.35792017,-10.95981979,-16.16858101,9.493202209,144.8066537,96.57
,1.782789777,16.70144463,5.353296757,-10.8674469,-16.14676857,9.489022255,144.8059297,96.58
,1.781351061,16.70125771,5.348664284,-10.77523994,-16.12444305,9.484852791,144.8053149,96.59
,1.779919603,16.70101547,5.344064236,-10.68320179,-16.10160446,9.48069191,144.8048095,96.6
,1.778495402,16.70085526,5.339429379,-10.5913353,-16.0782547,9.476537704,144.8044134,96.61
,1.777078031,16.70070648,5.334792614,-10.49964333,-16.05439186,9.472390175,144.8041402,96.62
,1.775667383,16.70043755,5.330211163,-10.40812778,-16.03002167,9.468247414,144.8039762,96.63
,1.774263139,16.70026016,5.325589657,-10.31679153,-16.00514412,9.464110374,144.8039352,96.64
,1.772865191,16.70007896,5.320972443,-10.22563744,-15.97976017,9.459975243,144.8040172,96.65
,1.771473007,16.6996727,5.31646347,-10.1346693,-15.95387173,9.455845833,144.8042358,96.66
,1.770086585,16.69932365,5.311935902,-10.04388809,-15.92747974,9.451723099,144.8045636,96.67
,1.76870582,16.69901085,5.307401657,-9.953297615,-15.90058613,9.44760704,144.8050144,96.68
,1.76733039,16.69861794,5.302903175,-9.86289978,-15.87319279,9.44349575,144.8055608,96.69
,1.765960083,16.69830322,5.298371792,-9.772697449,-15.84530067,9.439389229,144.8062302,96.7
,1.764594259,16.69802666,5.293828487,-9.682693481,-15.81691074,9.435285568,144.8069952,96.71
,1.763232703,16.69753647,5.289382458,-9.592890739,-15.78802586,9.431186676,144.8078831,96.72
,1.761875097,16.69722557,5.28485918,-9.50329113,-15.75864697,9.427091599,144.808853,96.73
,1.760521011,16.69684792,5.280367851,-9.413898468,-15.72877598,9.422998428,144.8099322,96.74
,1.759170128,16.69645691,5.275878906,-9.324713707,-15.69841385,9.418908119,144.8110933,96.75
,1.757822233,16.6960144,5.271411419,-9.235740662,-15.66756248,9.414819717,144.8123637,96.76
,1.756476899,16.69563103,5.266916752,-9.146981239,-15.63622284,9.410733223,144.8137161,96.77
,1.755133913,16.69520378,5.262444973,-9.058438301,-15.60439777,9.406645775,144.8151641,96.78
,1.753793168,16.6946125,5.258047581,-8.970114708,-15.5720892,9.402562141,144.816694,96.79
,1.752454451,16.69413757,5.253599644,-8.882012367,-15.5392971,9.398481369,144.8182923,96.8
,1.751117762,16.69362068,5.249172688,-8.79413414,-15.50602341,9.39440155,144.8199725,96.81
,1.749782887,16.69314384,5.244724751,-8.706482887,-15.47227097,9.390322685,144.8217211,96.82
,1.748449719,16.69260406,5.240301609,-8.61906147,-15.43804073,9.386244774,144.8235379,96.83
,1.747118046,16.69209862,5.235858917,-8.531870842,-15.40333462,9.382165909,144.8254367,96.84
,1.745787866,16.69155121,5.231431484,-8.444914818,-15.36815453,9.37808609,144.8274038,96.85
,1.744458861,16.6910305,5.226984024,-8.358196259,-15.33250237,9.374005318,144.8294255,96.86
,1.743131029,16.69045639,5.222557545,-8.271716118,-15.29637814,9.369920731,144.8315156,96.87
,1.741804372,16.6897068,5.218213081,-8.18547821,-15.25978565,9.365837097,144.8336739,96.88
,1.740479101,16.68909645,5.213802338,-8.099484444,-15.22272682,9.361753464,144.8358732,96.89
,1.739155112,16.68838692,5.209433079,-8.013736725,-15.18520164,9.357668877,144.8381272,96.9
,1.73783251,16.68774796,5.20502758,-7.928238869,-15.14721298,9.353583336,144.8404221,96.91
,1.736511188,16.68706322,5.200639248,-7.842992306,-15.10876179,9.349494934,144.8427854,96.92
,1.735191147,16.686409,5.196229935,-7.75799942,-15.06985188,9.345404625,144.8451896,96.93
,1.733872174,16.68580246,5.19180584,-7.673263073,-15.03048325,9.341310501,144.8476485,96.94
,1.732553734,16.68525314,5.187351227,-7.588785648,-14.99065781,9.337212563,144.850162,96.95
,1.731235507,16.68464088,5.182919025,-7.50456953,-14.95037842,9.333108902,144.8527438,96.96
,1.729917281,16.68380928,5.178581238,-7.420616627,-14.90964603,9.329004288,144.8553939,96.97
,1.728599054,16.68309021,5.174185276,-7.336929798,-14.86846352,9.324899673,144.8580986,96.98
,1.727280828,16.68227196,5.169829369,-7.253510952,-14.82683277,9.320791245,144.8608444,96.99
,1.725962815,16.68153191,5.165430069,-7.170362949,-14.7847538,9.316679955,144.8636448,97
,1.724644908,16.68072701,5.161053658,-7.087487698,-14.74223137,9.312563896,144.8664998,97.01
,1.723327215,16.67994499,5.156657219,-7.004888058,-14.69926453,9.308444977,144.8693958,97.02
,1.722009736,16.67912292,5.152271748,-6.92256546,-14.65585709,9.304320335,144.8723464,97.03
,1.72069247,16.67832565,5.147864819,-6.840523243,-14.61201096,9.300189972,144.875338,97.04
,1.719375417,16.67748833,5.143472195,-6.758762836,-14.56772709,9.296053886,144.8783843,97.05
,1.718058791,16.67645454,5.139168262,-6.677286625,-14.5230093,9.29191494,144.8814579,97.06
,1.716742806,16.67558098,5.13478756,-6.596096992,-14.47785664,9.287774086,144.8845451,97.07
,1.715427461,16.67461777,5.130445957,-6.515196323,-14.43227386,9.283629417,144.8876734,97.08
,1.714112863,16.67375946,5.126050472,-6.434587002,-14.38626194,9.27947998,144.8908153,97.09
,1.712798799,16.67284393,5.121675014,-6.354270935,-14.33982277,9.275326729,144.8939845,97.1
,1.711485054,16.67195702,5.117276669,-6.274250031,-14.29295826,9.271167755,144.8971673,97.11
,1.71017163,16.67103195,5.112888813,-6.194526672,-14.24567127,9.267003059,144.9003912,97.12
,1.708858313,16.67013359,5.108478546,-6.115103245,-14.19796276,9.262832642,144.9036424,97.13
,1.707544995,16.66920853,5.104078293,-6.035982132,-14.14983559,9.258655548,144.9069208,97.14
,1.706231571,16.66808319,5.099768162,-5.957164764,-14.10129166,9.25447464,144.910213,97.15
,1.704918254,16.66713333,5.095375538,-5.878653526,-14.05233288,9.250291824,144.9135188,97.16
,1.703604937,16.66609955,5.091026783,-5.800450802,-14.00296116,9.246105194,144.916811,97.17
,1.702291619,16.66491318,5.086753368,-5.722558498,-13.95317936,9.24191761,144.9201168,97.18
,1.700978409,16.6639328,5.082394123,-5.644979,-13.90298939,9.237732887,144.9233953,97.19
,1.699665091,16.66291428,5.078054905,-5.567713261,-13.8523922,9.233545303,144.9266601,97.2
,1.698351667,16.66203117,5.073652744,-5.490764618,-13.8013916,9.229356766,144.9299249,97.21
,1.69703771,16.66108894,5.069279671,-5.414134026,-13.74998856,9.225164413,144.9331761,97.22
,1.695723112,16.65994835,5.06499958,-5.337823868,-13.69818497,9.220973969,144.9364273,97.23
,1.694408087,16.65899658,5.060636997,-5.261836529,-13.64598465,9.216784477,144.9396374,97.24
,1.693092422,16.65797806,5.056321144,-5.186172962,-13.5933876,9.212594032,144.9428203,97.25
,1.691776436,16.65688133,5.052051544,-5.110836506,-13.54039764,9.208409309,144.9459212,97.26
,1.690460237,16.65600204,5.047690868,-5.035827637,-13.48701572,9.204227448,144.9489538,97.27
,1.689143612,16.65508461,5.043356895,-4.961148739,-13.43324566,9.200045586,144.9518908,97.28
,1.687826345,16.65431595,5.038961411,-4.886802197,-13.37908745,9.195865631,144.9547595,97.29
,1.686508226,16.65350533,5.03459549,-4.81278944,-13.32454491,9.191685677,144.9575872,97.3
,1.685189252,16.65255547,5.030299187,-4.7391119,-13.26961899,9.187509537,144.9603466,97.31
,1.683869531,16.65182114,5.025913715,-4.665772438,-13.21431351,9.183336258,144.963065,97.32
,1.682548957,16.65104866,5.02155304,-4.592772007,-13.15862846,9.179164886,144.9657288,97.33
,1.681227529,16.6503849,5.017146587,-4.520112514,-13.10256863,9.174994469,144.9683516,97.34
,1.679904927,16.64971733,5.012751102,-4.447796345,-13.046134,9.170823097,144.9709197,97.35
,1.678581257,16.64890099,5.008431911,-4.375824451,-12.98932838,9.16665554,144.9734196,97.36
,1.677256734,16.64830971,5.004021168,-4.304199219,-12.93215275,9.162490845,144.9758238,97.37
,1.675931251,16.64767647,4.999639034,-4.232922077,-12.87460995,9.158328056,144.9781461,97.38
,1.6746047,16.64720154,4.995195389,-4.161994457,-12.81670284,9.154166222,144.9803864,97.39
,1.673276761,16.64675903,4.990752697,-4.09141922,-12.75843239,9.150004387,144.982531,97.4
,1.671947222,16.64620018,4.98636961,-4.021196365,-12.6998024,9.145846367,144.9846211,97.41
,1.670616083,16.64577103,4.98193264,-3.951328993,-12.64081383,9.141691208,144.9866292,97.42
,1.669283235,16.64531708,4.977519035,-3.881818295,-12.58146954,9.137537003,144.9885962,97.43
,1.66794868,16.64484024,4.973122597,-3.812665701,-12.52177143,9.133387566,144.9905087,97.44
,1.666612738,16.64440346,4.96871376,-3.743872881,-12.46172237,9.12924099,144.9923529,97.45
,1.665275408,16.64396858,4.964316845,-3.675441742,-12.40132427,9.125097275,144.9941424,97.46
,1.663936904,16.64345741,4.959969044,-3.607373476,-12.34057903,9.120959282,144.9958636,97.47
,1.662597654,16.64301682,4.955606937,-3.539669752,-12.27948952,9.116827965,144.9974618,97.48
,1.661258083,16.6426487,4.951229572,-3.472332478,-12.21805859,9.112703323,144.9989645,97.49
,1.659918192,16.64229202,4.946859837,-3.405362606,-12.15628719,9.108584404,145.0003442,97.5
,1.658578087,16.64205933,4.942444801,-3.338762045,-12.0941782,9.104471207,145.0016146,97.51
,1.657237876,16.64177322,4.938072205,-3.272532225,-12.03173447,9.100362778,145.0027621,97.52
,1.655897665,16.64144135,4.933735371,-3.206674337,-11.96895695,9.096262932,145.0038002,97.53
,1.65455788,16.64116287,4.929393768,-3.14119029,-11.90584946,9.092171669,145.0047428,97.54
,1.65321863,16.64088058,4.925076962,-3.076081276,-11.8424139,9.088089943,145.0056034,97.55
,1.651880233,16.64073372,4.920726776,-3.011348724,-11.77865124,9.084017754,145.0063684,97.56
,1.65054269,16.64063263,4.916368961,-2.946993828,-11.71456623,9.079955101,145.0070787,97.57
,1.649206,16.64062881,4.911978722,-2.883018494,-11.65015888,9.075900078,145.0077208,97.58
,1.647870058,16.64044189,4.907684803,-2.819423437,-11.58543301,9.071852684,145.0083218,97.59
,1.646535183,16.6402874,4.903391361,-2.756210566,-11.52038956,9.067816734,145.0088956,97.6
,1.645201908,16.640131,4.899114132,-2.693381071,-11.45503235,9.063792229,145.0094147,97.61
,1.643870342,16.64009285,4.894798279,-2.630936146,-11.38936234,9.059776306,145.0099064,97.62
,1.642540803,16.63993835,4.890549183,-2.568876982,-11.32338333,9.055770874,145.0103572,97.63
,1.641213825,16.63988686,4.886268139,-2.507205248,-11.25709629,9.051775932,145.0107944,97.64
,1.639889622,16.6398468,4.881992817,-2.445921898,-11.19050503,9.047789574,145.0112178,97.65
,1.638568194,16.63992691,4.877670288,-2.385028601,-11.1236105,9.043809891,145.011614,97.66
,1.637249754,16.64001465,4.873357773,-2.324526072,-11.0564146,9.03983593,145.0119965,97.67
,1.635934515,16.63990402,4.869134426,-2.264416218,-10.98892212,9.035869598,145.012379,97.68
,1.634622585,16.63990211,4.864878178,-2.204699755,-10.92113304,9.03191185,145.0127341,97.69
,1.633314391,16.63981438,4.860674381,-2.145378113,-10.85305119,9.027961731,145.0130756,97.7
,1.632010038,16.63980675,4.856447697,-2.086452484,-10.78467751,9.024022102,145.0133898,97.71
,1.630709527,16.63973999,4.852262974,-2.027923822,-10.71601582,9.020090103,145.0136904,97.72
,1.629413285,16.63972664,4.848067284,-1.969793797,-10.64706802,9.016168594,145.0139909,97.73
,1.628121099,16.63971138,4.843879223,-1.912063241,-10.57783604,9.012255669,145.0142914,97.74
,1.626832968,16.63976669,4.839663982,-1.854733467,-10.50832272,9.008349419,145.0145919,97.75
,1.625548786,16.6398468,4.835448265,-1.797805429,-10.43852997,9.004448891,145.0149198,97.76
,1.624268552,16.63969231,4.831341267,-1.741280317,-10.36846161,9.000555992,145.0152886,97.77
,1.622992267,16.63958359,4.827226162,-1.685159445,-10.29811764,8.996673584,145.0156438,97.78
,1.621720251,16.63949585,4.823112488,-1.629443645,-10.22750187,8.992799759,145.0160126,97.79
,1.620452397,16.63950729,4.818964005,-1.574134111,-10.15661716,8.98893261,145.0163541,97.8
,1.619188492,16.63939285,4.814882755,-1.519231915,-10.08546543,8.98507309,145.0166956,97.81
,1.617928749,16.63933563,4.810782909,-1.464738131,-10.01404762,8.981223106,145.0170098,97.82
,1.616672848,16.63932991,4.806673527,-1.41065383,-9.942368507,8.977378845,145.0172967,97.83
,1.615420789,16.63917923,4.802632332,-1.356979966,-9.870429039,8.973543167,145.0175836,97.84
